Datetime,Streamflow (m3/s)
1961-07-08,396.0
1961-07-09,374.0
1961-07-10,351.0
1961-07-11,340.0
1961-07-12,328.0
1961-07-13,309.0
1961-07-14,292.0
1961-07-15,283.0
1961-07-16,274.0
1961-07-17,278.0
1961-07-18,274.0
1961-07-19,265.0
1961-07-20,256.0
1961-07-21,250.0
1961-07-22,242.0
1961-07-23,233.0
1961-07-24,226.0
1961-07-25,221.0
1961-07-26,214.0
1961-07-27,204.0
1961-07-28,198.0
1961-07-29,190.0
1961-07-30,187.0
1961-07-31,178.0
1961-08-01,174.0
1961-08-02,175.0
1961-08-03,168.0
1961-08-04,160.0
1961-08-05,158.0
1961-08-06,153.0
1961-08-07,150.0
1961-08-08,149.0
1961-08-09,146.0
1961-08-10,143.0
1961-08-11,142.0
1961-08-12,139.0
1961-08-13,136.0
1961-08-14,133.0
1961-08-15,130.0
1961-08-16,130.0
1961-08-17,130.0
1961-08-18,135.0
1961-08-19,137.0
1961-08-20,142.0
1961-08-21,146.0
1961-08-22,147.0
1961-08-23,150.0
1961-08-24,149.0
1961-08-25,143.0
1961-08-26,142.0
1961-08-27,142.0
1961-08-28,144.0
1961-08-29,143.0
1961-08-30,143.0
1961-08-31,143.0
1961-09-01,144.0
1961-09-02,150.0
1961-09-03,164.0
1961-09-04,187.0
1961-09-05,190.0
1961-09-06,189.0
1961-09-07,181.0
1961-09-08,179.0
1961-09-09,175.0
1961-09-10,171.0
1961-09-11,164.0
1961-09-12,153.0
1961-09-13,152.0
1961-09-14,149.0
1961-09-15,147.0
1961-09-16,144.0
1961-09-17,142.0
1961-09-18,142.0
1961-09-19,145.0
1961-09-20,176.0
1961-09-21,198.0
1961-09-22,206.0
1961-09-23,214.0
1961-09-24,227.0
1961-09-25,239.0
1961-09-26,246.0
1961-09-27,248.0
1961-09-28,259.0
1961-09-29,281.0
1961-09-30,292.0
1961-10-01,303.0
1961-10-02,311.0
1961-10-03,323.0
1961-10-04,334.0
1961-10-05,343.0
1961-10-06,354.0
1961-10-07,362.0
1961-10-08,374.0
1961-10-09,382.0
1961-10-10,388.0
1961-10-11,391.0
1961-10-12,394.0
1961-10-13,391.0
1961-10-14,388.0
1961-10-15,385.0
1961-10-16,379.0
1961-10-17,368.0
1961-10-18,360.0
1961-10-19,354.0
1961-10-20,343.0
1961-10-21,337.0
1961-10-22,331.0
1961-10-23,326.0
1961-10-24,320.0
1961-10-25,311.0
1961-10-26,303.0
1961-10-27,297.0
1961-10-28,294.0
1961-10-29,289.0
1961-10-30,286.0
1961-10-31,283.0
1961-11-01,283.0
1961-11-02,283.0
1961-11-03,283.0
1961-11-04,283.0
1961-11-05,286.0
1961-11-06,294.0
1961-11-07,303.0
1961-11-08,311.0
1961-11-09,317.0
1961-11-10,323.0
1961-11-11,328.0
1961-11-12,331.0
1961-11-13,334.0
1961-11-14,337.0
1961-11-15,340.0
1961-11-16,340.0
1961-11-17,340.0
1961-11-18,343.0
1961-11-19,340.0
1961-11-20,340.0
1961-11-21,337.0
1961-11-22,334.0
1961-11-23,331.0
1961-11-24,328.0
1961-11-25,323.0
1961-11-26,320.0
1961-11-27,314.0
1961-11-28,309.0
1961-11-29,306.0
1961-11-30,303.0
1961-12-01,300.0
1961-12-02,294.0
1961-12-03,289.0
1961-12-04,286.0
1961-12-05,283.0
1961-12-06,276.0
1961-12-07,272.0
1961-12-08,266.0
1961-12-09,265.0
1961-12-10,261.0
1961-12-11,256.0
1961-12-12,255.0
1961-12-13,249.0
1961-12-14,245.0
1961-12-15,242.0
1961-12-16,236.0
1961-12-17,234.0
1961-12-18,229.0
1961-12-19,225.0
1961-12-20,221.0
1961-12-21,215.0
1961-12-22,211.0
1961-12-23,207.0
1961-12-24,204.0
1961-12-25,198.0
1961-12-26,195.0
1961-12-27,193.0
1961-12-28,188.0
1961-12-29,185.0
1961-12-30,180.0
1961-12-31,177.0
1962-01-01,176.0
1962-01-02,173.0
1962-01-03,170.0
1962-01-04,166.0
1962-01-05,163.0
1962-01-06,159.0
1962-01-07,156.0
1962-01-08,153.0
1962-01-09,149.0
1962-01-10,146.0
1962-01-11,142.0
1962-01-12,139.0
1962-01-13,136.0
1962-01-14,135.0
1962-01-15,131.0
1962-01-16,126.0
1962-01-17,125.0
1962-01-18,123.0
1962-01-19,121.0
1962-01-20,119.0
1962-01-21,116.0
1962-01-22,113.0
1962-01-23,112.0
1962-01-24,110.0
1962-01-25,108.0
1962-01-26,106.0
1962-01-27,104.0
1962-01-28,102.0
1962-01-29,101.0
1962-01-30,98.5
1962-01-31,96.3000030517578
1962-02-01,95.0999984741211
1962-02-02,92.9000015258789
1962-02-03,90.9000015258789
1962-02-04,90.0
1962-02-05,87.80000305175781
1962-02-06,86.4000015258789
1962-02-07,85.0
1962-02-08,84.0999984741211
1962-02-09,83.0
1962-02-10,82.0999984741211
1962-02-11,81.5999984741211
1962-02-12,79.30000305175781
1962-02-13,78.69999694824219
1962-02-14,77.9000015258789
1962-02-15,76.5
1962-02-16,75.9000015258789
1962-02-17,75.30000305175781
1962-02-18,74.19999694824219
1962-02-19,73.5999984741211
1962-02-20,72.80000305175781
1962-02-21,72.19999694824219
1962-02-22,70.80000305175781
1962-02-23,70.5
1962-02-24,70.19999694824219
1962-02-25,69.40000152587889
1962-02-26,68.19999694824219
1962-02-27,68.0
1962-02-28,67.69999694824219
1962-03-01,66.0
1962-03-02,65.40000152587889
1962-03-03,65.09999847412111
1962-03-04,64.80000305175781
1962-03-05,64.59999847412111
1962-03-06,64.0
1962-03-07,63.4000015258789
1962-03-08,63.099998474121094
1962-03-09,62.9000015258789
1962-03-10,62.29999923706055
1962-03-11,62.0
1962-03-12,61.70000076293945
1962-03-13,61.4000015258789
1962-03-14,61.20000076293945
1962-03-15,61.20000076293945
1962-03-16,60.9000015258789
1962-03-17,60.599998474121094
1962-03-18,60.0
1962-03-19,59.70000076293945
1962-03-20,59.70000076293945
1962-03-21,59.70000076293945
1962-03-22,59.70000076293945
1962-03-23,59.70000076293945
1962-03-24,59.70000076293945
1962-03-25,59.70000076293945
1962-03-26,59.5
1962-03-27,59.5
1962-03-28,59.20000076293945
1962-03-29,59.20000076293945
1962-03-30,58.9000015258789
1962-03-31,58.9000015258789
1962-04-01,58.9000015258789
1962-04-02,58.599998474121094
1962-04-03,58.599998474121094
1962-04-04,58.29999923706055
1962-04-05,58.29999923706055
1962-04-06,58.0
1962-04-07,58.0
1962-04-08,57.79999923706055
1962-04-09,57.5
1962-04-10,57.20000076293945
1962-04-11,56.9000015258789
1962-04-12,56.9000015258789
1962-04-13,56.9000015258789
1962-04-14,56.9000015258789
1962-04-15,56.9000015258789
1962-04-16,56.9000015258789
1962-04-17,56.9000015258789
1962-04-18,56.9000015258789
1962-04-19,56.9000015258789
1962-04-20,56.9000015258789
1962-04-21,56.9000015258789
1962-04-22,56.599998474121094
1962-04-23,56.599998474121094
1962-04-24,56.599998474121094
1962-04-25,56.599998474121094
1962-04-26,56.599998474121094
1962-04-27,56.599998474121094
1962-04-28,56.599998474121094
1962-04-29,56.9000015258789
1962-04-30,57.20000076293945
1962-05-01,58.29999923706055
1962-05-02,59.5
1962-05-03,61.4000015258789
1962-05-04,62.29999923706055
1962-05-05,65.09999847412111
1962-05-06,68.0
1962-05-07,73.0999984741211
1962-05-08,77.9000015258789
1962-05-09,84.0999984741211
1962-05-10,93.1999969482422
1962-05-11,102.0
1962-05-12,113.0
1962-05-13,127.0
1962-05-14,147.0
1962-05-15,181.0
1962-05-16,215.0
1962-05-17,235.0
1962-05-18,345.0
1962-05-19,510.0
1962-05-20,736.0
1962-05-21,852.0
1962-05-22,991.0
1962-05-23,1070.0
1962-05-24,1110.0
1962-05-25,1110.0
1962-05-26,1110.0
1962-05-27,1090.0
1962-05-28,1060.0
1962-05-29,1020.0
1962-05-30,977.0
1962-05-31,949.0
1962-06-01,920.0
1962-06-02,878.0
1962-06-03,835.0
1962-06-04,796.0
1962-06-05,765.0
1962-06-06,736.0
1962-06-07,702.0
1962-06-08,674.0
1962-06-09,637.0
1962-06-10,614.0
1962-06-11,578.0
1962-06-12,558.0
1962-06-13,532.0
1962-06-14,510.0
1962-06-15,484.0
1962-06-16,484.0
1962-06-17,484.0
1962-06-18,470.0
1962-06-19,450.0
1962-06-20,442.0
1962-06-21,425.0
1962-06-22,408.0
1962-06-23,402.0
1962-06-24,399.0
1962-06-25,391.0
1962-06-26,385.0
1962-06-27,377.0
1962-06-28,362.0
1962-06-29,340.0
1962-06-30,334.0
1962-07-01,334.0
1962-07-02,334.0
1962-07-03,331.0
1962-07-04,323.0
1962-07-05,311.0
1962-07-06,297.0
1962-07-07,294.0
1962-07-08,292.0
1962-07-09,289.0
1962-07-10,286.0
1962-07-11,272.0
1962-07-12,266.0
1962-07-13,262.0
1962-07-14,274.0
1962-07-15,283.0
1962-07-16,286.0
1962-07-17,286.0
1962-07-18,281.0
1962-07-19,276.0
1962-07-20,266.0
1962-07-21,264.0
1962-07-22,264.0
1962-07-23,263.0
1962-07-24,257.0
1962-07-25,250.0
1962-07-26,247.0
1962-07-27,243.0
1962-07-28,234.0
1962-07-29,231.0
1962-07-30,223.0
1962-07-31,218.0
1962-08-01,215.0
1962-08-02,211.0
1962-08-03,209.0
1962-08-04,208.0
1962-08-05,206.0
1962-08-06,206.0
1962-08-07,206.0
1962-08-08,199.0
1962-08-09,191.0
1962-08-10,184.0
1962-08-11,180.0
1962-08-12,177.0
1962-08-13,175.0
1962-08-14,172.0
1962-08-15,166.0
1962-08-16,164.0
1962-08-17,164.0
1962-08-18,163.0
1962-08-19,163.0
1962-08-20,164.0
1962-08-21,165.0
1962-08-22,167.0
1962-08-23,167.0
1962-08-24,168.0
1962-08-25,168.0
1962-08-26,164.0
1962-08-27,170.0
1962-08-28,177.0
1962-08-29,175.0
1962-08-30,176.0
1962-08-31,173.0
1962-09-01,180.0
1962-09-02,206.0
1962-09-03,215.0
1962-09-04,217.0
1962-09-05,232.0
1962-09-06,249.0
1962-09-07,250.0
1962-09-08,249.0
1962-09-09,247.0
1962-09-10,240.0
1962-09-11,241.0
1962-09-12,238.0
1962-09-13,240.0
1962-09-14,243.0
1962-09-15,249.0
1962-09-16,253.0
1962-09-17,266.0
1962-09-18,280.0
1962-09-19,303.0
1962-09-20,320.0
1962-09-21,334.0
1962-09-22,345.0
1962-09-23,351.0
1962-09-24,360.0
1962-09-25,362.0
1962-09-26,365.0
1962-09-27,365.0
1962-09-28,362.0
1962-09-29,360.0
1962-09-30,348.0
1962-10-01,348.0
1962-10-02,331.0
1962-10-03,331.0
1962-10-04,320.0
1962-10-05,317.0
1962-10-06,309.0
1962-10-07,303.0
1962-10-08,294.0
1962-10-09,289.0
1962-10-10,279.0
1962-10-11,276.0
1962-10-12,268.0
1962-10-13,263.0
1962-10-14,263.0
1962-10-15,263.0
1962-10-16,263.0
1962-10-17,263.0
1962-10-18,274.0
1962-10-19,289.0
1962-10-20,320.0
1962-10-21,351.0
1962-10-22,371.0
1962-10-23,382.0
1962-10-24,391.0
1962-10-25,388.0
1962-10-26,388.0
1962-10-27,396.0
1962-10-28,405.0
1962-10-29,396.0
1962-10-30,388.0
1962-10-31,371.0
1962-11-01,348.0
1962-11-02,340.0
1962-11-03,326.0
1962-11-04,323.0
1962-11-05,314.0
1962-11-06,314.0
1962-11-07,306.0
1962-11-08,300.0
1962-11-09,300.0
1962-11-10,300.0
1962-11-11,294.0
1962-11-12,286.0
1962-11-13,283.0
1962-11-14,272.0
1962-11-15,263.0
1962-11-16,258.0
1962-11-17,255.0
1962-11-18,252.0
1962-11-19,252.0
1962-11-20,249.0
1962-11-21,249.0
1962-11-22,249.0
1962-11-23,249.0
1962-11-24,249.0
1962-11-25,246.0
1962-11-26,244.0
1962-11-27,244.0
1962-11-28,244.0
1962-11-29,244.0
1962-11-30,241.0
1962-12-01,241.0
1962-12-02,238.0
1962-12-03,238.0
1962-12-04,238.0
1962-12-05,235.0
1962-12-06,232.0
1962-12-07,232.0
1962-12-08,229.0
1962-12-09,227.0
1962-12-10,224.0
1962-12-11,218.0
1962-12-12,215.0
1962-12-13,212.0
1962-12-14,210.0
1962-12-15,207.0
1962-12-16,201.0
1962-12-17,198.0
1962-12-18,195.0
1962-12-19,193.0
1962-12-20,190.0
1962-12-21,187.0
1962-12-22,184.0
1962-12-23,181.0
1962-12-24,181.0
1962-12-25,176.0
1962-12-26,176.0
1962-12-27,173.0
1962-12-28,170.0
1962-12-29,167.0
1962-12-30,164.0
1962-12-31,164.0
1963-01-01,157.0
1963-01-02,154.0
1963-01-03,153.0
1963-01-04,150.0
1963-01-05,147.0
1963-01-06,146.0
1963-01-07,143.0
1963-01-08,142.0
1963-01-09,139.0
1963-01-10,137.0
1963-01-11,135.0
1963-01-12,133.0
1963-01-13,132.0
1963-01-14,130.0
1963-01-15,127.0
1963-01-16,126.0
1963-01-17,125.0
1963-01-18,123.0
1963-01-19,120.0
1963-01-20,119.0
1963-01-21,118.0
1963-01-22,116.0
1963-01-23,115.0
1963-01-24,112.0
1963-01-25,110.0
1963-01-26,109.0
1963-01-27,108.0
1963-01-28,106.0
1963-01-29,104.0
1963-01-30,103.0
1963-01-31,102.0
1963-02-01,101.0
1963-02-02,99.0999984741211
1963-02-03,98.3000030517578
1963-02-04,97.4000015258789
1963-02-05,96.3000030517578
1963-02-06,95.6999969482422
1963-02-07,94.9000015258789
1963-02-08,93.4000015258789
1963-02-09,92.9000015258789
1963-02-10,92.3000030517578
1963-02-11,90.9000015258789
1963-02-12,90.0
1963-02-13,89.19999694824219
1963-02-14,87.80000305175781
1963-02-15,87.5
1963-02-16,87.19999694824219
1963-02-17,86.0999984741211
1963-02-18,85.19999694824219
1963-02-19,85.0
1963-02-20,85.0
1963-02-21,84.69999694824219
1963-02-22,84.4000015258789
1963-02-23,83.80000305175781
1963-02-24,83.30000305175781
1963-02-25,82.0999984741211
1963-02-26,81.80000305175781
1963-02-27,81.5999984741211
1963-02-28,81.0
1963-03-01,79.30000305175781
1963-03-02,79.30000305175781
1963-03-03,79.30000305175781
1963-03-04,78.69999694824219
1963-03-05,77.9000015258789
1963-03-06,77.0
1963-03-07,77.0
1963-03-08,76.69999694824219
1963-03-09,76.5
1963-03-10,75.5999984741211
1963-03-11,75.0
1963-03-12,74.5
1963-03-13,73.5999984741211
1963-03-14,73.5999984741211
1963-03-15,73.5999984741211
1963-03-16,73.0999984741211
1963-03-17,72.80000305175781
1963-03-18,71.9000015258789
1963-03-19,71.0999984741211
1963-03-20,70.80000305175781
1963-03-21,70.80000305175781
1963-03-22,70.80000305175781
1963-03-23,70.19999694824219
1963-03-24,69.90000152587889
1963-03-25,69.09999847412111
1963-03-26,68.80000305175781
1963-03-27,68.19999694824219
1963-03-28,68.0
1963-03-29,68.0
1963-03-30,68.0
1963-03-31,68.0
1963-04-01,68.0
1963-04-02,68.0
1963-04-03,68.0
1963-04-04,67.69999694824219
1963-04-05,67.69999694824219
1963-04-06,67.69999694824219
1963-04-07,67.69999694824219
1963-04-08,67.69999694824219
1963-04-09,67.69999694824219
1963-04-10,67.69999694824219
1963-04-11,67.69999694824219
1963-04-12,67.69999694824219
1963-04-13,67.69999694824219
1963-04-14,67.69999694824219
1963-04-15,68.0
1963-04-16,68.5
1963-04-17,69.40000152587889
1963-04-18,70.19999694824219
1963-04-19,71.4000015258789
1963-04-20,73.30000305175781
1963-04-21,75.0
1963-04-22,77.30000305175781
1963-04-23,79.30000305175781
1963-04-24,82.0999984741211
1963-04-25,87.80000305175781
1963-04-26,94.9000015258789
1963-04-27,102.0
1963-04-28,119.0
1963-04-29,142.0
1963-04-30,164.0
1963-05-01,198.0
1963-05-02,244.0
1963-05-03,266.0
1963-05-04,326.0
1963-05-05,382.0
1963-05-06,425.0
1963-05-07,453.0
1963-05-08,476.0
1963-05-09,496.0
1963-05-10,518.0
1963-05-11,538.0
1963-05-12,552.0
1963-05-13,566.0
1963-05-14,580.0
1963-05-15,595.0
1963-05-16,609.0
1963-05-17,623.0
1963-05-18,651.0
1963-05-19,680.0
1963-05-20,731.0
1963-05-21,765.0
1963-05-22,807.0
1963-05-23,850.0
1963-05-24,883.0
1963-05-25,934.0
1963-05-26,963.0
1963-05-27,991.0
1963-05-28,1020.0
1963-05-29,1030.0
1963-05-30,1020.0
1963-05-31,991.0
1963-06-01,963.0
1963-06-02,864.0
1963-06-03,861.0
1963-06-04,835.0
1963-06-05,807.0
1963-06-06,770.0
1963-06-07,736.0
1963-06-08,702.0
1963-06-09,660.0
1963-06-10,617.0
1963-06-11,586.0
1963-06-12,555.0
1963-06-13,530.0
1963-06-14,507.0
1963-06-15,481.0
1963-06-16,459.0
1963-06-17,442.0
1963-06-18,416.0
1963-06-19,396.0
1963-06-20,385.0
1963-06-21,368.0
1963-06-22,354.0
1963-06-23,340.0
1963-06-24,326.0
1963-06-25,314.0
1963-06-26,306.0
1963-06-27,297.0
1963-06-28,283.0
1963-06-29,281.0
1963-06-30,274.0
1963-07-01,266.0
1963-07-02,260.0
1963-07-03,259.0
1963-07-04,262.0
1963-07-05,270.0
1963-07-06,271.0
1963-07-07,271.0
1963-07-08,272.0
1963-07-09,272.0
1963-07-10,272.0
1963-07-11,272.0
1963-07-12,263.0
1963-07-13,261.0
1963-07-14,262.0
1963-07-15,265.0
1963-07-16,276.0
1963-07-17,286.0
1963-07-18,309.0
1963-07-19,334.0
1963-07-20,343.0
1963-07-21,354.0
1963-07-22,354.0
1963-07-23,348.0
1963-07-24,348.0
1963-07-25,340.0
1963-07-26,331.0
1963-07-27,334.0
1963-07-28,328.0
1963-07-29,360.0
1963-07-30,391.0
1963-07-31,391.0
1963-08-01,391.0
1963-08-02,391.0
1963-08-03,391.0
1963-08-04,391.0
1963-08-05,388.0
1963-08-06,374.0
1963-08-07,360.0
1963-08-08,343.0
1963-08-09,331.0
1963-08-10,326.0
1963-08-11,314.0
1963-08-12,311.0
1963-08-13,306.0
1963-08-14,303.0
1963-08-15,297.0
1963-08-16,294.0
1963-08-17,283.0
1963-08-18,279.0
1963-08-19,273.0
1963-08-20,271.0
1963-08-21,272.0
1963-08-22,273.0
1963-08-23,271.0
1963-08-24,266.0
1963-08-25,259.0
1963-08-26,253.0
1963-08-27,249.0
1963-08-28,244.0
1963-08-29,243.0
1963-08-30,237.0
1963-08-31,238.0
1963-09-01,238.0
1963-09-02,244.0
1963-09-03,244.0
1963-09-04,247.0
1963-09-05,247.0
1963-09-06,246.0
1963-09-07,247.0
1963-09-08,247.0
1963-09-09,247.0
1963-09-10,241.0
1963-09-11,236.0
1963-09-12,235.0
1963-09-13,235.0
1963-09-14,232.0
1963-09-15,227.0
1963-09-16,224.0
1963-09-17,224.0
1963-09-18,224.0
1963-09-19,224.0
1963-09-20,218.0
1963-09-21,215.0
1963-09-22,213.0
1963-09-23,213.0
