Datetime,Streamflow (m3/s)
1926-04-13,0.328000009059906
1926-04-14,0.4129999876022339
1926-04-15,0.5270000100135803
1926-04-16,0.6679999828338623
1926-04-17,0.7020000219345093
1926-04-18,0.8519999980926514
1926-04-19,1.100000023841858
1926-04-20,1.2400000095367432
1926-04-21,1.1399999856948853
1926-04-22,1.1200000047683716
1926-04-23,1.0099999904632568
1926-04-24,0.8209999799728394
1926-04-25,0.8519999980926514
1926-04-26,0.8830000162124634
1926-04-27,0.8209999799728394
1926-04-28,0.8830000162124634
1926-04-29,0.8830000162124634
1926-04-30,1.0399999618530271
1926-05-01,0.8519999980926514
1926-05-02,0.8519999980926514
1926-05-03,0.7929999828338623
1926-05-04,0.7310000061988831
1926-05-05,0.7929999828338623
1926-05-06,0.8069999814033508
1926-05-07,0.8519999980926514
1926-05-08,0.7929999828338623
1926-05-09,0.7620000243186951
1926-05-10,0.7310000061988831
1926-05-11,0.6769999861717224
1926-05-12,0.6480000019073486
1926-05-13,0.5659999847412109
1926-05-14,0.5659999847412109
1926-05-15,0.5410000085830688
1926-05-16,0.5270000100135803
1926-05-17,0.6769999861717224
1926-05-18,0.4589999914169312
1926-05-19,0.4420000016689301
1926-05-20,0.4129999876022339
1926-05-21,0.4050000011920929
1926-05-22,0.4050000011920929
1926-05-23,0.3849999904632568
1926-05-24,0.3680000007152557
1926-05-25,0.36000001430511475
1926-05-26,0.3479999899864197
1926-05-27,0.3429999947547913
1926-05-28,0.3449999988079071
1926-05-29,0.3479999899864197
1926-05-30,0.3449999988079071
1926-05-31,0.3400000035762787
1926-06-01,0.3429999947547913
1926-06-02,0.328000009059906
1926-06-03,0.3109999895095825
1926-06-04,0.296999990940094
1926-06-05,0.2919999957084656
1926-06-06,0.2919999957084656
1926-06-07,0.296999990940094
1926-06-08,0.2829999923706055
1926-06-09,0.2829999923706055
1926-06-10,0.27799999713897705
1926-06-11,0.27799999713897705
1926-06-12,0.2720000147819519
1926-06-13,0.2720000147819519
1926-06-14,0.2689999938011169
1926-06-15,0.2720000147819519
1926-06-16,0.2460000067949295
1926-06-17,0.2460000067949295
1926-06-18,0.25799998641014105
1926-06-19,0.25799998641014105
1926-06-20,0.25200000405311584
1926-06-21,0.25200000405311584
1926-06-22,0.2440000027418137
1926-06-23,0.2440000027418137
1926-06-24,0.2409999966621399
1926-06-25,0.23199999332427976
1926-06-26,0.2240000069141388
1926-06-27,0.20999999344348907
1926-06-28,0.2070000022649765
1926-06-29,0.2070000022649765
1926-06-30,0.20100000500679016
1926-07-01,0.2070000022649765
1926-07-02,0.20100000500679016
1926-07-03,0.193000003695488
1926-07-04,0.1979999989271164
1926-07-05,0.1979999989271164
1926-07-06,0.17599999904632568
1926-07-07,0.17800000309944153
1926-07-08,0.17800000309944153
1926-07-09,0.18400000035762787
1926-07-10,0.18700000643730166
1926-07-11,0.17000000178813934
1926-07-12,0.164000004529953
1926-07-13,0.1589999943971634
1926-07-14,0.1589999943971634
1926-07-15,0.164000004529953
1926-07-16,0.15000000596046448
1926-07-17,0.1469999998807907
1926-07-18,0.15000000596046448
1926-07-19,0.15299999713897705
1926-07-20,0.15299999713897705
1926-07-21,0.15299999713897705
1926-07-22,0.15000000596046448
1926-07-23,0.15000000596046448
1926-07-24,0.14399999380111694
1926-07-25,0.1420000046491623
1926-07-26,0.1420000046491623
1926-07-27,0.1420000046491623
1926-07-28,0.1420000046491623
1926-07-29,0.1420000046491623
1926-07-30,0.1420000046491623
1926-07-31,0.1420000046491623
1926-08-01,0.14399999380111694
1926-08-02,0.1469999998807907
1926-08-03,0.14399999380111694
1926-08-04,0.1420000046491623
