Datetime,Streamflow (m3/s)
1975-01-01,1.0499999523162842
1975-01-02,1.0199999809265137
1975-01-03,0.99099999666214
1975-01-04,0.9769999980926514
1975-01-05,0.9629999995231628
1975-01-06,0.9490000009536744
1975-01-07,0.9290000200271606
1975-01-08,0.9169999957084656
1975-01-09,0.906000018119812
1975-01-10,0.9629999995231628
1975-01-11,1.0800000429153442
1975-01-12,1.2200000286102295
1975-01-13,1.4199999570846558
1975-01-14,1.2999999523162842
1975-01-15,1.25
1975-01-16,1.190000057220459
1975-01-17,1.1299999952316284
1975-01-18,1.0800000429153442
1975-01-19,1.0499999523162842
1975-01-20,1.0099999904632568
1975-01-21,0.9629999995231628
1975-01-22,0.9340000152587892
1975-01-23,0.906000018119812
1975-01-24,0.878000020980835
1975-01-25,0.8500000238418579
1975-01-26,0.8209999799728394
1975-01-27,0.7929999828338623
1975-01-28,0.7649999856948853
1975-01-29,0.7360000014305115
1975-01-30,0.722000002861023
1975-01-31,0.7080000042915344
1975-02-01,0.6940000057220459
1975-02-02,0.6800000071525574
1975-02-03,0.6650000214576721
1975-02-04,0.6510000228881836
1975-02-05,0.6370000243186951
1975-02-06,0.6230000257492065
1975-02-07,0.6119999885559082
1975-02-08,0.6029999852180481
1975-02-09,0.5950000286102295
1975-02-10,0.5860000252723694
1975-02-11,0.578000009059906
1975-02-12,0.5720000267028809
1975-02-13,0.5659999847412109
1975-02-14,0.5550000071525574
1975-02-15,0.546999990940094
1975-02-16,0.5379999876022339
1975-02-17,0.5320000052452087
1975-02-18,0.5270000100135803
1975-02-19,0.5210000276565552
1975-02-20,0.5149999856948853
1975-02-21,0.5099999904632568
1975-02-22,0.5099999904632568
1975-02-23,0.5099999904632568
1975-02-24,0.5099999904632568
1975-02-25,0.5659999847412109
1975-02-26,0.7080000042915344
1975-02-27,0.906000018119812
1975-02-28,0.8500000238418579
1975-03-01,0.8209999799728394
1975-03-02,0.7929999828338623
1975-03-03,0.7649999856948853
1975-03-04,0.7360000014305115
1975-03-05,0.7080000042915344
1975-03-06,0.6940000057220459
1975-03-07,0.6740000247955322
1975-03-08,0.6510000228881836
1975-03-09,0.6430000066757202
1975-03-10,0.6340000033378601
1975-03-11,0.6230000257492065
1975-03-12,0.6169999837875366
1975-03-13,0.6119999885559082
1975-03-14,0.6060000061988831
1975-03-15,0.6000000238418579
1975-03-16,0.5950000286102295
1975-03-17,0.5950000286102295
1975-03-18,0.5950000286102295
1975-03-19,0.6230000257492065
1975-03-20,0.7360000014305115
1975-03-21,0.906000018119812
1975-03-22,1.7599999904632568
1975-03-23,1.6399999856948853
1975-03-24,1.559999942779541
1975-03-25,1.4199999570846558
1975-03-26,1.3300000429153442
1975-03-27,1.2699999809265137
1975-03-28,1.2200000286102295
1975-03-29,1.1599999666213991
1975-03-30,1.100000023841858
1975-03-31,1.0800000429153442
1975-04-01,1.0499999523162842
1975-04-02,1.0199999809265137
1975-04-03,0.99099999666214
1975-04-04,0.9629999995231628
1975-04-05,0.9629999995231628
1975-04-06,1.0499999523162842
1975-04-07,1.4199999570846558
1975-04-08,1.9299999475479128
1975-04-09,2.490000009536743
1975-04-10,2.2699999809265137
1975-04-11,2.0999999046325684
1975-04-12,1.950000047683716
1975-04-13,1.809999942779541
1975-04-14,1.7599999904632568
1975-04-15,1.7000000476837158
1975-04-16,1.6699999570846558
1975-04-17,1.7300000190734863
1975-04-18,1.9800000190734863
1975-04-19,2.380000114440918
1975-04-20,4.53000020980835
1975-04-21,6.369999885559082
1975-04-22,5.949999809265138
1975-04-23,5.519999980926514
1975-04-24,5.239999771118164
1975-04-25,7.929999828338622
1975-04-26,7.360000133514402
1975-04-27,7.110000133514402
1975-04-28,6.710000038146973
1975-04-29,7.1599998474121085
1975-04-30,8.720000267028809
1975-05-01,10.800000190734863
1975-05-02,13.800000190734865
1975-05-03,14.600000381469727
1975-05-04,13.100000381469727
1975-05-05,12.100000381469727
1975-05-06,13.699999809265135
1975-05-07,23.10000038146973
1975-05-08,25.10000038146973
1975-05-09,21.799999237060547
1975-05-10,21.700000762939453
1975-05-11,24.29999923706055
1975-05-12,29.70000076293945
1975-05-13,32.299999237060554
1975-05-14,27.0
1975-05-15,23.10000038146973
1975-05-16,22.299999237060547
1975-05-17,21.899999618530284
1975-05-18,14.399999618530273
1975-05-19,15.5
1975-05-20,14.5
1975-05-21,12.100000381469727
1975-05-22,10.199999809265137
1975-05-23,10.699999809265137
1975-05-24,8.75
1975-05-25,6.480000019073486
1975-05-26,4.980000019073486
1975-05-27,4.190000057220459
1975-05-28,4.130000114440918
1975-05-29,4.590000152587892
1975-05-30,3.8199999332427983
1975-05-31,3.1700000762939453
1975-06-01,2.799999952316284
1975-06-02,3.7899999618530273
1975-06-03,3.5399999618530287
1975-06-04,2.809999942779541
1975-06-05,2.4100000858306885
1975-06-06,2.0
1975-06-07,2.5
1975-06-08,8.180000305175781
1975-06-09,11.300000190734865
1975-06-10,6.260000228881836
1975-06-11,4.190000057220459
1975-06-12,3.109999895095825
1975-06-13,2.4800000190734863
1975-06-14,2.380000114440918
1975-06-15,2.400000095367432
1975-06-16,2.1099998950958248
1975-06-17,1.7699999809265137
1975-06-18,1.5199999809265137
1975-06-19,1.3200000524520874
1975-06-20,1.190000057220459
1975-06-21,1.0700000524520874
1975-06-22,0.9229999780654908
1975-06-23,0.915000021457672
1975-06-24,0.878000020980835
1975-06-25,0.8009999990463257
1975-06-26,0.7049999833106995
1975-06-27,0.6259999871253967
1975-06-28,0.5550000071525574
1975-06-29,0.5040000081062317
1975-06-30,0.4670000076293945
1975-07-01,0.4280000030994415
1975-07-02,0.3709999918937683
1975-07-03,0.3540000021457672
1975-07-04,0.3400000035762787
1975-07-05,0.6460000276565552
1975-07-06,0.8349999785423279
1975-07-07,0.7250000238418579
1975-07-08,0.597000002861023
1975-07-09,0.6230000257492065
1975-07-10,3.5699999332427983
1975-07-11,3.0899999141693115
1975-07-12,1.8899999856948853
1975-07-13,1.309999942779541
1975-07-14,0.959999978542328
1975-07-15,1.0
1975-07-16,2.369999885559082
1975-07-17,2.059999942779541
1975-07-18,1.559999942779541
1975-07-19,1.1599999666213991
1975-07-20,0.8889999985694885
1975-07-21,0.7760000228881836
1975-07-22,0.7820000052452087
1975-07-23,0.7670000195503235
1975-07-24,0.6650000214576721
1975-07-25,0.6000000238418579
1975-07-26,0.7250000238418579
1975-07-27,0.609000027179718
1975-07-28,2.1099998950958248
1975-07-29,5.579999923706055
1975-07-30,3.990000009536743
1975-07-31,2.5699999332427983
1975-08-01,1.6799999475479126
1975-08-02,1.2100000381469729
1975-08-03,0.9850000143051147
1975-08-04,0.9120000004768372
1975-08-05,0.8330000042915344
1975-08-06,0.8040000200271606
1975-08-07,0.7110000252723694
1975-08-08,0.5830000042915344
1975-08-09,0.5180000066757202
1975-08-10,0.4620000123977661
1975-08-11,0.42500001192092896
1975-08-12,0.6600000262260437
1975-08-13,0.7620000243186951
1975-08-14,0.7649999856948853
1975-08-15,0.959999978542328
1975-08-16,0.8130000233650208
1975-08-17,0.6309999823570251
1975-08-18,0.5799999833106995
1975-08-19,0.8299999833106995
1975-08-20,0.8610000014305115
1975-08-21,0.7250000238418579
1975-08-22,0.6029999852180481
1975-08-23,0.6140000224113464
1975-08-24,0.5580000281333923
1975-08-25,0.4810000061988831
1975-08-26,0.4420000016689301
1975-08-27,0.4189999997615814
1975-08-28,0.4390000104904175
1975-08-29,0.4390000104904175
1975-08-30,0.4300000071525574
1975-08-31,0.38199999928474426
1975-09-01,0.33399999141693115
1975-09-02,0.30000001192092896
1975-09-03,0.289000004529953
