Datetime,Streamflow (m3/s)
2018-01-01,2.200000047683716
2018-01-02,2.1700000762939453
2018-01-03,2.1700000762939453
2018-01-04,2.1700000762939453
2018-01-05,2.1700000762939453
2018-01-06,2.1700000762939453
2018-01-07,2.1700000762939453
2018-01-08,2.1700000762939453
2018-01-09,2.1700000762939453
2018-01-10,2.1700000762939453
2018-01-11,2.1700000762939453
2018-01-12,2.1700000762939453
2018-01-13,47.20000076293945
2018-01-14,25.899999618530284
2018-01-15,12.800000190734865
2018-01-16,12.600000381469727
2018-01-17,12.300000190734865
2018-01-18,12.100000381469727
2018-01-19,11.899999618530273
2018-01-20,11.699999809265135
2018-01-21,11.5
2018-01-22,11.699999809265135
2018-01-23,32.0
2018-01-24,47.20000076293945
2018-01-25,40.099998474121094
2018-01-26,35.599998474121094
2018-01-27,32.700000762939446
2018-01-28,30.0
2018-01-29,27.5
2018-01-30,25.29999923706055
2018-01-31,23.20000076293945
2018-02-01,21.299999237060547
2018-02-02,36.20000076293945
2018-02-03,54.79999923706055
2018-02-04,36.900001525878906
2018-02-05,31.20000076293945
2018-02-06,85.19999694824219
2018-02-07,46.4000015258789
2018-02-08,22.79999923706055
2018-02-09,21.39999961853028
2018-02-10,20.200000762939453
2018-02-11,19.100000381469727
2018-02-12,18.0
2018-02-13,17.0
2018-02-14,15.899999618530273
2018-02-15,14.899999618530273
2018-02-16,13.899999618530273
2018-02-17,13.0
2018-02-18,12.199999809265135
2018-02-19,11.399999618530273
2018-02-20,10.600000381469727
2018-02-21,9.949999809265137
2018-02-22,9.3100004196167
2018-02-23,8.699999809265138
2018-02-24,8.140000343322754
2018-02-25,7.610000133514402
2018-02-26,7.110000133514402
2018-02-27,6.639999866485598
2018-02-28,6.099999904632568
