Datetime,Streamflow (m3/s)
1936-04-14,0.6309999823570251
1936-04-15,0.4160000085830689
1936-04-16,0.6309999823570251
1936-04-17,1.0399999618530271
1936-04-18,2.1800000667572017
1936-04-19,2.4100000858306885
1936-04-20,2.630000114440918
1936-04-21,3.0899999141693115
1936-04-22,4.079999923706056
1936-04-23,4.639999866485597
1936-04-24,8.520000457763674
1936-04-25,10.699999809265137
1936-04-26,
1936-04-27,
1936-04-28,
1936-04-29,
1936-04-30,
1936-05-01,3.0899999141693115
1936-05-02,
1936-05-03,
1936-05-04,
1936-05-05,12.300000190734865
1936-05-06,
1936-05-07,
1936-05-08,
1936-05-09,
1936-05-10,
1936-05-11,10.699999809265137
1936-05-12,
1936-05-13,
1936-05-14,
1936-05-15,13.899999618530273
1936-05-16,
1936-05-17,
1936-05-18,
1936-05-19,
1936-05-20,
1936-05-21,
1936-05-22,4.079999923706056
1936-05-23,
1936-05-24,
1936-05-25,
1936-05-26,
1936-05-27,
1936-05-28,5.210000038146973
1936-05-29,
1936-05-30,
1936-05-31,
1936-06-01,
1936-06-02,
1936-06-03,
1936-06-04,
1936-06-05,
1936-06-06,
1936-06-07,
1936-06-08,
1936-06-09,
1936-06-10,
1936-06-11,
1936-06-12,6.480000019073486
1936-06-13,6.340000152587892
1936-06-14,6.170000076293945
1936-06-15,6.0
1936-06-16,5.829999923706055
1936-06-17,8.520000457763674
1936-06-18,6.289999961853027
1936-06-19,4.079999923706056
1936-06-20,3.0899999141693115
1936-06-21,2.630000114440918
1936-06-22,2.1800000667572017
1936-06-23,1.7799999713897705
1936-06-24,1.3899999856948853
1936-06-25,1.190000057220459
1936-06-26,1.0399999618530271
1936-06-27,0.9399999976158142
1936-06-28,0.8379999995231628
1936-06-29,0.7360000014305115
1936-06-30,0.6309999823570251
1936-07-01,0.578000009059906
1936-07-02,0.5239999890327454
1936-07-03,0.6309999823570251
1936-07-04,0.5950000286102295
1936-07-05,0.5580000281333923
1936-07-06,0.5239999890327454
1936-07-07,0.4699999988079071
1936-07-08,0.4160000085830689
1936-07-09,1.7599999904632568
1936-07-10,0.2549999952316284
1936-07-11,1.870000004768372
1936-07-12,1.6399999856948853
1936-07-13,1.3899999856948853
1936-07-14,1.149999976158142
1936-07-15,0.906000018119812
1936-07-16,0.6060000061988831
1936-07-17,0.4160000085830689
1936-07-18,0.3619999885559082
1936-07-19,0.3089999854564667
1936-07-20,0.2549999952316284
1936-07-21,0.1420000046491623
1936-07-22,0.1420000046491623
1936-07-23,0.1420000046491623
1936-07-24,0.17599999904632568
1936-07-25,0.4050000011920929
1936-07-26,0.6340000033378601
1936-07-27,0.8669999837875366
1936-07-28,0.8920000195503235
1936-07-29,0.8920000195503235
1936-07-30,1.0099999904632568
1936-07-31,1.0099999904632568
1936-08-01,1.0099999904632568
1936-08-02,1.0099999904632568
1936-08-03,1.0099999904632568
1936-08-04,0.7139999866485596
1936-08-05,0.4160000085830689
1936-08-06,0.3230000138282776
1936-08-07,0.23199999332427976
1936-08-08,0.1420000046491623
1936-08-09,0.1080000028014183
1936-08-10,0.07400000095367433
1936-08-11,0.06199999898672104
1936-08-12,0.045000001788139336
1936-08-13,0.02500000037252903
1936-08-14,0.06199999898672104
1936-08-15,0.07400000095367433
1936-08-16,0.07100000232458115
1936-08-17,0.06800000369548798
1936-08-18,0.07100000232458115
1936-08-19,0.07400000095367433
1936-08-20,0.045000001788139336
1936-08-21,0.045000001788139336
1936-08-22,0.045000001788139336
1936-08-23,0.050999999046325684
1936-08-24,0.05700000002980232
1936-08-25,0.06499999761581421
1936-08-26,0.07400000095367433
1936-08-27,0.06800000369548798
1936-08-28,0.06199999898672104
1936-08-29,0.05400000140070915
1936-08-30,0.03099999949336052
1936-08-31,0.02500000037252903
1936-09-01,0.08799999952316284
1936-09-02,
1936-09-03,0.1080000028014183
1936-09-04,
1936-09-05,
1936-09-06,
1936-09-07,
1936-09-08,
1936-09-09,
1936-09-10,0.059000000357627876
1936-09-11,
1936-09-12,
1936-09-13,
1936-09-14,
1936-09-15,0.23199999332427976
1936-09-16,
1936-09-17,
1936-09-18,0.1080000028014183
1936-09-19,
1936-09-20,
1936-09-21,
1936-09-22,
1936-09-23,
1936-09-24,
1936-09-25,
1936-09-26,0.06199999898672104
1936-09-27,
1936-09-28,0.06199999898672104
1936-09-29,
1936-09-30,0.04800000041723251
1936-10-01,
1936-10-02,
1936-10-03,
1936-10-04,
