Datetime,Streamflow (m3/s)
1984-01-01,559.0
1984-01-02,558.0
1984-01-03,544.0
1984-01-04,552.0
1984-01-05,555.0
1984-01-06,609.0
1984-01-07,694.0
1984-01-08,695.0
1984-01-09,669.0
1984-01-10,626.0
1984-01-11,555.0
1984-01-12,489.0
1984-01-13,454.0
1984-01-14,430.0
1984-01-15,409.0
1984-01-16,390.0
1984-01-17,366.0
1984-01-18,351.0
1984-01-19,336.0
1984-01-20,326.0
1984-01-21,326.0
1984-01-22,315.0
1984-01-23,298.0
1984-01-24,282.0
1984-01-25,277.0
1984-01-26,275.0
1984-01-27,271.0
1984-01-28,271.0
1984-01-29,277.0
1984-01-30,309.0
1984-01-31,349.0
1984-02-01,378.0
1984-02-02,384.0
1984-02-03,368.0
1984-02-04,345.0
1984-02-05,332.0
1984-02-06,320.0
1984-02-07,311.0
1984-02-08,306.0
1984-02-09,301.0
1984-02-10,303.0
1984-02-11,310.0
1984-02-12,313.0
1984-02-13,317.0
1984-02-14,313.0
1984-02-15,310.0
1984-02-16,300.0
1984-02-17,299.0
1984-02-18,291.0
1984-02-19,284.0
1984-02-20,283.0
1984-02-21,286.0
1984-02-22,294.0
1984-02-23,304.0
1984-02-24,313.0
1984-02-25,308.0
1984-02-26,305.0
1984-02-27,291.0
1984-02-28,276.0
1984-02-29,273.0
1984-03-01,274.0
1984-03-02,274.0
1984-03-03,278.0
1984-03-04,275.0
1984-03-05,273.0
1984-03-06,274.0
1984-03-07,273.0
1984-03-08,275.0
1984-03-09,278.0
1984-03-10,283.0
1984-03-11,290.0
1984-03-12,300.0
1984-03-13,315.0
1984-03-14,328.0
1984-03-15,326.0
1984-03-16,314.0
1984-03-17,301.0
1984-03-18,301.0
1984-03-19,312.0
1984-03-20,331.0
1984-03-21,363.0
1984-03-22,419.0
1984-03-23,501.0
1984-03-24,617.0
1984-03-25,715.0
1984-03-26,722.0
1984-03-27,731.0
1984-03-28,730.0
1984-03-29,718.0
1984-03-30,731.0
1984-03-31,733.0
1984-04-01,714.0
1984-04-02,729.0
1984-04-03,717.0
1984-04-04,715.0
1984-04-05,719.0
1984-04-06,758.0
1984-04-07,752.0
1984-04-08,663.0
1984-04-09,646.0
1984-04-10,630.0
1984-04-11,619.0
1984-04-12,620.0
1984-04-13,640.0
1984-04-14,683.0
1984-04-15,794.0
1984-04-16,1060.0
1984-04-17,1340.0
1984-04-18,1330.0
1984-04-19,1230.0
1984-04-20,1170.0
1984-04-21,1170.0
1984-04-22,1160.0
1984-04-23,1140.0
1984-04-24,1080.0
1984-04-25,998.0
1984-04-26,915.0
1984-04-27,857.0
1984-04-28,812.0
1984-04-29,772.0
1984-04-30,751.0
1984-05-01,735.0
1984-05-02,746.0
1984-05-03,800.0
1984-05-04,834.0
1984-05-05,821.0
1984-05-06,801.0
1984-05-07,795.0
1984-05-08,822.0
1984-05-09,911.0
1984-05-10,999.0
1984-05-11,1030.0
1984-05-12,1010.0
1984-05-13,996.0
1984-05-14,1050.0
1984-05-15,1200.0
1984-05-16,1380.0
1984-05-17,1440.0
1984-05-18,1490.0
1984-05-19,1520.0
1984-05-20,1590.0
1984-05-21,1720.0
1984-05-22,1640.0
1984-05-23,1500.0
1984-05-24,1390.0
1984-05-25,1330.0
