Datetime,Streamflow (m3/s)
1946-07-10,50.70000076293945
1946-07-11,56.9000015258789
1946-07-12,63.099998474121094
1946-07-13,58.9000015258789
1946-07-14,54.9000015258789
1946-07-15,50.70000076293945
1946-07-16,45.9000015258789
1946-07-17,41.099998474121094
1946-07-18,40.79999923706055
1946-07-19,40.79999923706055
1946-07-20,39.900001525878906
1946-07-21,38.79999923706055
1946-07-22,37.900001525878906
1946-07-23,34.5
1946-07-24,31.10000038146973
1946-07-25,33.09999847412109
1946-07-26,35.09999847412109
1946-07-27,33.700000762939446
1946-07-28,32.299999237060554
1946-07-29,29.70000076293945
1946-07-30,27.20000076293945
1946-07-31,24.70000076293945
1946-08-01,25.60000038146973
1946-08-02,26.60000038146973
1946-08-03,24.70000076293945
1946-08-04,23.20000076293945
1946-08-05,21.600000381469727
1946-08-06,20.100000381469727
1946-08-07,18.700000762939453
1946-08-08,17.100000381469727
1946-08-09,15.399999618530273
1946-08-10,16.5
1946-08-11,17.600000381469727
1946-08-12,18.700000762939453
1946-08-13,21.700000762939453
1946-08-14,24.70000076293945
1946-08-15,25.79999923706055
1946-08-16,26.899999618530284
1946-08-17,22.899999618530284
1946-08-18,18.799999237060547
1946-08-19,14.699999809265135
1946-08-20,15.5
1946-08-21,16.200000762939453
1946-08-22,15.800000190734865
1946-08-23,15.399999618530273
1946-08-24,14.699999809265135
1946-08-25,14.0
1946-08-26,13.300000190734865
1946-08-27,11.899999618530273
1946-08-28,10.5
1946-08-29,10.199999809265137
1946-08-30,9.850000381469727
1946-08-31,9.510000228881836
1946-09-01,9.510000228881836
1946-09-02,9.510000228881836
1946-09-03,9.510000228881836
1946-09-04,9.229999542236328
1946-09-05,8.920000076293945
1946-09-06,8.640000343322754
1946-09-07,7.820000171661378
1946-09-08,6.989999771118164
1946-09-09,6.170000076293945
1946-09-10,6.630000114440918
1946-09-11,7.079999923706055
1946-09-12,7.53000020980835
1946-09-13,8.069999694824219
1946-09-14,7.5
1946-09-15,6.940000057220459
1946-09-16,6.369999885559082
1946-09-17,5.610000133514403
1946-09-18,4.869999885559082
1946-09-19,4.639999866485597
1946-09-20,4.389999866485597
1946-09-21,4.329999923706056
1946-09-22,4.280000209808351
1946-09-23,4.2199997901916495
1946-09-24,4.809999942779541
1946-09-25,5.380000114440918
1946-09-26,4.809999942779541
1946-09-27,4.2199997901916495
1946-09-28,4.1599998474121085
1946-09-29,4.110000133514403
1946-09-30,4.050000190734863
1946-10-01,4.2199997901916495
1946-10-02,4.389999866485597
1946-10-03,4.789999961853027
1946-10-04,5.179999828338623
1946-10-05,4.980000019073486
1946-10-06,4.789999961853027
1946-10-07,4.590000152587892
1946-10-08,4.389999866485597
1946-10-09,4.25
1946-10-10,4.130000114440918
1946-10-11,4.019999980926514
1946-10-12,3.880000114440918
1946-10-13,3.7100000381469727
1946-10-14,3.5399999618530287
1946-10-15,3.400000095367432
1946-10-16,3.3399999141693115
1946-10-17,3.259999990463257
1946-10-18,3.1700000762939453
1946-10-19,3.109999895095825
1946-10-20,3.5999999046325684
1946-10-21,4.079999923706056
1946-10-22,4.590000152587892
1946-10-23,4.53000020980835
1946-10-24,4.46999979019165
1946-10-25,4.449999809265137
1946-10-26,4.389999866485597
1946-10-27,4.2199997901916495
1946-10-28,4.050000190734863
1946-10-29,3.880000114440918
1946-10-30,3.650000095367432
1946-10-31,3.4300000667572017
1946-11-01,3.2000000476837163
1946-11-02,2.970000028610228
1946-11-03,2.890000104904175
1946-11-04,2.8299999237060547
1946-11-05,2.940000057220459
1946-11-06,3.059999942779541
1946-11-07,3.1700000762939453
1946-11-08,3.140000104904175
1946-11-09,3.109999895095825
1946-11-10,2.970000028610228
1946-11-11,2.8299999237060547
1946-11-12,2.690000057220459
1946-11-13,2.720000028610229
1946-11-14,2.7799999713897705
1946-11-15,2.799999952316284
1946-11-16,2.8299999237060547
1946-11-17,2.799999952316284
1946-11-18,2.799999952316284
1946-11-19,2.7799999713897705
1946-11-20,2.799999952316284
1946-11-21,2.799999952316284
1946-11-22,2.8299999237060547
1946-11-23,2.8299999237060547
1946-11-24,2.859999895095825
1946-11-25,2.859999895095825
1946-11-26,2.890000104904175
1946-11-27,2.9200000762939453
1946-11-28,2.940000057220459
1946-11-29,3.0
1946-11-30,3.0299999713897705
1946-12-01,3.059999942779541
1946-12-02,3.0899999141693115
1946-12-03,3.109999895095825
1946-12-04,3.140000104904175
1946-12-05,3.2000000476837163
1946-12-06,3.2300000190734863
1946-12-07,3.259999990463257
1946-12-08,3.0
1946-12-09,2.75
1946-12-10,2.490000009536743
1946-12-11,2.630000114440918
1946-12-12,2.7799999713897705
1946-12-13,2.940000057220459
1946-12-14,3.109999895095825
1946-12-15,2.9200000762939453
1946-12-16,2.690000057220459
1946-12-17,2.490000009536743
1946-12-18,2.4600000381469727
1946-12-19,2.4600000381469727
1946-12-20,2.440000057220459
1946-12-21,2.4100000858306885
1946-12-22,2.380000114440918
1946-12-23,2.380000114440918
1946-12-24,2.3499999046325684
1946-12-25,2.3199999332427983
1946-12-26,2.289999961853028
1946-12-27,2.289999961853028
1946-12-28,2.2699999809265137
1946-12-29,2.2699999809265137
1946-12-30,2.2699999809265137
1946-12-31,2.2699999809265137
1947-01-01,
1947-01-02,
1947-01-03,
1947-01-04,
1947-01-05,
1947-01-06,
1947-01-07,
1947-01-08,
1947-01-09,
1947-01-10,
1947-01-11,
1947-01-12,
1947-01-13,
1947-01-14,
1947-01-15,
1947-01-16,
1947-01-17,
1947-01-18,
1947-01-19,
1947-01-20,
1947-01-21,
1947-01-22,
1947-01-23,
1947-01-24,
1947-01-25,
1947-01-26,
1947-01-27,
1947-01-28,
1947-01-29,
1947-01-30,
1947-01-31,
1947-02-01,
1947-02-02,
1947-02-03,
1947-02-04,
1947-02-05,
1947-02-06,
1947-02-07,
1947-02-08,
1947-02-09,
1947-02-10,
1947-02-11,
1947-02-12,
1947-02-13,
1947-02-14,
1947-02-15,
1947-02-16,
1947-02-17,
1947-02-18,
1947-02-19,
1947-02-20,
