Datetime,Streamflow (m3/s)
1912-06-01,5.6599998474121085
1912-06-02,5.6599998474121085
1912-06-03,5.6599998474121085
1912-06-04,5.6599998474121085
1912-06-05,5.6599998474121085
1912-06-06,9.34000015258789
1912-06-07,14.699999809265135
1912-06-08,21.0
1912-06-09,27.20000076293945
1912-06-10,29.20000076293945
1912-06-11,34.799999237060554
1912-06-12,47.29999923706055
1912-06-13,67.40000152587889
1912-06-14,45.29999923706055
1912-06-15,38.79999923706055
1912-06-16,43.0
1912-06-17,51.79999923706055
1912-06-18,62.9000015258789
1912-06-19,69.90000152587889
1912-06-20,78.19999694824219
1912-06-21,82.69999694824219
1912-06-22,92.3000030517578
1912-06-23,103.0
1912-06-24,108.0
1912-06-25,113.0
1912-06-26,124.0
1912-06-27,103.0
1912-06-28,82.69999694824219
1912-06-29,64.0
1912-06-30,59.5
1912-07-01,54.9000015258789
1912-07-02,59.5
1912-07-03,45.9000015258789
1912-07-04,48.099998474121094
1912-07-05,52.70000076293945
1912-07-06,52.70000076293945
1912-07-07,48.099998474121094
1912-07-08,43.900001525878906
1912-07-09,50.4000015258789
1912-07-10,45.9000015258789
1912-07-11,57.20000076293945
1912-07-12,50.4000015258789
1912-07-13,54.9000015258789
1912-07-14,35.70000076293945
1912-07-15,50.4000015258789
1912-07-16,50.4000015258789
1912-07-17,54.9000015258789
1912-07-18,59.5
1912-07-19,59.5
1912-07-20,61.70000076293945
1912-07-21,57.20000076293945
1912-07-22,66.30000305175781
1912-07-23,61.70000076293945
1912-07-24,59.5
1912-07-25,57.20000076293945
1912-07-26,45.9000015258789
1912-07-27,41.900001525878906
1912-07-28,43.900001525878906
1912-07-29,61.70000076293945
1912-07-30,75.5999984741211
1912-07-31,78.19999694824219
1912-08-01,75.5999984741211
1912-08-02,75.5999984741211
1912-08-03,83.0
1912-08-04,87.80000305175781
1912-08-05,75.5999984741211
1912-08-06,52.70000076293945
1912-08-07,57.20000076293945
1912-08-08,64.0
1912-08-09,75.5999984741211
1912-08-10,66.30000305175781
1912-08-11,57.20000076293945
1912-08-12,48.099998474121094
1912-08-13,43.900001525878906
1912-08-14,52.70000076293945
1912-08-15,57.20000076293945
1912-08-16,52.70000076293945
1912-08-17,39.599998474121094
1912-08-18,37.400001525878906
1912-08-19,39.599998474121094
1912-08-20,45.9000015258789
1912-08-21,54.9000015258789
1912-08-22,64.0
1912-08-23,80.4000015258789
1912-08-24,118.0
1912-08-25,105.0
1912-08-26,73.0999984741211
1912-08-27,59.5
1912-08-28,43.900001525878906
1912-08-29,29.70000076293945
1912-08-30,22.899999618530284
1912-08-31,19.0
1912-09-01,16.799999237060547
1912-09-02,14.199999809265135
1912-09-03,12.699999809265135
1912-09-04,11.5
1912-09-05,10.899999618530273
1912-09-06,10.300000190734863
1912-09-07,10.300000190734863
1912-09-08,10.300000190734863
1912-09-09,10.300000190734863
1912-09-10,10.899999618530273
1912-09-11,12.699999809265135
1912-09-12,15.899999618530273
1912-09-13,15.0
1912-09-14,12.199999809265135
1912-09-15,11.5
1912-09-16,11.5
1912-09-17,9.90999984741211
1912-09-18,8.920000076293945
1912-09-19,7.5
1912-09-20,6.940000057220459
1912-09-21,6.940000057220459
1912-09-22,6.940000057220459
1912-09-23,6.090000152587892
1912-09-24,5.889999866485598
1912-09-25,5.6599998474121085
1912-09-26,5.6599998474121085
1912-09-27,5.440000057220459
1912-09-28,5.239999771118164
1912-09-29,5.239999771118164
1912-09-30,5.239999771118164
1912-10-01,5.6599998474121085
1912-10-02,5.239999771118164
1912-10-03,5.440000057220459
1912-10-04,5.6599998474121085
1912-10-05,5.440000057220459
1912-10-06,5.239999771118164
1912-10-07,5.239999771118164
1912-10-08,5.239999771118164
1912-10-09,4.809999942779541
1912-10-10,4.809999942779541
1912-10-11,4.809999942779541
1912-10-12,4.389999866485597
1912-10-13,4.389999866485597
1912-10-14,4.389999866485597
1912-10-15,4.389999866485597
1912-10-16,4.389999866485597
1912-10-17,4.389999866485597
1912-10-18,4.389999866485597
1912-10-19,4.389999866485597
1912-10-20,3.9600000381469727
1912-10-21,3.9600000381469727
1912-10-22,3.9600000381469727
1912-10-23,3.9600000381469727
1912-10-24,3.9600000381469727
1912-10-25,3.9600000381469727
1912-10-26,3.9600000381469727
1912-10-27,3.9600000381469727
1912-10-28,3.9600000381469727
1912-10-29,3.6800000667572017
