Datetime,Streamflow (m3/s)
1955-08-01,187.0
1955-08-02,269.0
1955-08-03,224.0
1955-08-04,195.0
1955-08-05,181.0
1955-08-06,187.0
1955-08-07,200.0
1955-08-08,199.0
1955-08-09,165.0
1955-08-10,159.0
1955-08-11,165.0
1955-08-12,157.0
1955-08-13,134.0
1955-08-14,128.0
1955-08-15,135.0
1955-08-16,136.0
1955-08-17,136.0
1955-08-18,157.0
1955-08-19,199.0
1955-08-20,223.0
1955-08-21,156.0
1955-08-22,142.0
1955-08-23,132.0
1955-08-24,122.0
1955-08-25,110.0
1955-08-26,108.0
1955-08-27,112.0
1955-08-28,118.0
1955-08-29,138.0
1955-08-30,157.0
1955-08-31,153.0
1955-09-01,145.0
1955-09-02,172.0
1955-09-03,161.0
1955-09-04,154.0
1955-09-05,161.0
1955-09-06,174.0
1955-09-07,175.0
1955-09-08,163.0
1955-09-09,158.0
1955-09-10,144.0
1955-09-11,132.0
1955-09-12,110.0
1955-09-13,175.0
1955-09-14,170.0
1955-09-15,117.0
1955-09-16,87.80000305175781
1955-09-17,70.80000305175781
1955-09-18,58.0
1955-09-19,73.5999984741211
1955-09-20,66.5
1955-09-21,62.29999923706055
1955-09-22,56.599998474121094
1955-09-23,51.79999923706055
1955-09-24,47.599998474121094
1955-09-25,43.900001525878906
1955-09-26,79.30000305175781
1955-09-27,108.0
1955-09-28,97.6999969482422
1955-09-29,87.80000305175781
1955-09-30,90.5999984741211
1955-10-01,93.4000015258789
1955-10-02,96.0
1955-10-03,94.0
1955-10-04,93.6999969482422
1955-10-05,80.69999694824219
1955-10-06,69.40000152587889
1955-10-07,67.09999847412111
1955-10-08,68.19999694824219
1955-10-09,67.40000152587889
1955-10-10,91.1999969482422
1955-10-11,90.5999984741211
1955-10-12,102.0
1955-10-13,116.0
1955-10-14,136.0
1955-10-15,139.0
1955-10-16,143.0
1955-10-17,129.0
1955-10-18,113.0
1955-10-19,96.3000030517578
1955-10-20,83.5
1955-10-21,93.4000015258789
1955-10-22,108.0
1955-10-23,133.0
1955-10-24,185.0
1955-10-25,419.0
1955-10-26,116.0
1955-10-27,108.0
1955-10-28,105.0
1955-10-29,101.0
1955-10-30,90.5999984741211
1955-10-31,75.0
1955-11-01,63.70000076293945
1955-11-02,127.0
1955-11-03,309.0
1955-11-04,249.0
1955-11-05,92.5999984741211
1955-11-06,85.0
1955-11-07,80.69999694824219
1955-11-08,102.0
1955-11-09,105.0
1955-11-10,90.0
1955-11-11,70.80000305175781
1955-11-12,53.79999923706055
1955-11-13,40.79999923706055
1955-11-14,31.10000038146973
1955-11-15,23.79999923706055
1955-11-16,21.5
1955-11-17,20.100000381469727
1955-11-18,19.0
1955-11-19,18.100000381469727
1955-11-20,17.299999237060547
1955-11-21,17.600000381469727
1955-11-22,17.700000762939453
1955-11-23,17.799999237060547
1955-11-24,18.0
1955-11-25,18.100000381469727
1955-11-26,18.299999237060547
1955-11-27,18.5
1955-11-28,18.700000762939453
1955-11-29,18.799999237060547
1955-11-30,17.0
1955-12-01,15.600000381469727
1955-12-02,14.399999618530273
1955-12-03,13.5
1955-12-04,12.5
1955-12-05,11.899999618530273
1955-12-06,11.600000381469727
1955-12-07,11.5
1955-12-08,11.199999809265137
1955-12-09,11.0
1955-12-10,10.800000190734863
1955-12-11,10.5
1955-12-12,10.300000190734863
1955-12-13,10.100000381469727
1955-12-14,9.630000114440918
1955-12-15,9.0600004196167
1955-12-16,8.779999732971191
1955-12-17,8.069999694824219
1955-12-18,7.5
1955-12-19,7.21999979019165
1955-12-20,7.5
1955-12-21,7.929999828338622
1955-12-22,8.640000343322754
1955-12-23,9.489999771118164
1955-12-24,10.5
1955-12-25,11.600000381469727
1955-12-26,11.0
1955-12-27,10.5
1955-12-28,10.199999809265137
1955-12-29,9.630000114440918
1955-12-30,9.199999809265137
1955-12-31,8.779999732971191
1956-01-01,9.34000015258789
1956-01-02,10.199999809265137
1956-01-03,11.300000190734865
1956-01-04,11.5
1956-01-05,11.300000190734865
1956-01-06,10.899999618530273
1956-01-07,10.600000381469727
1956-01-08,10.5
1956-01-09,10.300000190734863
1956-01-10,10.199999809265137
1956-01-11,10.199999809265137
1956-01-12,10.300000190734863
1956-01-13,10.5
1956-01-14,9.90999984741211
1956-01-15,9.34000015258789
1956-01-16,9.0600004196167
1956-01-17,9.0600004196167
1956-01-18,9.630000114440918
1956-01-19,10.199999809265137
1956-01-20,9.489999771118164
1956-01-21,9.0600004196167
1956-01-22,8.5
1956-01-23,8.210000038146973
1956-01-24,7.789999961853027
1956-01-25,7.480000019073486
1956-01-26,7.420000076293945
1956-01-27,7.360000133514402
1956-01-28,7.309999942779541
1956-01-29,7.309999942779541
1956-01-30,7.28000020980835
1956-01-31,7.28000020980835
1956-02-01,7.28000020980835
1956-02-02,7.25
1956-02-03,7.21999979019165
1956-02-04,7.1599998474121085
1956-02-05,7.110000133514402
1956-02-06,7.079999923706055
1956-02-07,7.079999923706055
1956-02-08,7.110000133514402
1956-02-09,7.1599998474121085
1956-02-10,6.96999979019165
1956-02-11,6.880000114440918
1956-02-12,6.989999771118164
1956-02-13,7.079999923706055
1956-02-14,7.21999979019165
1956-02-15,7.360000133514402
1956-02-16,7.5
1956-02-17,7.53000020980835
1956-02-18,7.559999942779541
1956-02-19,7.5
1956-02-20,7.360000133514402
1956-02-21,7.309999942779541
1956-02-22,7.139999866485598
1956-02-23,6.940000057220459
1956-02-24,6.6500000953674325
1956-02-25,6.599999904632568
1956-02-26,6.800000190734862
1956-02-27,7.079999923706055
1956-02-28,7.21999979019165
1956-02-29,7.360000133514402
1956-03-01,7.789999961853027
1956-03-02,8.210000038146973
1956-03-03,8.779999732971191
1956-03-04,8.640000343322754
1956-03-05,8.210000038146973
1956-03-06,7.929999828338622
1956-03-07,7.650000095367432
1956-03-08,7.21999979019165
1956-03-09,7.079999923706055
1956-03-10,6.800000190734862
1956-03-11,6.739999771118164
1956-03-12,6.710000038146973
1956-03-13,6.710000038146973
1956-03-14,6.800000190734862
1956-03-15,6.940000057220459
1956-03-16,7.21999979019165
1956-03-17,7.650000095367432
1956-03-18,8.069999694824219
1956-03-19,8.5
1956-03-20,9.0600004196167
1956-03-21,9.489999771118164
1956-03-22,10.199999809265137
1956-03-23,11.0
1956-03-24,10.600000381469727
1956-03-25,9.90999984741211
1956-03-26,9.0600004196167
1956-03-27,8.779999732971191
1956-03-28,9.0600004196167
1956-03-29,9.489999771118164
1956-03-30,10.199999809265137
1956-03-31,11.0
1956-04-01,10.5
1956-04-02,10.300000190734863
1956-04-03,10.300000190734863
1956-04-04,11.0
1956-04-05,11.0
1956-04-06,10.5
1956-04-07,9.90999984741211
