Datetime,Streamflow (m3/s)
1946-10-01,0.003000000026077032
1946-10-02,0.003000000026077032
1946-10-03,0.003000000026077032
1946-10-04,0.003000000026077032
1946-10-05,0.003000000026077032
1946-10-06,0.003000000026077032
1946-10-07,0.003000000026077032
1946-10-08,0.003000000026077032
1946-10-09,0.003000000026077032
1946-10-10,0.003000000026077032
1946-10-11,0.003000000026077032
1946-10-12,0.003000000026077032
1946-10-13,0.003000000026077032
1946-10-14,0.003000000026077032
1946-10-15,0.003000000026077032
1946-10-16,0.003000000026077032
1946-10-17,0.003000000026077032
1946-10-18,0.003000000026077032
1946-10-19,0.003000000026077032
1946-10-20,0.003000000026077032
1946-10-21,0.003000000026077032
1946-10-22,0.003000000026077032
1946-10-23,0.006000000052154064
1946-10-24,0.014000000432133676
1946-10-25,0.014000000432133676
1946-10-26,0.014000000432133676
1946-10-27,0.014000000432133676
1946-10-28,0.014000000432133676
1946-10-29,0.014000000432133676
1946-10-30,0.006000000052154064
1946-10-31,0.006000000052154064
1946-11-01,
1946-11-02,
1946-11-03,
1946-11-04,
1946-11-05,
1946-11-06,
1946-11-07,
1946-11-08,
1946-11-09,
1946-11-10,
1946-11-11,
1946-11-12,
1946-11-13,
1946-11-14,
1946-11-15,
1946-11-16,
1946-11-17,
1946-11-18,
1946-11-19,
1946-11-20,
1946-11-21,
1946-11-22,
1946-11-23,
1946-11-24,
1946-11-25,
1946-11-26,
1946-11-27,
1946-11-28,
1946-11-29,
1946-11-30,
1946-12-01,
1946-12-02,
1946-12-03,
1946-12-04,
1946-12-05,
1946-12-06,
1946-12-07,
1946-12-08,
1946-12-09,
1946-12-10,
1946-12-11,
1946-12-12,
1946-12-13,
1946-12-14,
1946-12-15,
1946-12-16,
1946-12-17,
1946-12-18,
1946-12-19,
1946-12-20,
1946-12-21,
1946-12-22,
1946-12-23,
1946-12-24,
1946-12-25,
1946-12-26,
1946-12-27,
1946-12-28,
1946-12-29,
1946-12-30,
1946-12-31,
1947-01-01,
1947-01-02,
1947-01-03,
1947-01-04,
1947-01-05,
1947-01-06,
1947-01-07,
1947-01-08,
1947-01-09,
1947-01-10,
1947-01-11,
1947-01-12,
1947-01-13,
1947-01-14,
1947-01-15,
1947-01-16,
1947-01-17,
1947-01-18,
1947-01-19,
1947-01-20,
1947-01-21,
1947-01-22,
1947-01-23,
1947-01-24,
1947-01-25,
1947-01-26,
1947-01-27,
1947-01-28,
1947-01-29,
1947-01-30,
1947-01-31,
1947-02-01,
1947-02-02,
1947-02-03,
1947-02-04,
1947-02-05,
1947-02-06,
1947-02-07,
1947-02-08,
1947-02-09,
1947-02-10,
1947-02-11,
1947-02-12,
1947-02-13,
1947-02-14,
1947-02-15,
1947-02-16,
1947-02-17,
1947-02-18,
1947-02-19,
1947-02-20,
1947-02-21,
1947-02-22,
1947-02-23,
1947-02-24,
1947-02-25,
1947-02-26,
1947-02-27,
1947-02-28,
1947-03-01,
1947-03-02,
1947-03-03,
1947-03-04,
1947-03-05,
1947-03-06,
1947-03-07,
1947-03-08,
1947-03-09,
1947-03-10,
1947-03-11,
1947-03-12,
1947-03-13,
1947-03-14,
1947-03-15,
1947-03-16,
1947-03-17,
1947-03-18,
1947-03-19,
1947-03-20,
1947-03-21,
1947-03-22,
1947-03-23,
1947-03-24,
1947-03-25,
1947-03-26,
1947-03-27,
1947-03-28,
1947-03-29,
1947-03-30,
1947-03-31,
1947-04-01,
1947-04-02,
1947-04-03,
1947-04-04,
1947-04-05,
1947-04-06,
1947-04-07,
1947-04-08,
1947-04-09,
1947-04-10,
1947-04-11,0.15299999713897705
1947-04-12,0.20100000500679016
1947-04-13,0.20100000500679016
1947-04-14,0.20100000500679016
1947-04-15,0.2150000035762787
1947-04-16,0.2800000011920929
1947-04-17,0.2800000011920929
1947-04-18,0.4189999997615814
1947-04-19,0.4189999997615814
1947-04-20,0.4189999997615814
1947-04-21,0.5040000081062317
1947-04-22,0.4589999914169312
1947-04-23,0.4589999914169312
1947-04-24,0.5550000071525574
1947-04-25,0.7480000257492065
1947-04-26,0.7480000257492065
1947-04-27,0.7480000257492065
1947-04-28,0.7480000257492065
1947-04-29,0.7839999794960022
1947-04-30,0.8209999799728394
1947-05-01,0.8209999799728394
1947-05-02,0.8209999799728394
1947-05-03,0.8209999799728394
1947-05-04,0.8209999799728394
1947-05-05,0.8209999799728394
1947-05-06,0.8209999799728394
1947-05-07,0.8209999799728394
1947-05-08,0.8209999799728394
1947-05-09,0.8209999799728394
1947-05-10,0.8209999799728394
1947-05-11,0.8209999799728394
1947-05-12,0.8999999761581421
1947-05-13,0.9800000190734864
1947-05-14,0.8610000014305115
1947-05-15,0.6800000071525574
1947-05-16,0.6140000224113464
1947-05-17,0.4390000104904175
1947-05-18,0.4189999997615814
1947-05-19,0.3790000081062317
1947-05-20,0.3790000081062317
1947-05-21,0.3790000081062317
1947-05-22,0.3790000081062317
1947-05-23,0.3790000081062317
1947-05-24,0.3790000081062317
1947-05-25,0.3790000081062317
1947-05-26,0.3790000081062317
1947-05-27,0.3790000081062317
1947-05-28,0.3790000081062317
1947-05-29,0.3790000081062317
1947-05-30,0.4589999914169312
1947-05-31,0.3790000081062317
1947-06-01,0.3790000081062317
1947-06-02,0.3790000081062317
1947-06-03,0.4189999997615814
1947-06-04,0.4589999914169312
1947-06-05,0.4589999914169312
1947-06-06,0.4589999914169312
1947-06-07,0.4589999914169312
1947-06-08,0.4589999914169312
1947-06-09,0.5550000071525574
1947-06-10,0.6140000224113464
1947-06-11,0.7480000257492065
1947-06-12,0.7839999794960022
1947-06-13,0.8209999799728394
1947-06-14,0.9800000190734864
1947-06-15,0.9800000190734864
1947-06-16,0.9800000190734864
1947-06-17,0.9800000190734864
1947-06-18,1.350000023841858
1947-06-19,1.440000057220459
1947-06-20,1.440000057220459
1947-06-21,1.440000057220459
1947-06-22,1.440000057220459
1947-06-23,1.149999976158142
1947-06-24,0.8999999761581421
1947-06-25,0.8999999761581421
1947-06-26,0.7480000257492065
1947-06-27,0.7480000257492065
1947-06-28,0.6800000071525574
1947-06-29,0.6140000224113464
1947-06-30,0.4589999914169312
1947-07-01,0.4189999997615814
1947-07-02,0.4189999997615814
1947-07-03,0.3790000081062317
1947-07-04,0.3790000081062317
1947-07-05,0.3109999895095825
1947-07-06,0.2800000011920929
1947-07-07,0.2800000011920929
1947-07-08,0.2800000011920929
1947-07-09,0.2800000011920929
1947-07-10,0.2800000011920929
1947-07-11,0.2800000011920929
1947-07-12,0.2800000011920929
1947-07-13,0.3109999895095825
1947-07-14,0.3429999947547913
1947-07-15,0.3790000081062317
1947-07-16,0.3790000081062317
1947-07-17,0.3619999885559082
1947-07-18,0.3429999947547913
1947-07-19,0.2829999923706055
1947-07-20,0.2269999980926513
1947-07-21,0.2269999980926513
1947-07-22,0.2269999980926513
1947-07-23,0.2150000035762787
1947-07-24,0.20100000500679016
1947-07-25,0.1589999943971634
1947-07-26,0.11299999803304672
1947-07-27,0.09300000220537186
1947-07-28,0.07599999755620956
1947-07-29,0.07599999755620956
1947-07-30,0.07599999755620956
1947-07-31,0.07599999755620956
1947-08-01,0.07599999755620956
1947-08-02,0.06800000369548798
1947-08-03,0.06199999898672104
1947-08-04,0.06199999898672104
1947-08-05,0.06199999898672104
1947-08-06,0.06199999898672104
1947-08-07,0.06199999898672104
1947-08-08,0.06199999898672104
1947-08-09,0.06199999898672104
1947-08-10,0.06199999898672104
1947-08-11,0.06199999898672104
1947-08-12,0.06199999898672104
1947-08-13,0.06199999898672104
1947-08-14,0.06199999898672104
1947-08-15,0.06199999898672104
