Datetime,Streamflow (m3/s)
1956-03-01,0.0
1956-03-02,0.0
1956-03-03,0.0
1956-03-04,0.0
1956-03-05,0.0
1956-03-06,0.0
1956-03-07,0.0
1956-03-08,0.0
1956-03-09,0.0
1956-03-10,0.0
1956-03-11,0.0
1956-03-12,0.0
1956-03-13,0.0
1956-03-14,0.0
1956-03-15,0.0
1956-03-16,0.2269999980926513
1956-03-17,0.7929999828338623
1956-03-18,1.1299999952316284
1956-03-19,1.9299999475479128
1956-03-20,1.5299999713897705
1956-03-21,1.7599999904632568
1956-03-22,1.3600000143051147
1956-03-23,1.3300000429153442
1956-03-24,1.100000023841858
1956-03-25,1.190000057220459
1956-03-26,1.3600000143051147
1956-03-27,1.25
1956-03-28,1.2699999809265137
1956-03-29,1.100000023841858
1956-03-30,0.99099999666214
1956-03-31,1.0199999809265137
1956-04-01,1.0199999809265137
1956-04-02,1.4700000286102295
1956-04-03,2.289999961853028
1956-04-04,2.490000009536743
1956-04-05,2.9200000762939453
1956-04-06,3.2000000476837163
1956-04-07,3.7899999618530273
1956-04-08,5.639999866485598
1956-04-09,5.210000038146973
1956-04-10,4.389999866485597
1956-04-11,3.5399999618530287
1956-04-12,2.7799999713897705
1956-04-13,2.440000057220459
1956-04-14,2.4600000381469727
1956-04-15,2.440000057220459
1956-04-16,2.380000114440918
1956-04-17,2.240000009536743
1956-04-18,2.1199998855590816
1956-04-19,2.009999990463257
1956-04-20,1.8400000333786009
1956-04-21,1.809999942779541
1956-04-22,1.7000000476837158
1956-04-23,1.6399999856948853
1956-04-24,1.5299999713897705
1956-04-25,1.3899999856948853
1956-04-26,1.2999999523162842
1956-04-27,1.1599999666213991
1956-04-28,1.1299999952316284
1956-04-29,0.99099999666214
1956-04-30,0.906000018119812
1956-05-01,0.8500000238418579
1956-05-02,0.7649999856948853
1956-05-03,0.7080000042915344
1956-05-04,0.6510000228881836
1956-05-05,0.5950000286102295
1956-05-06,0.5099999904632568
1956-05-07,0.4810000061988831
1956-05-08,0.42500001192092896
1956-05-09,0.3959999978542328
1956-05-10,0.3680000007152557
1956-05-11,0.3400000035762787
1956-05-12,0.3109999895095825
1956-05-13,0.3109999895095825
1956-05-14,0.2829999923706055
1956-05-15,0.2829999923706055
1956-05-16,0.2549999952316284
1956-05-17,0.2269999980926513
1956-05-18,0.1979999989271164
1956-05-19,0.17000000178813934
1956-05-20,0.17000000178813934
1956-05-21,0.17000000178813934
1956-05-22,0.1420000046491623
1956-05-23,0.11299999803304672
1956-05-24,0.11299999803304672
1956-05-25,0.11299999803304672
1956-05-26,0.08500000089406967
1956-05-27,0.05700000002980232
1956-05-28,0.05700000002980232
1956-05-29,0.05700000002980232
1956-05-30,0.02800000086426735
1956-05-31,0.02800000086426735
1956-06-01,0.02800000086426735
1956-06-02,0.02800000086426735
1956-06-03,0.02800000086426735
1956-06-04,0.02800000086426735
1956-06-05,0.0
1956-06-06,0.0
1956-06-07,0.0
1956-06-08,0.0
1956-06-09,0.0
1956-06-10,0.0
1956-06-11,0.0
1956-06-12,0.0
1956-06-13,0.0
1956-06-14,0.0
1956-06-15,0.0
1956-06-16,0.0
1956-06-17,0.0
1956-06-18,0.0
1956-06-19,0.0
1956-06-20,0.0
1956-06-21,0.0
1956-06-22,0.0
1956-06-23,0.0
1956-06-24,0.0
1956-06-25,0.0
1956-06-26,0.0
1956-06-27,0.0
1956-06-28,0.0
1956-06-29,0.0
1956-06-30,0.0
1956-07-01,0.0
1956-07-02,0.0
1956-07-03,0.0
1956-07-04,0.0
1956-07-05,0.0
1956-07-06,0.0
1956-07-07,0.0
1956-07-08,0.0
1956-07-09,0.0
1956-07-10,0.0
1956-07-11,0.0
1956-07-12,0.0
1956-07-13,0.0
1956-07-14,0.0
1956-07-15,0.0
1956-07-16,0.0
1956-07-17,0.0
1956-07-18,0.0
1956-07-19,0.0
1956-07-20,0.0
1956-07-21,0.0
1956-07-22,0.0
1956-07-23,0.0
1956-07-24,0.0
1956-07-25,0.0
1956-07-26,0.0
1956-07-27,0.0
1956-07-28,0.0
1956-07-29,0.0
1956-07-30,0.0
1956-07-31,0.0
1956-08-01,0.0
1956-08-02,0.0
1956-08-03,0.0
1956-08-04,0.0
1956-08-05,0.0
1956-08-06,0.0
1956-08-07,0.0
1956-08-08,0.0
1956-08-09,0.0
1956-08-10,0.0
1956-08-11,0.0
1956-08-12,0.0
1956-08-13,0.0
1956-08-14,0.0
1956-08-15,0.0
1956-08-16,0.0
1956-08-17,0.0
1956-08-18,0.0
1956-08-19,0.0
1956-08-20,0.0
1956-08-21,0.0
1956-08-22,0.0
1956-08-23,0.0
1956-08-24,0.0
1956-08-25,0.0
1956-08-26,0.0
1956-08-27,0.0
1956-08-28,0.0
1956-08-29,0.0
1956-08-30,0.0
1956-08-31,0.0
1956-09-01,0.0
1956-09-02,0.0
1956-09-03,0.0
1956-09-04,0.0
1956-09-05,0.0
1956-09-06,0.0
1956-09-07,0.0
1956-09-08,0.0
1956-09-09,0.0
1956-09-10,0.0
1956-09-11,0.0
1956-09-12,0.0
1956-09-13,0.0
1956-09-14,0.0
1956-09-15,0.0
1956-09-16,0.0
1956-09-17,0.0
1956-09-18,0.0
1956-09-19,0.0
1956-09-20,0.0
1956-09-21,0.0
1956-09-22,0.0
1956-09-23,0.0
1956-09-24,0.0
1956-09-25,0.0
1956-09-26,0.0
1956-09-27,0.0
1956-09-28,0.0
1956-09-29,0.0
1956-09-30,0.0
1956-10-01,0.0
1956-10-02,0.0
1956-10-03,0.0
1956-10-04,0.0
1956-10-05,0.0
1956-10-06,0.0
1956-10-07,0.0
1956-10-08,0.0
1956-10-09,0.0
1956-10-10,0.0
1956-10-11,0.0
1956-10-12,0.0
1956-10-13,0.0
1956-10-14,0.0
1956-10-15,0.0
1956-10-16,0.0
1956-10-17,0.0
1956-10-18,0.0
1956-10-19,0.0
1956-10-20,0.0
1956-10-21,0.0
1956-10-22,0.0
1956-10-23,0.0
1956-10-24,0.0
1956-10-25,0.0
1956-10-26,0.0
1956-10-27,0.0
1956-10-28,0.0
1956-10-29,0.0
1956-10-30,0.0
1956-10-31,0.0
