Datetime,Streamflow (m3/s)
1917-03-01,0.0
1917-03-02,0.0
1917-03-03,0.0
1917-03-04,0.0
1917-03-05,0.0
1917-03-06,0.0
1917-03-07,0.0
1917-03-08,0.0
1917-03-09,0.0
1917-03-10,0.0
1917-03-11,0.0
1917-03-12,0.0
1917-03-13,0.0
1917-03-14,0.0
1917-03-15,0.0
1917-03-16,0.0
1917-03-17,0.0
1917-03-18,0.0
1917-03-19,0.0
1917-03-20,0.0
1917-03-21,0.0
1917-03-22,0.0
1917-03-23,0.0
1917-03-24,0.0
1917-03-25,0.0
1917-03-26,0.0
1917-03-27,0.0
1917-03-28,0.0
1917-03-29,0.0
1917-03-30,0.0
1917-03-31,0.0
1917-04-01,0.0
1917-04-02,0.0
1917-04-03,0.0
1917-04-04,0.0
1917-04-05,0.0
1917-04-06,0.0
1917-04-07,0.0
1917-04-08,0.0
1917-04-09,0.0
1917-04-10,0.0
1917-04-11,0.0
1917-04-12,0.0
1917-04-13,0.0
1917-04-14,0.0
1917-04-15,0.0
1917-04-16,0.0
1917-04-17,0.0
1917-04-18,0.0
1917-04-19,0.0
1917-04-20,0.0
1917-04-21,0.0
1917-04-22,0.0
1917-04-23,0.0
1917-04-24,0.0
1917-04-25,0.0
1917-04-26,0.0
1917-04-27,0.0
1917-04-28,0.0
1917-04-29,0.0
1917-04-30,0.0
1917-05-01,0.0
1917-05-02,0.0
1917-05-03,0.0
1917-05-04,0.0
1917-05-05,0.0
1917-05-06,0.0
1917-05-07,0.0
1917-05-08,0.0
1917-05-09,0.0
1917-05-10,0.0
1917-05-11,0.0
1917-05-12,0.0
1917-05-13,0.0
1917-05-14,0.0
1917-05-15,0.0
1917-05-16,0.0
1917-05-17,0.0
1917-05-18,0.0
1917-05-19,0.0
1917-05-20,0.0
1917-05-21,0.0
1917-05-22,0.0
1917-05-23,0.0
1917-05-24,0.0
1917-05-25,0.0
1917-05-26,0.0
1917-05-27,0.0
1917-05-28,0.0
1917-05-29,0.0
1917-05-30,0.0
1917-05-31,0.0
1917-06-01,0.0
1917-06-02,0.0
1917-06-03,0.0
1917-06-04,0.0
1917-06-05,0.0
1917-06-06,0.0
1917-06-07,0.0
1917-06-08,0.0
1917-06-09,0.0
1917-06-10,0.0
1917-06-11,0.0
1917-06-12,0.0
1917-06-13,0.0
1917-06-14,0.0
1917-06-15,0.0
1917-06-16,0.0
1917-06-17,0.0
1917-06-18,0.0
1917-06-19,0.0
1917-06-20,0.0
1917-06-21,0.0
1917-06-22,0.0
1917-06-23,0.0
1917-06-24,0.0
1917-06-25,0.0
1917-06-26,0.0
1917-06-27,0.0
1917-06-28,0.0
1917-06-29,0.0
1917-06-30,0.0
1917-07-01,0.0
1917-07-02,0.0
1917-07-03,0.0
1917-07-04,0.0
1917-07-05,0.0
1917-07-06,0.0
1917-07-07,0.0
1917-07-08,0.0
1917-07-09,0.0
1917-07-10,0.0
1917-07-11,0.0
1917-07-12,0.0
1917-07-13,0.0
1917-07-14,0.0
1917-07-15,0.0
1917-07-16,0.0
1917-07-17,0.0
1917-07-18,0.0
1917-07-19,0.0
1917-07-20,0.0
1917-07-21,0.0
1917-07-22,0.0
1917-07-23,0.0
1917-07-24,0.0
1917-07-25,0.0
1917-07-26,0.0
1917-07-27,0.0
1917-07-28,0.0
1917-07-29,0.0
1917-07-30,0.0
1917-07-31,0.0
1917-08-01,0.0
1917-08-02,0.0
1917-08-03,0.0
1917-08-04,0.0
1917-08-05,0.0
1917-08-06,0.0
1917-08-07,0.0
1917-08-08,0.0
1917-08-09,0.0
1917-08-10,0.0
1917-08-11,0.0
1917-08-12,0.0
1917-08-13,0.0
1917-08-14,0.0
1917-08-15,0.0
1917-08-16,0.0
1917-08-17,0.0
1917-08-18,0.0
1917-08-19,0.0
1917-08-20,0.0
1917-08-21,0.0
1917-08-22,0.0
1917-08-23,0.0
1917-08-24,0.0
1917-08-25,0.0
1917-08-26,0.0
1917-08-27,0.0
1917-08-28,0.0
1917-08-29,0.0
1917-08-30,0.0
1917-08-31,0.0
1917-09-01,0.0
1917-09-02,0.0
1917-09-03,0.0
1917-09-04,0.0
1917-09-05,0.0
1917-09-06,0.0
1917-09-07,0.0
1917-09-08,0.0
1917-09-09,0.0
1917-09-10,0.0
1917-09-11,0.0
1917-09-12,0.0
1917-09-13,0.0
1917-09-14,0.0
1917-09-15,0.0
1917-09-16,0.0
1917-09-17,0.0
1917-09-18,0.0
1917-09-19,0.0
1917-09-20,0.0
1917-09-21,0.0
1917-09-22,0.0
1917-09-23,0.0
1917-09-24,0.0
1917-09-25,0.0
1917-09-26,0.0
1917-09-27,0.0
1917-09-28,0.0
1917-09-29,0.0
1917-09-30,0.0
1917-10-01,0.0
1917-10-02,0.0
1917-10-03,0.0
1917-10-04,0.0
1917-10-05,0.0
1917-10-06,0.0
1917-10-07,0.0
1917-10-08,0.0
1917-10-09,0.0
1917-10-10,0.0
1917-10-11,0.0
1917-10-12,0.0
1917-10-13,0.0
1917-10-14,0.0
1917-10-15,0.0
1917-10-16,0.0
1917-10-17,0.0
1917-10-18,0.0
1917-10-19,0.0
1917-10-20,0.0
1917-10-21,0.0
1917-10-22,0.0
1917-10-23,0.0
1917-10-24,0.0
1917-10-25,0.0
1917-10-26,0.0
1917-10-27,0.0
1917-10-28,0.0
1917-10-29,0.0
1917-10-30,0.0
1917-10-31,0.0
