Datetime,Streamflow (m3/s)
1914-03-01,0.0
1914-03-02,0.0
1914-03-03,0.0
1914-03-04,0.0
1914-03-05,0.0
1914-03-06,0.0
1914-03-07,0.0
1914-03-08,0.0
1914-03-09,0.0
1914-03-10,0.0
1914-03-11,0.0
1914-03-12,0.0
1914-03-13,0.0
1914-03-14,0.0
1914-03-15,0.0
1914-03-16,0.0
1914-03-17,0.0
1914-03-18,0.0
1914-03-19,0.0
1914-03-20,0.0
1914-03-21,0.0
1914-03-22,0.0
1914-03-23,0.0
1914-03-24,0.0
1914-03-25,0.0
1914-03-26,0.0
1914-03-27,0.0
1914-03-28,0.006000000052154064
1914-03-29,0.006000000052154064
1914-03-30,0.014000000432133676
1914-03-31,0.11299999803304672
1914-04-01,0.5299999713897705
1914-04-02,2.0999999046325684
1914-04-03,1.5299999713897705
1914-04-04,2.690000057220459
1914-04-05,0.8500000238418579
1914-04-06,1.100000023841858
1914-04-07,0.3540000021457672
1914-04-08,0.23499999940395355
1914-04-09,0.11299999803304672
1914-04-10,0.07599999755620956
1914-04-11,0.06199999898672104
1914-04-12,0.08799999952316284
1914-04-13,0.090999998152256
1914-04-14,0.33399999141693115
1914-04-15,0.4189999997615814
1914-04-16,0.35100001096725464
1914-04-17,0.08500000089406967
1914-04-18,0.059000000357627876
1914-04-19,0.04800000041723251
1914-04-20,0.059000000357627876
1914-04-21,0.045000001788139336
1914-04-22,0.04199999943375588
1914-04-23,0.03400000184774399
1914-04-24,0.03400000184774399
1914-04-25,0.008000000379979609
1914-04-26,0.0020000000949949017
1914-04-27,0.0
1914-04-28,0.0
1914-04-29,0.0
1914-04-30,0.0
1914-05-01,0.0
1914-05-02,0.0
1914-05-03,0.0
1914-05-04,0.0
1914-05-05,0.0
1914-05-06,0.0
1914-05-07,0.0
1914-05-08,0.0
1914-05-09,0.0
1914-05-10,0.0
1914-05-11,0.0
1914-05-12,0.0
1914-05-13,0.0
1914-05-14,0.0
1914-05-15,0.0
1914-05-16,0.0
1914-05-17,0.0
1914-05-18,0.0
1914-05-19,0.0
1914-05-20,0.0
1914-05-21,0.0
1914-05-22,0.0
1914-05-23,0.0
1914-05-24,0.0
1914-05-25,0.0
1914-05-26,0.0
1914-05-27,0.0
1914-05-28,0.0
1914-05-29,0.0
1914-05-30,0.0
1914-05-31,0.0
1914-06-01,0.0
1914-06-02,0.0
1914-06-03,0.0
1914-06-04,0.0
1914-06-05,0.0
1914-06-06,0.0
1914-06-07,0.0
1914-06-08,0.0
1914-06-09,0.0
1914-06-10,0.0
1914-06-11,0.0
1914-06-12,0.0
1914-06-13,0.20999999344348907
1914-06-14,0.7360000014305115
1914-06-15,0.07599999755620956
1914-06-16,0.1330000013113022
1914-06-17,0.05700000002980232
1914-06-18,0.03400000184774399
1914-06-19,0.010999999940395357
1914-06-20,0.008999999612569809
1914-06-21,0.0020000000949949017
1914-06-22,0.0020000000949949017
1914-06-23,0.0
1914-06-24,0.0
1914-06-25,0.03099999949336052
1914-06-26,0.164000004529953
1914-06-27,0.017999999225139618
1914-06-28,0.008000000379979609
1914-06-29,0.003000000026077032
1914-06-30,0.0
1914-07-01,0.0
1914-07-02,0.0
1914-07-03,0.0
1914-07-04,0.0
1914-07-05,0.0
1914-07-06,0.0
1914-07-07,0.0
1914-07-08,0.0
1914-07-09,0.0
1914-07-10,0.0
1914-07-11,0.0
1914-07-12,0.0
1914-07-13,0.0
1914-07-14,0.0
1914-07-15,0.0
1914-07-16,0.0
1914-07-17,0.0
1914-07-18,0.0
1914-07-19,0.0
1914-07-20,0.0
1914-07-21,0.0
1914-07-22,0.0
1914-07-23,0.0
1914-07-24,0.0
1914-07-25,0.0
1914-07-26,0.0
1914-07-27,0.0
1914-07-28,0.0
1914-07-29,0.0
1914-07-30,0.0
1914-07-31,0.0
1914-08-01,0.0
1914-08-02,0.0
1914-08-03,0.0
1914-08-04,0.0
1914-08-05,0.0
1914-08-06,0.0
1914-08-07,0.0
1914-08-08,0.0
1914-08-09,0.0
1914-08-10,0.0
1914-08-11,0.0
1914-08-12,0.0
1914-08-13,0.0
1914-08-14,0.0
1914-08-15,0.0
1914-08-16,0.0
1914-08-17,0.0
1914-08-18,0.0
1914-08-19,0.0
1914-08-20,0.0
1914-08-21,0.0
1914-08-22,0.0
1914-08-23,0.0
1914-08-24,0.0
1914-08-25,0.04199999943375588
1914-08-26,0.019999999552965164
1914-08-27,0.0
1914-08-28,0.0
1914-08-29,0.0
1914-08-30,0.0
1914-08-31,0.0
1914-09-01,0.0
1914-09-02,0.0
1914-09-03,0.0
1914-09-04,0.0
1914-09-05,0.0
1914-09-06,0.0
1914-09-07,0.0
1914-09-08,0.0
1914-09-09,0.0
1914-09-10,0.0
1914-09-11,0.0
1914-09-12,0.0
1914-09-13,0.0
1914-09-14,0.0
1914-09-15,0.0
1914-09-16,0.03700000047683717
1914-09-17,0.008000000379979609
1914-09-18,0.0
1914-09-19,0.0
1914-09-20,0.0
1914-09-21,0.0
1914-09-22,0.0
1914-09-23,0.0
1914-09-24,0.0
1914-09-25,0.0
1914-09-26,0.0
1914-09-27,0.0
1914-09-28,0.0
1914-09-29,0.0
1914-09-30,0.0
1914-10-01,0.0
1914-10-02,0.0
1914-10-03,0.0
1914-10-04,0.0
1914-10-05,0.0
1914-10-06,0.0
1914-10-07,0.193000003695488
1914-10-08,0.125
1914-10-09,0.02800000086426735
1914-10-10,0.024000000208616257
1914-10-11,0.03400000184774399
1914-10-12,0.0
1914-10-13,0.0
1914-10-14,0.0
1914-10-15,0.0
1914-10-16,0.0
1914-10-17,0.0
1914-10-18,0.0
1914-10-19,0.0
1914-10-20,0.0
1914-10-21,0.0
1914-10-22,0.0
1914-10-23,0.0
1914-10-24,0.0
1914-10-25,0.0
1914-10-26,0.0
1914-10-27,0.0
1914-10-28,0.0
1914-10-29,0.0
1914-10-30,0.0
1914-10-31,0.0
1914-11-01,
1914-11-02,
1914-11-03,
1914-11-04,
1914-11-05,
1914-11-06,
1914-11-07,
1914-11-08,
1914-11-09,
1914-11-10,
1914-11-11,
1914-11-12,
1914-11-13,
1914-11-14,
1914-11-15,
1914-11-16,
1914-11-17,
1914-11-18,
1914-11-19,
1914-11-20,
1914-11-21,
1914-11-22,
1914-11-23,
1914-11-24,
1914-11-25,
1914-11-26,
1914-11-27,
1914-11-28,
1914-11-29,
1914-11-30,
1914-12-01,
1914-12-02,
1914-12-03,
1914-12-04,
1914-12-05,
1914-12-06,
1914-12-07,
1914-12-08,
1914-12-09,
1914-12-10,
1914-12-11,
1914-12-12,
1914-12-13,
1914-12-14,
1914-12-15,
1914-12-16,
1914-12-17,
1914-12-18,
1914-12-19,
1914-12-20,
1914-12-21,
1914-12-22,
1914-12-23,
1914-12-24,
1914-12-25,
1914-12-26,
1914-12-27,
1914-12-28,
1914-12-29,
1914-12-30,
1914-12-31,
1915-01-01,
1915-01-02,
1915-01-03,
1915-01-04,
1915-01-05,
1915-01-06,
1915-01-07,
1915-01-08,
1915-01-09,
1915-01-10,
1915-01-11,
1915-01-12,
1915-01-13,
1915-01-14,
1915-01-15,
1915-01-16,
1915-01-17,
1915-01-18,
1915-01-19,
1915-01-20,
