Datetime,Streamflow (m3/s)
1913-10-01,345.0
1913-10-02,343.0
1913-10-03,340.0
1913-10-04,334.0
1913-10-05,331.0
1913-10-06,331.0
1913-10-07,326.0
1913-10-08,326.0
1913-10-09,320.0
1913-10-10,320.0
1913-10-11,320.0
1913-10-12,320.0
1913-10-13,320.0
1913-10-14,314.0
1913-10-15,314.0
1913-10-16,314.0
1913-10-17,314.0
1913-10-18,320.0
1913-10-19,326.0
1913-10-20,326.0
1913-10-21,331.0
1913-10-22,326.0
1913-10-23,331.0
1913-10-24,368.0
1913-10-25,388.0
1913-10-26,402.0
1913-10-27,408.0
1913-10-28,422.0
1913-10-29,425.0
1913-10-30,433.0
1913-10-31,439.0
1913-11-01,450.0
1913-11-02,459.0
1913-11-03,450.0
1913-11-04,464.0
1913-11-05,467.0
1913-11-06,473.0
1913-11-07,476.0
1913-11-08,493.0
1913-11-09,530.0
1913-11-10,507.0
1913-11-11,518.0
1913-11-12,530.0
1913-11-13,547.0
1913-11-14,564.0
1913-11-15,578.0
1913-11-16,586.0
1913-11-17,583.0
1913-11-18,589.0
1913-11-19,597.0
1913-11-20,705.0
1913-11-21,796.0
1913-11-22,796.0
1913-11-23,949.0
1913-11-24,949.0
1913-11-25,932.0
1913-11-26,940.0
1913-11-27,949.0
1913-11-28,937.0
1913-11-29,926.0
1913-11-30,923.0
1913-12-01,917.0
1913-12-02,968.0
1913-12-03,1030.0
1913-12-04,1020.0
1913-12-05,1010.0
1913-12-06,994.0
1913-12-07,994.0
1913-12-08,1000.0
1913-12-09,985.0
1913-12-10,971.0
1913-12-11,960.0
1913-12-12,937.0
1913-12-13,932.0
1913-12-14,932.0
1913-12-15,912.0
1913-12-16,878.0
1913-12-17,861.0
1913-12-18,864.0
1913-12-19,855.0
1913-12-20,850.0
1913-12-21,841.0
1913-12-22,861.0
1913-12-23,787.0
1913-12-24,750.0
1913-12-25,750.0
1913-12-26,750.0
1913-12-27,750.0
1913-12-28,750.0
1913-12-29,750.0
1913-12-30,750.0
1913-12-31,750.0
1914-01-01,750.0
1914-01-02,750.0
1914-01-03,750.0
1914-01-04,705.0
1914-01-05,637.0
1914-01-06,637.0
1914-01-07,654.0
1914-01-08,612.0
1914-01-09,595.0
1914-01-10,595.0
1914-01-11,595.0
1914-01-12,578.0
1914-01-13,578.0
1914-01-14,578.0
1914-01-15,564.0
1914-01-16,564.0
1914-01-17,558.0
1914-01-18,541.0
1914-01-19,521.0
1914-01-20,442.0
1914-01-21,433.0
1914-01-22,493.0
1914-01-23,487.0
1914-01-24,481.0
1914-01-25,473.0
1914-01-26,464.0
1914-01-27,464.0
1914-01-28,481.0
1914-01-29,479.0
1914-01-30,527.0
1914-01-31,555.0
1914-02-01,549.0
1914-02-02,547.0
1914-02-03,541.0
1914-02-04,547.0
1914-02-05,558.0
1914-02-06,586.0
1914-02-07,606.0
1914-02-08,620.0
1914-02-09,589.0
1914-02-10,620.0
1914-02-11,631.0
1914-02-12,620.0
1914-02-13,555.0
1914-02-14,538.0
1914-02-15,558.0
1914-02-16,541.0
1914-02-17,572.0
1914-02-18,566.0
1914-02-19,555.0
1914-02-20,541.0
1914-02-21,515.0
1914-02-22,493.0
1914-02-23,479.0
1914-02-24,476.0
1914-02-25,464.0
1914-02-26,450.0
1914-02-27,459.0
1914-02-28,450.0
1914-03-01,433.0
1914-03-02,425.0
1914-03-03,422.0
1914-03-04,413.0
1914-03-05,430.0
1914-03-06,442.0
1914-03-07,445.0
1914-03-08,445.0
1914-03-09,476.0
1914-03-10,555.0
1914-03-11,564.0
1914-03-12,555.0
1914-03-13,555.0
1914-03-14,572.0
1914-03-15,549.0
1914-03-16,541.0
1914-03-17,493.0
1914-03-18,490.0
1914-03-19,487.0
1914-03-20,462.0
1914-03-21,442.0
1914-03-22,445.0
1914-03-23,428.0
1914-03-24,419.0
1914-03-25,405.0
1914-03-26,391.0
1914-03-27,405.0
1914-03-28,396.0
1914-03-29,391.0
1914-03-30,379.0
1914-03-31,365.0
1914-04-01,351.0
1914-04-02,360.0
1914-04-03,351.0
1914-04-04,334.0
1914-04-05,328.0
1914-04-06,323.0
1914-04-07,317.0
1914-04-08,311.0
1914-04-09,309.0
1914-04-10,303.0
1914-04-11,303.0
1914-04-12,309.0
1914-04-13,300.0
1914-04-14,294.0
1914-04-15,292.0
1914-04-16,294.0
1914-04-17,297.0
1914-04-18,303.0
1914-04-19,348.0
1914-04-20,391.0
1914-04-21,368.0
1914-04-22,399.0
1914-04-23,408.0
1914-04-24,416.0
1914-04-25,428.0
1914-04-26,493.0
1914-04-27,555.0
1914-04-28,626.0
1914-04-29,682.0
1914-04-30,742.0
1914-05-01,796.0
1914-05-02,833.0
1914-05-03,855.0
1914-05-04,923.0
1914-05-05,1010.0
1914-05-06,1070.0
1914-05-07,1140.0
1914-05-08,1200.0
1914-05-09,1230.0
1914-05-10,1270.0
1914-05-11,1300.0
1914-05-12,1310.0
1914-05-13,1290.0
1914-05-14,1290.0
1914-05-15,1110.0
1914-05-16,923.0
1914-05-17,934.0
1914-05-18,966.0
1914-05-19,974.0
1914-05-20,1020.0
1914-05-21,1030.0
1914-05-22,985.0
1914-05-23,895.0
1914-05-24,889.0
1914-05-25,841.0
1914-05-26,833.0
1914-05-27,824.0
1914-05-28,841.0
1914-05-29,861.0
1914-05-30,872.0
1914-05-31,892.0
1914-06-01,883.0
1914-06-02,881.0
1914-06-03,892.0
1914-06-04,900.0
1914-06-05,895.0
1914-06-06,892.0
1914-06-07,861.0
1914-06-08,801.0
1914-06-09,736.0
1914-06-10,736.0
1914-06-11,739.0
1914-06-12,742.0
1914-06-13,739.0
1914-06-14,917.0
1914-06-15,1060.0
1914-06-16,1030.0
1914-06-17,994.0
1914-06-18,971.0
1914-06-19,960.0
1914-06-20,929.0
1914-06-21,906.0
1914-06-22,883.0
1914-06-23,861.0
1914-06-24,844.0
1914-06-25,830.0
1914-06-26,810.0
1914-06-27,793.0
1914-06-28,779.0
1914-06-29,762.0
1914-06-30,733.0
1914-07-01,699.0
1914-07-02,685.0
1914-07-03,648.0
1914-07-04,637.0
1914-07-05,626.0
1914-07-06,597.0
1914-07-07,586.0
1914-07-08,583.0
1914-07-09,583.0
1914-07-10,583.0
1914-07-11,575.0
1914-07-12,555.0
1914-07-13,541.0
1914-07-14,530.0
1914-07-15,518.0
1914-07-16,504.0
1914-07-17,493.0
1914-07-18,493.0
1914-07-19,481.0
1914-07-20,459.0
1914-07-21,456.0
1914-07-22,436.0
1914-07-23,430.0
1914-07-24,425.0
1914-07-25,422.0
1914-07-26,402.0
1914-07-27,408.0
1914-07-28,396.0
1914-07-29,385.0
1914-07-30,374.0
1914-07-31,360.0
1914-08-01,351.0
1914-08-02,343.0
1914-08-03,343.0
1914-08-04,334.0
1914-08-05,326.0
1914-08-06,317.0
1914-08-07,317.0
1914-08-08,311.0
1914-08-09,300.0
1914-08-10,294.0
1914-08-11,303.0
1914-08-12,292.0
1914-08-13,280.0
1914-08-14,280.0
1914-08-15,280.0
1914-08-16,272.0
1914-08-17,268.0
1914-08-18,270.0
1914-08-19,272.0
1914-08-20,262.0
1914-08-21,261.0
1914-08-22,256.0
1914-08-23,238.0
1914-08-24,233.0
1914-08-25,233.0
1914-08-26,233.0
1914-08-27,223.0
1914-08-28,223.0
1914-08-29,218.0
1914-08-30,218.0
1914-08-31,218.0
1914-09-01,218.0
1914-09-02,217.0
1914-09-03,214.0
1914-09-04,218.0
1914-09-05,212.0
1914-09-06,214.0
1914-09-07,226.0
1914-09-08,225.0
1914-09-09,219.0
1914-09-10,217.0
1914-09-11,215.0
1914-09-12,214.0
1914-09-13,213.0
1914-09-14,209.0
1914-09-15,210.0
1914-09-16,212.0
1914-09-17,218.0
1914-09-18,212.0
1914-09-19,201.0
1914-09-20,194.0
1914-09-21,186.0
1914-09-22,180.0
1914-09-23,189.0
1914-09-24,180.0
1914-09-25,178.0
1914-09-26,167.0
1914-09-27,165.0
1914-09-28,161.0
1914-09-29,146.0
1914-09-30,142.0
1914-10-01,142.0
1914-10-02,144.0
1914-10-03,144.0
1914-10-04,144.0
1914-10-05,142.0
1914-10-06,141.0
1914-10-07,136.0
1914-10-08,135.0
1914-10-09,133.0
1914-10-10,133.0
1914-10-11,130.0
1914-10-12,129.0
1914-10-13,129.0
1914-10-14,129.0
1914-10-15,128.0
1914-10-16,128.0
1914-10-17,128.0
1914-10-18,128.0
1914-10-19,128.0
1914-10-20,128.0
1914-10-21,128.0
1914-10-22,132.0
1914-10-23,126.0
