Datetime,Streamflow (m3/s)
1922-09-01,8.5
1922-09-02,8.5
1922-09-03,8.5
1922-09-04,8.640000343322754
1922-09-05,8.640000343322754
1922-09-06,8.640000343322754
1922-09-07,8.920000076293945
1922-09-08,8.920000076293945
1922-09-09,8.920000076293945
1922-09-10,9.199999809265137
1922-09-11,9.199999809265137
1922-09-12,8.5
1922-09-13,8.640000343322754
1922-09-14,8.210000038146973
1922-09-15,9.489999771118164
1922-09-16,7.5
1922-09-17,7.5
1922-09-18,7.079999923706055
1922-09-19,7.079999923706055
1922-09-20,6.800000190734862
1922-09-21,6.800000190734862
1922-09-22,6.6500000953674325
1922-09-23,6.6500000953674325
1922-09-24,6.369999885559082
1922-09-25,6.369999885559082
1922-09-26,6.230000019073486
1922-09-27,5.800000190734862
1922-09-28,5.800000190734862
1922-09-29,5.800000190734862
1922-09-30,5.800000190734862
1922-10-01,5.800000190734862
1922-10-02,5.800000190734862
1922-10-03,5.800000190734862
1922-10-04,5.800000190734862
1922-10-05,5.800000190734862
1922-10-06,5.800000190734862
1922-10-07,5.800000190734862
1922-10-08,6.230000019073486
1922-10-09,6.369999885559082
1922-10-10,6.6500000953674325
1922-10-11,9.489999771118164
1922-10-12,13.600000381469727
1922-10-13,12.600000381469727
1922-10-14,11.0
1922-10-15,11.899999618530273
1922-10-16,11.899999618530273
1922-10-17,11.5
1922-10-18,11.5
1922-10-19,11.5
1922-10-20,11.0
1922-10-21,11.0
1922-10-22,10.100000381469727
1922-10-23,10.100000381469727
1922-10-24,9.489999771118164
1922-10-25,9.770000457763672
1922-10-26,10.100000381469727
1922-10-27,11.0
1922-10-28,11.0
1922-10-29,11.899999618530273
1922-10-30,13.0
1922-10-31,12.199999809265135
