Datetime,Streamflow (m3/s)
1930-05-27,82.0999984741211
1930-05-28,84.0999984741211
1930-05-29,86.0999984741211
1930-05-30,88.0999984741211
1930-05-31,90.0
1930-06-01,92.0
1930-06-02,94.0
1930-06-03,96.0
1930-06-04,98.0
1930-06-05,100.0
1930-06-06,102.0
1930-06-07,104.0
1930-06-08,106.0
1930-06-09,108.0
1930-06-10,111.0
1930-06-11,113.0
1930-06-12,115.0
1930-06-13,118.0
1930-06-14,120.0
1930-06-15,122.0
1930-06-16,124.0
1930-06-17,127.0
1930-06-18,129.0
1930-06-19,131.0
1930-06-20,133.0
1930-06-21,136.0
1930-06-22,138.0
1930-06-23,140.0
1930-06-24,142.0
1930-06-25,145.0
1930-06-26,147.0
1930-06-27,134.0
1930-06-28,146.0
1930-06-29,150.0
1930-06-30,150.0
1930-07-01,149.0
1930-07-02,146.0
1930-07-03,144.0
1930-07-04,143.0
1930-07-05,142.0
1930-07-06,140.0
1930-07-07,139.0
1930-07-08,137.0
1930-07-09,136.0
1930-07-10,135.0
1930-07-11,133.0
1930-07-12,132.0
1930-07-13,130.0
1930-07-14,129.0
1930-07-15,127.0
1930-07-16,126.0
1930-07-17,125.0
1930-07-18,123.0
1930-07-19,122.0
1930-07-20,120.0
1930-07-21,119.0
1930-07-22,118.0
1930-07-23,116.0
1930-07-24,115.0
1930-07-25,113.0
1930-07-26,112.0
1930-07-27,110.0
1930-07-28,109.0
1930-07-29,109.0
1930-07-30,108.0
1930-07-31,107.0
1930-08-01,106.0
1930-08-02,106.0
1930-08-03,104.0
1930-08-04,104.0
1930-08-05,102.0
1930-08-06,101.0
1930-08-07,99.6999969482422
1930-08-08,98.5
1930-08-09,97.4000015258789
1930-08-10,96.3000030517578
1930-08-11,95.0999984741211
1930-08-12,94.0
1930-08-13,92.9000015258789
1930-08-14,91.6999969482422
1930-08-15,90.5999984741211
1930-08-16,89.5
1930-08-17,88.30000305175781
1930-08-18,87.19999694824219
1930-08-19,86.0999984741211
1930-08-20,85.0
1930-08-21,83.80000305175781
1930-08-22,82.69999694824219
