Datetime,Streamflow (m3/s)
1946-05-26,0.0
1946-05-27,0.0
1946-05-28,0.0
1946-05-29,0.0010000000474974509
1946-05-30,0.0010000000474974509
1946-05-31,0.0010000000474974509
1946-06-01,0.0010000000474974509
1946-06-02,0.0010000000474974509
1946-06-03,0.0010000000474974509
1946-06-04,0.0010000000474974509
1946-06-05,0.0010000000474974509
1946-06-06,0.0010000000474974509
1946-06-07,0.0010000000474974509
1946-06-08,0.0010000000474974509
1946-06-09,0.0010000000474974509
1946-06-10,0.0010000000474974509
1946-06-11,0.0010000000474974509
1946-06-12,0.0010000000474974509
1946-06-13,0.0010000000474974509
1946-06-14,0.0010000000474974509
1946-06-15,0.0010000000474974509
1946-06-16,0.0010000000474974509
1946-06-17,0.0010000000474974509
1946-06-18,0.0010000000474974509
1946-06-19,0.0010000000474974509
1946-06-20,0.0010000000474974509
1946-06-21,0.0010000000474974509
1946-06-22,0.0010000000474974509
1946-06-23,0.0010000000474974509
1946-06-24,0.0010000000474974509
1946-06-25,0.0010000000474974509
1946-06-26,0.0010000000474974509
1946-06-27,0.0010000000474974509
1946-06-28,0.0010000000474974509
1946-06-29,0.0010000000474974509
1946-06-30,0.0010000000474974509
1946-07-01,0.0010000000474974509
1946-07-02,0.0010000000474974509
1946-07-03,0.0010000000474974509
1946-07-04,0.0010000000474974509
1946-07-05,0.0010000000474974509
1946-07-06,0.0010000000474974509
1946-07-07,0.0010000000474974509
1946-07-08,0.0010000000474974509
1946-07-09,0.0010000000474974509
1946-07-10,0.0010000000474974509
1946-07-11,0.0010000000474974509
1946-07-12,0.0010000000474974509
1946-07-13,0.0010000000474974509
1946-07-14,0.0
1946-07-15,0.0
1946-07-16,0.0
1946-07-17,0.0
1946-07-18,0.0
1946-07-19,0.0
1946-07-20,0.0
1946-07-21,0.0
1946-07-22,0.0
1946-07-23,0.0
1946-07-24,0.0
1946-07-25,0.0
1946-07-26,0.0
1946-07-27,0.0
1946-07-28,0.0
1946-07-29,0.0
1946-07-30,0.0
1946-07-31,0.0
1946-08-01,0.0
1946-08-02,0.0
1946-08-03,0.0
1946-08-04,0.0
1946-08-05,0.0
1946-08-06,0.0
1946-08-07,0.0
1946-08-08,0.0
1946-08-09,0.0
1946-08-10,0.0
1946-08-11,0.0
1946-08-12,0.0
1946-08-13,0.0
1946-08-14,0.0
1946-08-15,0.0
1946-08-16,0.0
1946-08-17,0.0
1946-08-18,0.0
1946-08-19,0.0
1946-08-20,0.0
1946-08-21,0.0
1946-08-22,0.0
1946-08-23,0.0
1946-08-24,0.0
1946-08-25,0.0
1946-08-26,0.0
1946-08-27,0.0
1946-08-28,0.0
1946-08-29,0.0
1946-08-30,0.0
1946-08-31,0.0
1946-09-01,0.0
1946-09-02,0.0
1946-09-03,0.0
1946-09-04,0.0
1946-09-05,0.0
1946-09-06,0.0
1946-09-07,0.0
1946-09-08,0.0
1946-09-09,0.0
1946-09-10,0.0
1946-09-11,0.0
1946-09-12,0.0
1946-09-13,0.0
1946-09-14,0.0
1946-09-15,0.0
1946-09-16,0.0
1946-09-17,0.0
1946-09-18,0.0
1946-09-19,0.0
1946-09-20,0.0
1946-09-21,0.0
1946-09-22,0.0
1946-09-23,0.0
1946-09-24,0.0
1946-09-25,0.0
1946-09-26,0.0
1946-09-27,0.0
1946-09-28,0.0
1946-09-29,0.0
1946-09-30,0.0
1946-10-01,
1946-10-02,
1946-10-03,
1946-10-04,
1946-10-05,
1946-10-06,
1946-10-07,
1946-10-08,
1946-10-09,
1946-10-10,
1946-10-11,
1946-10-12,
1946-10-13,
1946-10-14,
1946-10-15,
1946-10-16,
1946-10-17,
1946-10-18,
1946-10-19,
1946-10-20,
1946-10-21,
1946-10-22,
1946-10-23,
1946-10-24,
1946-10-25,
1946-10-26,
1946-10-27,
1946-10-28,
1946-10-29,
1946-10-30,
1946-10-31,
1946-11-01,
1946-11-02,
1946-11-03,
1946-11-04,
1946-11-05,
1946-11-06,
