Datetime,Streamflow (m3/s)
1967-01-01,144.0
1967-01-02,142.0
1967-01-03,139.0
1967-01-04,137.0
1967-01-05,136.0
1967-01-06,133.0
1967-01-07,130.0
1967-01-08,129.0
1967-01-09,127.0
1967-01-10,125.0
1967-01-11,123.0
1967-01-12,120.0
1967-01-13,119.0
1967-01-14,118.0
1967-01-15,115.0
1967-01-16,113.0
1967-01-17,112.0
1967-01-18,110.0
1967-01-19,109.0
1967-01-20,108.0
1967-01-21,106.0
1967-01-22,105.0
1967-01-23,104.0
1967-01-24,103.0
1967-01-25,102.0
1967-01-26,100.0
1967-01-27,99.0999984741211
1967-01-28,98.0
1967-01-29,96.8000030517578
1967-01-30,96.0
1967-01-31,94.9000015258789
1967-02-01,93.6999969482422
1967-02-02,92.9000015258789
1967-02-03,92.3000030517578
1967-02-04,91.5
1967-02-05,90.9000015258789
1967-02-06,90.0
1967-02-07,89.19999694824219
1967-02-08,88.0999984741211
1967-02-09,87.19999694824219
1967-02-10,86.4000015258789
1967-02-11,85.0
1967-02-12,84.69999694824219
1967-02-13,83.5
1967-02-14,83.0
1967-02-15,82.4000015258789
1967-02-16,81.5999984741211
1967-02-17,81.0
1967-02-18,80.4000015258789
1967-02-19,79.5999984741211
1967-02-20,79.30000305175781
1967-02-21,78.69999694824219
1967-02-22,77.9000015258789
1967-02-23,77.0
1967-02-24,75.9000015258789
1967-02-25,75.30000305175781
1967-02-26,74.5
1967-02-27,73.9000015258789
1967-02-28,73.5999984741211
1967-03-01,72.19999694824219
1967-03-02,71.0999984741211
1967-03-03,70.80000305175781
1967-03-04,70.19999694824219
1967-03-05,69.90000152587889
1967-03-06,69.09999847412111
1967-03-07,68.5
1967-03-08,68.19999694824219
1967-03-09,67.69999694824219
1967-03-10,67.40000152587889
1967-03-11,66.5
1967-03-12,66.0
1967-03-13,65.40000152587889
1967-03-14,65.09999847412111
1967-03-15,64.80000305175781
1967-03-16,64.59999847412111
1967-03-17,64.0
1967-03-18,63.4000015258789
1967-03-19,63.099998474121094
1967-03-20,62.9000015258789
1967-03-21,62.29999923706055
1967-03-22,62.29999923706055
1967-03-23,62.0
1967-03-24,61.70000076293945
1967-03-25,61.4000015258789
1967-03-26,61.4000015258789
1967-03-27,61.20000076293945
1967-03-28,60.9000015258789
1967-03-29,60.599998474121094
1967-03-30,60.29999923706055
1967-03-31,60.0
1967-04-01,59.70000076293945
1967-04-02,59.70000076293945
1967-04-03,59.70000076293945
1967-04-04,59.5
1967-04-05,59.5
1967-04-06,59.5
1967-04-07,59.5
1967-04-08,59.5
1967-04-09,59.20000076293945
1967-04-10,59.20000076293945
1967-04-11,59.20000076293945
1967-04-12,58.9000015258789
1967-04-13,58.9000015258789
1967-04-14,58.599998474121094
1967-04-15,58.599998474121094
1967-04-16,58.599998474121094
1967-04-17,58.29999923706055
1967-04-18,58.0
1967-04-19,57.79999923706055
1967-04-20,57.5
1967-04-21,57.20000076293945
1967-04-22,57.20000076293945
1967-04-23,57.20000076293945
1967-04-24,56.9000015258789
1967-04-25,56.9000015258789
1967-04-26,56.9000015258789
1967-04-27,56.9000015258789
1967-04-28,56.599998474121094
1967-04-29,57.20000076293945
1967-04-30,57.5
1967-05-01,63.70000076293945
1967-05-02,73.5999984741211
1967-05-03,86.4000015258789
1967-05-04,108.0
1967-05-05,120.0
1967-05-06,127.0
1967-05-07,133.0
1967-05-08,150.0
1967-05-09,173.0
1967-05-10,193.0
1967-05-11,215.0
1967-05-12,224.0
1967-05-13,238.0
1967-05-14,261.0
1967-05-15,280.0
1967-05-16,306.0
1967-05-17,337.0
1967-05-18,351.0
1967-05-19,362.0
1967-05-20,368.0
1967-05-21,362.0
1967-05-22,371.0
1967-05-23,391.0
1967-05-24,394.0
1967-05-25,382.0
1967-05-26,385.0
1967-05-27,402.0
1967-05-28,425.0
1967-05-29,496.0
1967-05-30,651.0
1967-05-31,821.0
1967-06-01,892.0
1967-06-02,892.0
1967-06-03,864.0
1967-06-04,821.0
1967-06-05,920.0
1967-06-06,1130.0
1967-06-07,1250.0
1967-06-08,1300.0
1967-06-09,1250.0
1967-06-10,1220.0
1967-06-11,1130.0
1967-06-12,1100.0
1967-06-13,966.0
1967-06-14,844.0
1967-06-15,765.0
1967-06-16,702.0
1967-06-17,674.0
1967-06-18,634.0
1967-06-19,592.0
1967-06-20,549.0
1967-06-21,504.0
1967-06-22,476.0
1967-06-23,456.0
1967-06-24,453.0
1967-06-25,439.0
1967-06-26,422.0
