Datetime,Streamflow (m3/s)
1929-08-01,8.180000305175781
1929-08-02,9.850000381469727
1929-08-03,8.439999580383299
1929-08-04,
1929-08-05,14.399999618530273
1929-08-06,16.700000762939453
1929-08-07,15.5
1929-08-08,13.699999809265135
1929-08-09,13.100000381469727
1929-08-10,11.0
1929-08-11,
1929-08-12,12.5
1929-08-13,15.399999618530273
1929-08-14,13.100000381469727
1929-08-15,11.600000381469727
1929-08-16,18.200000762939453
1929-08-17,18.89999961853028
1929-08-18,
1929-08-19,14.600000381469727
1929-08-20,12.100000381469727
1929-08-21,10.800000190734863
1929-08-22,9.880000114440918
1929-08-23,8.920000076293945
1929-08-24,15.399999618530273
1929-08-25,
1929-08-26,23.20000076293945
1929-08-27,30.899999618530284
1929-08-28,32.799999237060554
1929-08-29,25.60000038146973
1929-08-30,20.600000381469727
1929-08-31,17.399999618530273
1929-09-01,
1929-09-02,14.100000381469727
1929-09-03,14.699999809265135
1929-09-04,13.600000381469727
1929-09-05,11.699999809265135
1929-09-06,10.300000190734863
1929-09-07,9.970000267028807
1929-09-08,
1929-09-09,8.640000343322754
1929-09-10,7.760000228881836
1929-09-11,10.5
1929-09-12,9.460000038146973
1929-09-13,9.800000190734863
1929-09-14,11.0
1929-09-15,
1929-09-16,11.399999618530273
1929-09-17,10.600000381469727
1929-09-18,10.800000190734863
1929-09-19,10.300000190734863
1929-09-20,9.710000038146973
1929-09-21,7.360000133514402
1929-09-22,
1929-09-23,8.210000038146973
1929-09-24,8.659999847412111
1929-09-25,7.619999885559082
1929-09-26,7.309999942779541
1929-09-27,7.079999923706055
1929-09-28,11.100000381469727
1929-09-29,
1929-09-30,9.289999961853027
