Datetime,Streamflow (m3/s)
1951-12-01,5.210000038146973
1951-12-02,8.180000305175781
1951-12-03,15.300000190734865
1951-12-04,22.79999923706055
1951-12-05,46.70000076293945
1951-12-06,24.10000038146973
1951-12-07,15.600000381469727
1951-12-08,11.0
1951-12-09,8.270000457763674
1951-12-10,7.5
1951-12-11,6.480000019073486
1951-12-12,5.349999904632568
1951-12-13,2.799999952316284
1951-12-14,2.799999952316284
1951-12-15,2.799999952316284
1951-12-16,2.799999952316284
1951-12-17,2.799999952316284
1951-12-18,2.799999952316284
1951-12-19,2.799999952316284
1951-12-20,2.799999952316284
1951-12-21,2.799999952316284
1951-12-22,2.799999952316284
1951-12-23,2.799999952316284
1951-12-24,2.799999952316284
1951-12-25,2.799999952316284
1951-12-26,2.799999952316284
1951-12-27,2.799999952316284
1951-12-28,2.799999952316284
1951-12-29,2.799999952316284
1951-12-30,2.799999952316284
1951-12-31,2.799999952316284
1952-01-01,16.899999618530273
1952-01-02,16.899999618530273
1952-01-03,16.899999618530273
1952-01-04,16.899999618530273
1952-01-05,16.899999618530273
1952-01-06,16.899999618530273
1952-01-07,16.899999618530273
1952-01-08,16.899999618530273
1952-01-09,16.899999618530273
1952-01-10,16.899999618530273
1952-01-11,16.899999618530273
1952-01-12,16.899999618530273
1952-01-13,16.899999618530273
1952-01-14,16.899999618530273
1952-01-15,16.899999618530273
1952-01-16,16.899999618530273
1952-01-17,16.899999618530273
1952-01-18,16.899999618530273
1952-01-19,16.899999618530273
1952-01-20,16.899999618530273
1952-01-21,16.899999618530273
1952-01-22,16.899999618530273
1952-01-23,16.899999618530273
1952-01-24,16.899999618530273
1952-01-25,16.899999618530273
1952-01-26,16.899999618530273
1952-01-27,16.899999618530273
1952-01-28,16.899999618530273
1952-01-29,16.899999618530273
1952-01-30,16.899999618530273
1952-01-31,16.899999618530273
1952-02-01,5.690000057220459
1952-02-02,5.690000057220459
1952-02-03,5.690000057220459
1952-02-04,5.690000057220459
1952-02-05,5.690000057220459
1952-02-06,5.690000057220459
1952-02-07,5.690000057220459
1952-02-08,5.690000057220459
1952-02-09,5.690000057220459
1952-02-10,5.690000057220459
1952-02-11,5.690000057220459
1952-02-12,5.690000057220459
1952-02-13,5.690000057220459
1952-02-14,5.690000057220459
