Datetime,Streamflow (m3/s)
1950-06-16,289.0
1950-06-17,317.0
1950-06-18,323.0
1950-06-19,326.0
1950-06-20,331.0
1950-06-21,311.0
1950-06-22,292.0
1950-06-23,271.0
1950-06-24,253.0
1950-06-25,235.0
1950-06-26,217.0
1950-06-27,199.0
1950-06-28,198.0
1950-06-29,197.0
1950-06-30,196.0
1950-07-01,195.0
1950-07-02,194.0
1950-07-03,193.0
1950-07-04,205.0
1950-07-05,204.0
1950-07-06,213.0
1950-07-07,212.0
1950-07-08,192.0
1950-07-09,180.0
1950-07-10,167.0
1950-07-11,157.0
1950-07-12,135.0
1950-07-13,145.0
1950-07-14,140.0
1950-07-15,141.0
1950-07-16,138.0
1950-07-17,135.0
1950-07-18,140.0
1950-07-19,135.0
1950-07-20,139.0
1950-07-21,136.0
1950-07-22,135.0
1950-07-23,135.0
1950-07-24,135.0
1950-07-25,130.0
1950-07-26,135.0
1950-07-27,131.0
1950-07-28,131.0
1950-07-29,130.0
1950-07-30,132.0
1950-07-31,135.0
1950-08-01,135.0
1950-08-02,130.0
1950-08-03,135.0
1950-08-04,118.0
1950-08-05,108.0
1950-08-06,99.0999984741211
1950-08-07,90.0
1950-08-08,89.80000305175781
1950-08-09,89.5
1950-08-10,92.9000015258789
1950-08-11,91.1999969482422
1950-08-12,89.5
1950-08-13,87.80000305175781
1950-08-14,86.0999984741211
1950-08-15,86.0999984741211
1950-08-16,86.0999984741211
1950-08-17,86.0999984741211
1950-08-18,86.0999984741211
1950-08-19,86.0999984741211
1950-08-20,83.80000305175781
1950-08-21,81.5999984741211
1950-08-22,81.0
1950-08-23,81.5999984741211
1950-08-24,84.4000015258789
1950-08-25,83.5
1950-08-26,83.80000305175781
1950-08-27,83.80000305175781
1950-08-28,83.5
1950-08-29,83.5
1950-08-30,70.80000305175781
1950-08-31,69.90000152587889
1950-09-01,69.09999847412111
1950-09-02,69.40000152587889
1950-09-03,69.09999847412111
1950-09-04,68.5
1950-09-05,66.30000305175781
1950-09-06,65.09999847412111
1950-09-07,64.0
1950-09-08,64.0
1950-09-09,63.70000076293945
1950-09-10,63.4000015258789
1950-09-11,63.4000015258789
1950-09-12,63.099998474121094
1950-09-13,64.30000305175781
1950-09-14,65.40000152587889
1950-09-15,64.80000305175781
1950-09-16,64.30000305175781
1950-09-17,60.599998474121094
1950-09-18,57.20000076293945
1950-09-19,57.20000076293945
1950-09-20,58.9000015258789
1950-09-21,57.20000076293945
1950-09-22,56.599998474121094
1950-09-23,58.9000015258789
1950-09-24,59.20000076293945
1950-09-25,59.5
1950-09-26,61.70000076293945
1950-09-27,58.9000015258789
1950-09-28,59.70000076293945
1950-09-29,60.9000015258789
1950-09-30,61.20000076293945
1950-10-01,
1950-10-02,
1950-10-03,
1950-10-04,
1950-10-05,
1950-10-06,
1950-10-07,
1950-10-08,
1950-10-09,
1950-10-10,
1950-10-11,
1950-10-12,
1950-10-13,
1950-10-14,
1950-10-15,
1950-10-16,
1950-10-17,
1950-10-18,
1950-10-19,
1950-10-20,
1950-10-21,
1950-10-22,
1950-10-23,
1950-10-24,
1950-10-25,
1950-10-26,
1950-10-27,
1950-10-28,
1950-10-29,
1950-10-30,
1950-10-31,
1950-11-01,75.0
1950-11-02,75.9000015258789
1950-11-03,76.19999694824219
1950-11-04,76.5
1950-11-05,78.69999694824219
1950-11-06,81.0
1950-11-07,78.19999694824219
1950-11-08,73.5999984741211
1950-11-09,73.0999984741211
1950-11-10,73.30000305175781
1950-11-11,73.5999984741211
1950-11-12,73.5999984741211
1950-11-13,73.30000305175781
1950-11-14,73.30000305175781
1950-11-15,73.5999984741211
1950-11-16,73.9000015258789
1950-11-17,73.5999984741211
1950-11-18,73.30000305175781
1950-11-19,73.0999984741211
1950-11-20,73.0999984741211
1950-11-21,73.30000305175781
1950-11-22,73.30000305175781
1950-11-23,73.0999984741211
1950-11-24,73.0999984741211
1950-11-25,73.0999984741211
1950-11-26,75.9000015258789
1950-11-27,78.69999694824219
1950-11-28,78.19999694824219
1950-11-29,77.5999984741211
1950-11-30,76.5
1950-12-01,75.9000015258789
1950-12-02,75.30000305175781
1950-12-03,77.5999984741211
1950-12-04,79.9000015258789
1950-12-05,77.30000305175781
1950-12-06,74.80000305175781
1950-12-07,72.5
1950-12-08,73.30000305175781
1950-12-09,73.0999984741211
1950-12-10,72.19999694824219
1950-12-11,71.4000015258789
