Datetime,Streamflow (m3/s)
1919-05-13,1.4700000286102295
1919-05-14,
1919-05-15,
1919-05-16,
1919-05-17,
1919-05-18,
1919-05-19,
1919-05-20,
1919-05-21,
1919-05-22,
1919-05-23,
1919-05-24,
1919-05-25,
1919-05-26,
1919-05-27,
1919-05-28,
1919-05-29,
1919-05-30,
1919-05-31,
1919-06-01,
1919-06-02,
1919-06-03,
1919-06-04,
1919-06-05,
1919-06-06,
1919-06-07,
1919-06-08,
1919-06-09,
1919-06-10,
1919-06-11,
1919-06-12,
1919-06-13,
1919-06-14,
1919-06-15,
1919-06-16,
1919-06-17,1.2699999809265137
1919-06-18,1.2699999809265137
1919-06-19,1.2699999809265137
1919-06-20,1.2699999809265137
1919-06-21,1.2699999809265137
1919-06-22,1.1299999952316284
1919-06-23,0.9629999995231628
1919-06-24,0.9340000152587892
1919-06-25,0.878000020980835
1919-06-26,0.8209999799728394
1919-06-27,0.7649999856948853
1919-06-28,0.7080000042915344
1919-06-29,0.5659999847412109
1919-06-30,0.453000009059906
1919-07-01,0.3680000007152557
1919-07-02,0.2829999923706055
1919-07-03,0.2549999952316284
1919-07-04,0.2269999980926513
1919-07-05,0.18400000035762787
1919-07-06,0.18400000035762787
1919-07-07,0.18400000035762787
1919-07-08,0.1420000046491623
1919-07-09,0.08500000089406967
1919-07-10,0.04199999943375588
1919-07-11,0.03400000184774399
1919-07-12,0.02800000086426735
1919-07-13,0.02800000086426735
1919-07-14,0.02800000086426735
1919-07-15,0.02800000086426735
1919-07-16,0.02800000086426735
1919-07-17,0.02800000086426735
1919-07-18,0.02800000086426735
1919-07-19,0.02800000086426735
1919-07-20,0.02800000086426735
1919-07-21,0.02800000086426735
1919-07-22,0.05700000002980232
1919-07-23,0.05700000002980232
1919-07-24,0.05700000002980232
1919-07-25,0.02800000086426735
1919-07-26,0.02800000086426735
1919-07-27,0.02800000086426735
1919-07-28,0.02800000086426735
1919-07-29,0.02800000086426735
1919-07-30,0.02800000086426735
1919-07-31,0.02800000086426735
1919-08-01,0.02800000086426735
1919-08-02,0.02800000086426735
1919-08-03,0.02800000086426735
1919-08-04,0.02800000086426735
1919-08-05,0.02800000086426735
1919-08-06,0.02800000086426735
1919-08-07,0.02800000086426735
1919-08-08,0.02800000086426735
1919-08-09,0.02800000086426735
1919-08-10,0.02800000086426735
1919-08-11,0.02800000086426735
1919-08-12,0.02800000086426735
1919-08-13,0.02800000086426735
1919-08-14,0.02800000086426735
1919-08-15,0.02800000086426735
1919-08-16,0.02800000086426735
1919-08-17,0.02800000086426735
1919-08-18,0.02800000086426735
1919-08-19,0.02800000086426735
1919-08-20,0.02800000086426735
1919-08-21,0.02800000086426735
1919-08-22,0.02800000086426735
1919-08-23,0.02800000086426735
1919-08-24,0.02800000086426735
1919-08-25,0.02800000086426735
1919-08-26,0.02800000086426735
1919-08-27,0.02800000086426735
1919-08-28,0.02800000086426735
1919-08-29,0.019999999552965164
1919-08-30,0.019999999552965164
1919-08-31,0.019999999552965164
1919-09-01,0.019999999552965164
1919-09-02,0.019999999552965164
1919-09-03,0.019999999552965164
1919-09-04,0.019999999552965164
1919-09-05,0.019999999552965164
1919-09-06,0.019999999552965164
1919-09-07,0.019999999552965164
1919-09-08,0.019999999552965164
1919-09-09,0.019999999552965164
1919-09-10,0.019999999552965164
1919-09-11,0.017000000923871994
1919-09-12,0.017000000923871994
1919-09-13,0.017000000923871994
1919-09-14,0.017000000923871994
1919-09-15,0.017000000923871994
1919-09-16,
1919-09-17,
1919-09-18,
1919-09-19,
1919-09-20,
1919-09-21,
1919-09-22,
1919-09-23,
1919-09-24,
1919-09-25,
1919-09-26,
1919-09-27,
1919-09-28,
1919-09-29,
1919-09-30,
1919-10-01,
1919-10-02,
1919-10-03,
1919-10-04,
1919-10-05,
1919-10-06,
1919-10-07,
1919-10-08,
1919-10-09,
1919-10-10,
1919-10-11,
1919-10-12,
1919-10-13,
1919-10-14,
1919-10-15,
1919-10-16,
1919-10-17,
1919-10-18,
1919-10-19,
1919-10-20,
1919-10-21,
1919-10-22,
1919-10-23,
1919-10-24,
1919-10-25,
1919-10-26,
1919-10-27,
1919-10-28,
1919-10-29,
1919-10-30,
1919-10-31,
1919-11-01,
1919-11-02,
1919-11-03,
1919-11-04,
1919-11-05,
1919-11-06,
1919-11-07,
1919-11-08,
1919-11-09,
1919-11-10,
1919-11-11,
1919-11-12,
1919-11-13,
1919-11-14,
1919-11-15,
1919-11-16,
1919-11-17,
1919-11-18,
1919-11-19,
1919-11-20,
1919-11-21,
1919-11-22,
1919-11-23,
1919-11-24,
1919-11-25,
1919-11-26,
1919-11-27,
1919-11-28,
1919-11-29,
1919-11-30,
1919-12-01,
1919-12-02,
1919-12-03,
1919-12-04,
1919-12-05,
1919-12-06,
1919-12-07,
1919-12-08,
1919-12-09,
1919-12-10,
1919-12-11,
1919-12-12,
1919-12-13,
1919-12-14,
1919-12-15,
1919-12-16,
1919-12-17,
1919-12-18,
1919-12-19,
1919-12-20,
1919-12-21,
1919-12-22,
1919-12-23,
1919-12-24,
1919-12-25,
1919-12-26,
1919-12-27,
1919-12-28,
1919-12-29,
1919-12-30,
1919-12-31,
1920-01-01,
1920-01-02,
1920-01-03,
1920-01-04,
1920-01-05,
1920-01-06,
1920-01-07,
1920-01-08,
1920-01-09,
1920-01-10,
1920-01-11,
1920-01-12,
1920-01-13,
1920-01-14,
1920-01-15,
1920-01-16,
1920-01-17,
1920-01-18,
1920-01-19,
1920-01-20,
1920-01-21,
1920-01-22,
1920-01-23,
1920-01-24,
1920-01-25,
1920-01-26,
1920-01-27,
1920-01-28,
1920-01-29,
1920-01-30,
1920-01-31,
1920-02-01,
1920-02-02,
1920-02-03,
1920-02-04,
1920-02-05,
1920-02-06,
1920-02-07,
1920-02-08,
1920-02-09,
1920-02-10,
1920-02-11,
1920-02-12,
1920-02-13,
1920-02-14,
1920-02-15,
1920-02-16,
1920-02-17,
1920-02-18,
1920-02-19,
1920-02-20,
1920-02-21,
1920-02-22,
1920-02-23,
1920-02-24,
1920-02-25,
1920-02-26,
1920-02-27,
1920-02-28,
1920-02-29,
1920-03-01,
1920-03-02,
1920-03-03,
1920-03-04,
1920-03-05,
1920-03-06,
1920-03-07,
1920-03-08,
1920-03-09,
1920-03-10,
1920-03-11,
1920-03-12,
1920-03-13,
1920-03-14,
1920-03-15,
1920-03-16,
1920-03-17,
1920-03-18,
1920-03-19,
1920-03-20,
1920-03-21,
1920-03-22,
1920-03-23,
1920-03-24,
1920-03-25,
1920-03-26,
1920-03-27,
1920-03-28,
1920-03-29,
1920-03-30,
1920-03-31,
1920-04-01,
1920-04-02,
1920-04-03,
1920-04-04,
1920-04-05,
1920-04-06,
1920-04-07,
1920-04-08,
1920-04-09,
1920-04-10,
1920-04-11,
1920-04-12,
1920-04-13,
1920-04-14,
1920-04-15,
1920-04-16,
1920-04-17,
1920-04-18,
1920-04-19,
1920-04-20,
1920-04-21,0.019999999552965164
1920-04-22,
1920-04-23,
1920-04-24,
1920-04-25,
1920-04-26,0.050999999046325684
1920-04-27,0.11599999666213988
1920-04-28,0.1589999943971634
1920-04-29,0.11599999666213988
1920-04-30,
1920-05-01,0.1589999943971634
1920-05-02,0.164000004529953
1920-05-03,0.17000000178813934
1920-05-04,0.17599999904632568
1920-05-05,0.18400000035762787
1920-05-06,0.2549999952316284
1920-05-07,0.3400000035762787
1920-05-08,0.42500001192092896
1920-05-09,0.5099999904632568
1920-05-10,0.5950000286102295
1920-05-11,0.6510000228881836
1920-05-12,0.6230000257492065
1920-05-13,0.5950000286102295
1920-05-14,0.5659999847412109
1920-05-15,0.5299999713897705
1920-05-16,0.7080000042915344
1920-05-17,0.8500000238418579
1920-05-18,0.99099999666214
1920-05-19,1.1299999952316284
1920-05-20,1.0800000429153442
1920-05-21,1.0499999523162842
1920-05-22,1.0199999809265137
1920-05-23,0.906000018119812
1920-05-24,0.8209999799728394
