Datetime,Streamflow (m3/s)
1936-07-10,1.5
1936-07-11,1.4199999570846558
1936-07-12,1.3300000429153442
1936-07-13,1.2699999809265137
1936-07-14,1.2599999904632568
1936-07-15,1.2599999904632568
1936-07-16,1.6399999856948853
1936-07-17,1.4700000286102295
1936-07-18,1.399999976158142
1936-07-19,1.3799999952316284
1936-07-20,1.3700000047683716
1936-07-21,1.440000057220459
1936-07-22,1.350000023841858
1936-07-23,1.2599999904632568
1936-07-24,1.2000000476837158
1936-07-25,1.3600000143051147
1936-07-26,2.5199999809265137
1936-07-27,2.009999990463257
1936-07-28,1.8999999761581416
1936-07-29,1.4199999570846558
1936-07-30,1.3300000429153442
1936-07-31,1.4199999570846558
1936-08-01,1.190000057220459
1936-08-02,1.1699999570846558
1936-08-03,1.149999976158142
1936-08-04,1.1200000047683716
1936-08-05,1.1200000047683716
1936-08-06,1.0700000524520874
1936-08-07,1.6399999856948853
1936-08-08,3.7100000381469727
1936-08-09,2.3199999332427983
1936-08-10,1.7799999713897705
1936-08-11,1.440000057220459
1936-08-12,1.3300000429153442
1936-08-13,1.2699999809265137
1936-08-14,1.190000057220459
1936-08-15,1.1299999952316284
1936-08-16,2.2699999809265137
1936-08-17,3.4800000190734863
1936-08-18,2.940000057220459
1936-08-19,2.0699999332427983
1936-08-20,1.6399999856948853
1936-08-21,1.7000000476837158
1936-08-22,1.440000057220459
1936-08-23,1.350000023841858
1936-08-24,2.1199998855590816
1936-08-25,8.979999542236328
1936-08-26,6.090000152587892
1936-08-27,4.190000057220459
1936-08-28,3.4800000190734863
1936-08-29,2.690000057220459
