Datetime,Streamflow (m3/s)
1936-10-01,13.600000381469727
1936-10-02,13.300000190734865
1936-10-03,13.300000190734865
1936-10-04,13.300000190734865
1936-10-05,13.600000381469727
1936-10-06,13.300000190734865
1936-10-07,13.300000190734865
1936-10-08,13.300000190734865
1936-10-09,13.300000190734865
1936-10-10,13.300000190734865
1936-10-11,11.199999809265137
1936-10-12,9.489999771118164
1936-10-13,9.34000015258789
1936-10-14,9.34000015258789
1936-10-15,9.199999809265137
1936-10-16,13.600000381469727
1936-10-17,25.20000076293945
1936-10-18,16.700000762939453
1936-10-19,25.5
1936-10-20,25.79999923706055
1936-10-21,19.299999237060547
1936-10-22,18.100000381469727
1936-10-23,14.699999809265135
1936-10-24,16.399999618530273
1936-10-25,14.199999809265135
1936-10-26,14.199999809265135
1936-10-27,14.699999809265135
1936-10-28,14.199999809265135
1936-10-29,14.199999809265135
1936-10-30,14.399999618530273
1936-10-31,14.399999618530273
1936-11-01,14.899999618530273
1936-11-02,14.399999618530273
1936-11-03,14.600000381469727
1936-11-04,14.399999618530273
1936-11-05,14.300000190734865
1936-11-06,13.899999618530273
1936-11-07,13.899999618530273
1936-11-08,13.600000381469727
1936-11-09,15.0
1936-11-10,16.399999618530273
1936-11-11,17.600000381469727
1936-11-12,18.700000762939453
1936-11-13,18.100000381469727
1936-11-14,16.399999618530273
1936-11-15,15.300000190734865
1936-11-16,15.899999618530273
1936-11-17,17.0
1936-11-18,16.100000381469727
1936-11-19,15.600000381469727
1936-11-20,17.100000381469727
1936-11-21,15.300000190734865
1936-11-22,12.600000381469727
1936-11-23,12.899999618530273
1936-11-24,14.199999809265135
1936-11-25,14.699999809265135
1936-11-26,14.199999809265135
1936-11-27,13.899999618530273
1936-11-28,15.300000190734865
1936-11-29,13.300000190734865
1936-11-30,13.300000190734865
1936-12-01,15.300000190734865
1936-12-02,15.600000381469727
1936-12-03,13.600000381469727
1936-12-04,14.199999809265135
1936-12-05,13.899999618530273
1936-12-06,13.899999618530273
1936-12-07,15.899999618530273
1936-12-08,15.600000381469727
1936-12-09,14.399999618530273
1936-12-10,18.100000381469727
1936-12-11,15.899999618530273
1936-12-12,17.299999237060547
1936-12-13,15.300000190734865
1936-12-14,15.100000381469727
1936-12-15,16.0
1936-12-16,16.399999618530273
1936-12-17,16.100000381469727
1936-12-18,17.0
1936-12-19,21.5
1936-12-20,17.600000381469727
1936-12-21,15.899999618530273
1936-12-22,19.0
1936-12-23,21.5
1936-12-24,20.100000381469727
1936-12-25,16.100000381469727
1936-12-26,18.100000381469727
1936-12-27,21.200000762939453
1936-12-28,21.200000762939453
1936-12-29,25.20000076293945
1936-12-30,21.799999237060547
1936-12-31,19.0
1937-01-01,19.5
1937-01-02,21.799999237060547
1937-01-03,19.5
1937-01-04,19.5
1937-01-05,21.200000762939453
1937-01-06,20.5
