Datetime,Streamflow (m3/s)
1910-05-01,4.389999866485597
1910-05-02,4.389999866485597
1910-05-03,4.389999866485597
1910-05-04,4.389999866485597
1910-05-05,4.389999866485597
1910-05-06,4.389999866485597
1910-05-07,4.389999866485597
1910-05-08,6.199999809265138
1910-05-09,7.650000095367432
1910-05-10,7.650000095367432
1910-05-11,7.650000095367432
1910-05-12,7.650000095367432
1910-05-13,7.1599998474121085
1910-05-14,7.650000095367432
1910-05-15,6.199999809265138
1910-05-16,6.199999809265138
1910-05-17,7.1599998474121085
1910-05-18,9.149999618530273
1910-05-19,10.199999809265137
1910-05-20,10.699999809265137
1910-05-21,10.699999809265137
1910-05-22,10.699999809265137
1910-05-23,10.699999809265137
1910-05-24,10.699999809265137
1910-05-25,11.300000190734865
1910-05-26,11.300000190734865
1910-05-27,11.300000190734865
1910-05-28,11.300000190734865
1910-05-29,11.300000190734865
1910-05-30,11.300000190734865
1910-05-31,11.300000190734865
1910-06-01,11.300000190734865
1910-06-02,11.300000190734865
1910-06-03,11.300000190734865
1910-06-04,11.300000190734865
1910-06-05,14.0
1910-06-06,14.0
1910-06-07,16.899999618530273
1910-06-08,17.5
1910-06-09,18.700000762939453
1910-06-10,21.200000762939453
1910-06-11,21.799999237060547
1910-06-12,18.100000381469727
1910-06-13,18.700000762939453
1910-06-14,18.700000762939453
1910-06-15,19.299999237060547
1910-06-16,19.299999237060547
1910-06-17,18.700000762939453
1910-06-18,19.299999237060547
1910-06-19,19.299999237060547
1910-06-20,24.29999923706055
1910-06-21,18.700000762939453
1910-06-22,18.700000762939453
1910-06-23,19.299999237060547
1910-06-24,19.299999237060547
1910-06-25,18.700000762939453
1910-06-26,18.700000762939453
1910-06-27,18.100000381469727
1910-06-28,18.700000762939453
1910-06-29,19.299999237060547
1910-06-30,19.299999237060547
1910-07-01,18.700000762939453
1910-07-02,18.700000762939453
1910-07-03,18.700000762939453
1910-07-04,18.700000762939453
1910-07-05,18.100000381469727
1910-07-06,18.100000381469727
1910-07-07,17.5
1910-07-08,17.5
1910-07-09,17.5
1910-07-10,16.899999618530273
1910-07-11,16.899999618530273
1910-07-12,16.899999618530273
1910-07-13,16.299999237060547
1910-07-14,16.299999237060547
1910-07-15,16.299999237060547
1910-07-16,16.299999237060547
1910-07-17,16.299999237060547
1910-07-18,16.299999237060547
1910-07-19,16.299999237060547
1910-07-20,16.299999237060547
1910-07-21,15.699999809265135
1910-07-22,15.100000381469727
1910-07-23,15.100000381469727
1910-07-24,14.600000381469727
1910-07-25,14.0
1910-07-26,14.0
1910-07-27,14.0
1910-07-28,14.0
1910-07-29,13.5
1910-07-30,13.5
1910-07-31,13.5
1910-08-01,16.299999237060547
1910-08-02,16.299999237060547
1910-08-03,15.699999809265135
1910-08-04,15.100000381469727
1910-08-05,15.100000381469727
1910-08-06,14.600000381469727
1910-08-07,14.600000381469727
1910-08-08,15.100000381469727
1910-08-09,14.600000381469727
1910-08-10,14.600000381469727
1910-08-11,14.600000381469727
1910-08-12,14.600000381469727
1910-08-13,14.600000381469727
1910-08-14,14.600000381469727
1910-08-15,14.600000381469727
1910-08-16,14.600000381469727
1910-08-17,14.0
1910-08-18,14.0
1910-08-19,13.5
1910-08-20,12.899999618530273
1910-08-21,12.899999618530273
1910-08-22,12.300000190734865
1910-08-23,11.800000190734865
1910-08-24,12.300000190734865
1910-08-25,11.800000190734865
1910-08-26,10.699999809265137
1910-08-27,10.199999809265137
1910-08-28,10.199999809265137
1910-08-29,9.65999984741211
1910-08-30,9.149999618530273
1910-08-31,9.149999618530273
1910-09-01,9.149999618530273
1910-09-02,9.65999984741211
1910-09-03,9.65999984741211
1910-09-04,9.65999984741211
1910-09-05,10.199999809265137
1910-09-06,10.199999809265137
1910-09-07,11.300000190734865
1910-09-08,11.800000190734865
1910-09-09,11.800000190734865
1910-09-10,11.800000190734865
1910-09-11,11.800000190734865
1910-09-12,11.800000190734865
1910-09-13,11.800000190734865
1910-09-14,11.300000190734865
1910-09-15,11.800000190734865
1910-09-16,12.899999618530273
1910-09-17,14.600000381469727
1910-09-18,14.0
1910-09-19,14.0
1910-09-20,8.640000343322754
1910-09-21,14.600000381469727
1910-09-22,14.600000381469727
1910-09-23,14.600000381469727
1910-09-24,14.0
1910-09-25,11.800000190734865
1910-09-26,10.699999809265137
1910-09-27,10.699999809265137
1910-09-28,10.699999809265137
1910-09-29,10.699999809265137
1910-09-30,11.300000190734865
1910-10-01,11.800000190734865
1910-10-02,11.800000190734865
1910-10-03,8.640000343322754
1910-10-04,6.679999828338622
1910-10-05,3.2300000190734863
1910-10-06,1.9299999475479128
1910-10-07,
1910-10-08,
1910-10-09,
1910-10-10,
1910-10-11,
1910-10-12,
1910-10-13,
1910-10-14,
1910-10-15,
1910-10-16,
1910-10-17,
1910-10-18,
1910-10-19,
1910-10-20,
1910-10-21,
1910-10-22,
1910-10-23,
1910-10-24,
1910-10-25,
1910-10-26,
1910-10-27,
1910-10-28,
1910-10-29,
1910-10-30,
1910-10-31,
1910-11-01,
1910-11-02,
1910-11-03,
1910-11-04,
1910-11-05,
1910-11-06,
1910-11-07,
1910-11-08,
1910-11-09,
1910-11-10,
1910-11-11,
1910-11-12,
1910-11-13,
1910-11-14,
1910-11-15,
1910-11-16,
1910-11-17,
1910-11-18,
1910-11-19,
1910-11-20,
1910-11-21,
1910-11-22,
1910-11-23,
1910-11-24,
1910-11-25,
1910-11-26,
1910-11-27,
1910-11-28,
1910-11-29,
1910-11-30,
1910-12-01,
1910-12-02,
1910-12-03,
1910-12-04,
1910-12-05,
1910-12-06,
1910-12-07,
1910-12-08,
1910-12-09,
1910-12-10,
1910-12-11,
1910-12-12,
1910-12-13,
1910-12-14,
1910-12-15,
1910-12-16,
1910-12-17,
1910-12-18,
1910-12-19,
1910-12-20,
1910-12-21,
1910-12-22,
1910-12-23,
1910-12-24,
1910-12-25,
1910-12-26,
1910-12-27,
1910-12-28,
1910-12-29,
1910-12-30,
1910-12-31,
1911-01-01,
1911-01-02,
1911-01-03,
1911-01-04,
1911-01-05,
1911-01-06,
1911-01-07,
1911-01-08,
1911-01-09,
1911-01-10,
1911-01-11,
1911-01-12,
1911-01-13,
1911-01-14,
