Datetime,Streamflow (m3/s)
1965-06-25,50.4000015258789
1965-06-26,
1965-06-27,
1965-06-28,
1965-06-29,
1965-06-30,
1965-07-01,
1965-07-02,
1965-07-03,
1965-07-04,
1965-07-05,
1965-07-06,
1965-07-07,
1965-07-08,
1965-07-09,
1965-07-10,
1965-07-11,
1965-07-12,
1965-07-13,
1965-07-14,
1965-07-15,
1965-07-16,
1965-07-17,
1965-07-18,
1965-07-19,
1965-07-20,
1965-07-21,
1965-07-22,
1965-07-23,
1965-07-24,
1965-07-25,
1965-07-26,
1965-07-27,
1965-07-28,
1965-07-29,
1965-07-30,
1965-07-31,
1965-08-01,
1965-08-02,
1965-08-03,
1965-08-04,
1965-08-05,
1965-08-06,
1965-08-07,
1965-08-08,
1965-08-09,
1965-08-10,
1965-08-11,
1965-08-12,
1965-08-13,
1965-08-14,
1965-08-15,
1965-08-16,
1965-08-17,
1965-08-18,
1965-08-19,
1965-08-20,
1965-08-21,
1965-08-22,
1965-08-23,
1965-08-24,18.299999237060547
1965-08-25,
1965-08-26,
1965-08-27,
1965-08-28,
1965-08-29,
1965-08-30,
1965-08-31,
1965-09-01,
1965-09-02,
1965-09-03,48.4000015258789
1965-09-04,42.20000076293945
1965-09-05,34.799999237060554
1965-09-06,29.399999618530284
1965-09-07,26.20000076293945
1965-09-08,23.5
1965-09-09,23.399999618530284
1965-09-10,23.399999618530284
1965-09-11,25.70000076293945
1965-09-12,24.70000076293945
1965-09-13,23.29999923706055
1965-09-14,22.79999923706055
1965-09-15,22.79999923706055
1965-09-16,22.79999923706055
1965-09-17,23.399999618530284
1965-09-18,23.399999618530284
1965-09-19,23.399999618530284
1965-09-20,23.399999618530284
1965-09-21,23.399999618530284
1965-09-22,29.70000076293945
1965-09-23,36.5
1965-09-24,35.09999847412109
1965-09-25,36.20000076293945
1965-09-26,41.099998474121094
1965-09-27,42.79999923706055
1965-09-28,40.79999923706055
1965-09-29,38.79999923706055
1965-09-30,36.79999923706055
1965-10-01,35.70000076293945
1965-10-02,40.79999923706055
1965-10-03,47.599998474121094
1965-10-04,48.4000015258789
1965-10-05,59.5
1965-10-06,66.80000305175781
1965-10-07,65.09999847412111
1965-10-08,63.70000076293945
1965-10-09,63.099998474121094
1965-10-10,64.80000305175781
1965-10-11,65.69999694824219
1965-10-12,65.40000152587889
1965-10-13,66.30000305175781
1965-10-14,71.5999984741211
1965-10-15,71.9000015258789
1965-10-16,71.5999984741211
1965-10-17,71.0999984741211
1965-10-18,69.69999694824219
1965-10-19,67.40000152587889
1965-10-20,66.80000305175781
1965-10-21,65.40000152587889
1965-10-22,64.30000305175781
1965-10-23,63.099998474121094
1965-10-24,61.4000015258789
1965-10-25,60.0
1965-10-26,62.9000015258789
1965-10-27,65.69999694824219
1965-10-28,65.09999847412111
1965-10-29,63.70000076293945
1965-10-30,61.70000076293945
1965-10-31,60.599998474121094
1965-11-01,60.0
1965-11-02,59.5
1965-11-03,58.29999923706055
1965-11-04,57.79999923706055
1965-11-05,58.29999923706055
1965-11-06,59.70000076293945
1965-11-07,63.099998474121094
1965-11-08,61.70000076293945
1965-11-09,61.20000076293945
1965-11-10,59.70000076293945
1965-11-11,59.70000076293945
1965-11-12,60.0
1965-11-13,58.599998474121094
1965-11-14,57.79999923706055
1965-11-15,57.79999923706055
1965-11-16,54.70000076293945
1965-11-17,53.20000076293945
1965-11-18,53.79999923706055
1965-11-19,51.5
1965-11-20,48.4000015258789
1965-11-21,48.099998474121094
1965-11-22,48.4000015258789
1965-11-23,48.099998474121094
1965-11-24,49.29999923706055
1965-11-25,49.0
1965-11-26,46.70000076293945
1965-11-27,46.70000076293945
1965-11-28,48.099998474121094
1965-11-29,50.4000015258789
1965-11-30,54.9000015258789
1965-12-01,54.9000015258789
1965-12-02,53.5
1965-12-03,52.4000015258789
1965-12-04,53.79999923706055
1965-12-05,51.0
1965-12-06,47.599998474121094
1965-12-07,45.9000015258789
1965-12-08,44.70000076293945
1965-12-09,43.29999923706055
1965-12-10,42.5
1965-12-11,40.5
1965-12-12,39.400001525878906
1965-12-13,37.400001525878906
1965-12-14,34.0
1965-12-15,29.399999618530284
1965-12-16,26.10000038146973
1965-12-17,25.29999923706055
1965-12-18,24.399999618530284
1965-12-19,23.79999923706055
1965-12-20,22.79999923706055
1965-12-21,22.100000381469727
1965-12-22,21.200000762939453
1965-12-23,20.39999961853028
1965-12-24,19.799999237060547
1965-12-25,20.89999961853028
1965-12-26,20.100000381469727
1965-12-27,19.299999237060547
1965-12-28,18.799999237060547
1965-12-29,18.600000381469727
