Datetime,Streamflow (m3/s)
1915-06-12,0.453000009059906
1915-06-13,0.5379999876022339
1915-06-14,0.5099999904632568
1915-06-15,0.5099999904632568
1915-06-16,0.453000009059906
1915-06-17,1.0199999809265137
1915-06-18,1.870000004768372
1915-06-19,1.7799999713897705
1915-06-20,2.0699999332427983
1915-06-21,1.3300000429153442
1915-06-22,1.3300000429153442
1915-06-23,1.1599999666213991
1915-06-24,1.3300000429153442
1915-06-25,1.5
1915-06-26,1.7000000476837158
1915-06-27,2.720000028610229
1915-06-28,2.720000028610229
1915-06-29,2.2699999809265137
1915-06-30,1.870000004768372
1915-07-01,1.5
1915-07-02,1.1599999666213991
1915-07-03,1.1599999666213991
1915-07-04,0.906000018119812
1915-07-05,0.7929999828338623
1915-07-06,0.6800000071525574
1915-07-07,0.5950000286102295
1915-07-08,0.5099999904632568
1915-07-09,0.7929999828338623
1915-07-10,0.6800000071525574
1915-07-11,0.5099999904632568
1915-07-12,0.5099999904632568
1915-07-13,0.453000009059906
1915-07-14,0.5099999904632568
1915-07-15,0.5099999904632568
1915-07-16,0.5099999904632568
1915-07-17,0.5099999904632568
1915-07-18,0.5099999904632568
1915-07-19,0.453000009059906
1915-07-20,0.3680000007152557
1915-07-21,0.3109999895095825
1915-07-22,0.2549999952316284
1915-07-23,0.2549999952316284
1915-07-24,0.2549999952316284
1915-07-25,0.2269999980926513
1915-07-26,0.5099999904632568
1915-07-27,0.2549999952316284
1915-07-28,0.3109999895095825
1915-07-29,0.2549999952316284
1915-07-30,0.2549999952316284
1915-07-31,0.3680000007152557
1915-08-01,0.3400000035762787
1915-08-02,0.3109999895095825
1915-08-03,0.3109999895095825
1915-08-04,0.2689999938011169
1915-08-05,0.2269999980926513
1915-08-06,0.18400000035762787
1915-08-07,0.15600000321865082
1915-08-08,0.18400000035762787
1915-08-09,0.18400000035762787
1915-08-10,0.17000000178813934
1915-08-11,0.18400000035762787
1915-08-12,0.17000000178813934
1915-08-13,0.15600000321865082
1915-08-14,0.1420000046491623
1915-08-15,0.12700000405311584
1915-08-16,0.12700000405311584
1915-08-17,0.12700000405311584
1915-08-18,0.11299999803304672
1915-08-19,0.12700000405311584
1915-08-20,0.11299999803304672
1915-08-21,0.11299999803304672
1915-08-22,0.11299999803304672
1915-08-23,0.11299999803304672
1915-08-24,0.0989999994635582
1915-08-25,0.12700000405311584
1915-08-26,0.11299999803304672
1915-08-27,0.0989999994635582
1915-08-28,0.0989999994635582
1915-08-29,0.0989999994635582
1915-08-30,0.0989999994635582
1915-08-31,0.0989999994635582
1915-09-01,0.1420000046491623
1915-09-02,0.12700000405311584
1915-09-03,0.11299999803304672
1915-09-04,0.0989999994635582
1915-09-05,0.08500000089406967
1915-09-06,0.0989999994635582
1915-09-07,0.0989999994635582
1915-09-08,0.12700000405311584
1915-09-09,0.11299999803304672
1915-09-10,0.0989999994635582
1915-09-11,0.0989999994635582
1915-09-12,0.0989999994635582
1915-09-13,0.11299999803304672
1915-09-14,0.11299999803304672
1915-09-15,0.0989999994635582
1915-09-16,0.0989999994635582
1915-09-17,0.08500000089406967
1915-09-18,0.0989999994635582
1915-09-19,0.08500000089406967
1915-09-20,0.0989999994635582
1915-09-21,0.08500000089406967
1915-09-22,0.12700000405311584
1915-09-23,0.11299999803304672
1915-09-24,0.0989999994635582
1915-09-25,0.0989999994635582
1915-09-26,0.08500000089406967
1915-09-27,0.08500000089406967
1915-09-28,0.08500000089406967
1915-09-29,0.08500000089406967
1915-09-30,0.08500000089406967
1915-10-01,
1915-10-02,
1915-10-03,
1915-10-04,
1915-10-05,
1915-10-06,
1915-10-07,
1915-10-08,
1915-10-09,
1915-10-10,
1915-10-11,
1915-10-12,
1915-10-13,
1915-10-14,
1915-10-15,
1915-10-16,
1915-10-17,
1915-10-18,
1915-10-19,
1915-10-20,
1915-10-21,
1915-10-22,
1915-10-23,
1915-10-24,
1915-10-25,
1915-10-26,
1915-10-27,
1915-10-28,
1915-10-29,
1915-10-30,
1915-10-31,
1915-11-01,
1915-11-02,
1915-11-03,
1915-11-04,
1915-11-05,
1915-11-06,
1915-11-07,
1915-11-08,
1915-11-09,
1915-11-10,
1915-11-11,
1915-11-12,
1915-11-13,
1915-11-14,
1915-11-15,
1915-11-16,
1915-11-17,
1915-11-18,
1915-11-19,
1915-11-20,
1915-11-21,
1915-11-22,
1915-11-23,
1915-11-24,
1915-11-25,
1915-11-26,
1915-11-27,
1915-11-28,
1915-11-29,
1915-11-30,
1915-12-01,
1915-12-02,
1915-12-03,
1915-12-04,
1915-12-05,
1915-12-06,
1915-12-07,
1915-12-08,
1915-12-09,
1915-12-10,
1915-12-11,
1915-12-12,
1915-12-13,
1915-12-14,
1915-12-15,
1915-12-16,
1915-12-17,
1915-12-18,
1915-12-19,
1915-12-20,
1915-12-21,
1915-12-22,
1915-12-23,
1915-12-24,
1915-12-25,
1915-12-26,
1915-12-27,
1915-12-28,
1915-12-29,
1915-12-30,
1915-12-31,
1916-01-01,
1916-01-02,
1916-01-03,
1916-01-04,
1916-01-05,
1916-01-06,
1916-01-07,
1916-01-08,
1916-01-09,
1916-01-10,
1916-01-11,
1916-01-12,
1916-01-13,
1916-01-14,
1916-01-15,
1916-01-16,
1916-01-17,
1916-01-18,
1916-01-19,
1916-01-20,
1916-01-21,
1916-01-22,
1916-01-23,
1916-01-24,
1916-01-25,
1916-01-26,
1916-01-27,
1916-01-28,
1916-01-29,
1916-01-30,
1916-01-31,
1916-02-01,
1916-02-02,
1916-02-03,
1916-02-04,
1916-02-05,
1916-02-06,
1916-02-07,
1916-02-08,
1916-02-09,
1916-02-10,
1916-02-11,
1916-02-12,
1916-02-13,
1916-02-14,
1916-02-15,
1916-02-16,
1916-02-17,
1916-02-18,
1916-02-19,
1916-02-20,
1916-02-21,
1916-02-22,
1916-02-23,
1916-02-24,
1916-02-25,
1916-02-26,
1916-02-27,
1916-02-28,
1916-02-29,
1916-03-01,
1916-03-02,
1916-03-03,
1916-03-04,
1916-03-05,
1916-03-06,
1916-03-07,
1916-03-08,
1916-03-09,
1916-03-10,
1916-03-11,
1916-03-12,
1916-03-13,
1916-03-14,
1916-03-15,
1916-03-16,
1916-03-17,
1916-03-18,
1916-03-19,
1916-03-20,
1916-03-21,
1916-03-22,
1916-03-23,
1916-03-24,
1916-03-25,
1916-03-26,
1916-03-27,
1916-03-28,
1916-03-29,
1916-03-30,
1916-03-31,
1916-04-01,0.2269999980926513
1916-04-02,0.23199999332427976
1916-04-03,0.2409999966621399
1916-04-04,0.2460000067949295
1916-04-05,0.2549999952316284
1916-04-06,0.2240000069141388
1916-04-07,0.2660000026226044
1916-04-08,0.2660000026226044
1916-04-09,0.3199999928474426
1916-04-10,0.2240000069141388
1916-04-11,0.2660000026226044
1916-04-12,0.3199999928474426
1916-04-13,0.289000004529953
1916-04-14,0.3740000128746033
1916-04-15,0.3740000128746033
1916-04-16,0.3740000128746033
1916-04-17,0.4420000016689301
1916-04-18,0.4420000016689301
1916-04-19,0.4699999988079071
1916-04-20,0.4420000016689301
1916-04-21,0.4699999988079071
1916-04-22,0.5440000295639038
1916-04-23,0.5440000295639038
1916-04-24,0.7929999828338623
1916-04-25,1.0199999809265137
1916-04-26,1.3300000429153442
1916-04-27,1.7000000476837158
1916-04-28,2.0699999332427983
1916-04-29,2.5799999237060547
1916-04-30,2.970000028610228
1916-05-01,3.400000095367432
1916-05-02,4.670000076293945
1916-05-03,5.949999809265138
1916-05-04,8.920000076293945
1916-05-05,
1916-05-06,
1916-05-07,
1916-05-08,
1916-05-09,
1916-05-10,
1916-05-11,
1916-05-12,
1916-05-13,
1916-05-14,
1916-05-15,
1916-05-16,
1916-05-17,
1916-05-18,
1916-05-19,
1916-05-20,
1916-05-21,
1916-05-22,
1916-05-23,
1916-05-24,
1916-05-25,
1916-05-26,
1916-05-27,3.259999990463257
1916-05-28,3.259999990463257
1916-05-29,3.400000095367432
1916-05-30,3.259999990463257
1916-05-31,3.400000095367432
1916-06-01,2.970000028610228
1916-06-02,2.720000028610229
1916-06-03,2.490000009536743
1916-06-04,2.720000028610229
1916-06-05,3.259999990463257
1916-06-06,2.2699999809265137
1916-06-07,2.2699999809265137
1916-06-08,2.0699999332427983
1916-06-09,1.7000000476837158
1916-06-10,1.5
1916-06-11,1.3300000429153442
1916-06-12,1.3300000429153442
1916-06-13,1.1599999666213991
1916-06-14,1.1599999666213991
1916-06-15,1.0199999809265137
1916-06-16,0.906000018119812
1916-06-17,0.7929999828338623
1916-06-18,0.7929999828338623
1916-06-19,0.6800000071525574
1916-06-20,0.6800000071525574
1916-06-21,0.6800000071525574
1916-06-22,0.5950000286102295
1916-06-23,0.3680000007152557
1916-06-24,0.3680000007152557
1916-06-25,0.5379999876022339
1916-06-26,0.6800000071525574
1916-06-27,0.5099999904632568
1916-06-28,0.906000018119812
1916-06-29,0.8500000238418579
1916-06-30,0.7929999828338623
1916-07-01,0.7929999828338623
1916-07-02,0.6800000071525574
1916-07-03,0.5950000286102295
1916-07-04,0.5099999904632568
1916-07-05,0.5099999904632568
1916-07-06,0.4420000016689301
1916-07-07,0.3740000128746033
1916-07-08,0.3199999928474426
1916-07-09,0.3199999928474426
1916-07-10,0.23199999332427976
1916-07-11,0.3199999928474426
1916-07-12,0.2489999979734421
1916-07-13,0.2660000026226044
1916-07-14,0.1979999989271164
1916-07-15,0.2150000035762787
1916-07-16,0.2489999979734421
1916-07-17,0.289000004529953
1916-07-18,0.3740000128746033
1916-07-19,0.3089999854564667
1916-07-20,0.3429999947547913
1916-07-21,0.2660000026226044
1916-07-22,0.23199999332427976
1916-07-23,0.3199999928474426
1916-07-24,0.2150000035762787
1916-07-25,0.2660000026226044
1916-07-26,0.1979999989271164
1916-07-27,0.2660000026226044
1916-07-28,0.1979999989271164
1916-07-29,0.1809999942779541
1916-07-30,0.1809999942779541
1916-07-31,0.1809999942779541
1916-08-01,0.17000000178813934
1916-08-02,0.17000000178813934
1916-08-03,0.2409999966621399
1916-08-04,0.17000000178813934
1916-08-05,0.17000000178813934
1916-08-06,0.17000000178813934
1916-08-07,0.2240000069141388
1916-08-08,0.164000004529953
1916-08-09,0.1809999942779541
1916-08-10,0.14399999380111694
1916-08-11,0.14399999380111694
1916-08-12,0.1809999942779541
1916-08-13,0.15600000321865082
1916-08-14,0.14399999380111694
1916-08-15,0.14399999380111694
1916-08-16,0.14399999380111694
1916-08-17,0.15600000321865082
1916-08-18,0.164000004529953
1916-08-19,0.15600000321865082
