Datetime,Streamflow (m3/s)
1922-11-13,7.5
1922-11-14,10.300000190734863
1922-11-15,10.300000190734863
1922-11-16,10.300000190734863
1922-11-17,9.34000015258789
1922-11-18,8.439999580383299
1922-11-19,8.439999580383299
1922-11-20,8.439999580383299
1922-11-21,8.439999580383299
1922-11-22,8.439999580383299
1922-11-23,8.439999580383299
1922-11-24,9.34000015258789
1922-11-25,9.34000015258789
1922-11-26,8.439999580383299
1922-11-27,8.439999580383299
1922-11-28,7.559999942779541
1922-11-29,8.439999580383299
1922-11-30,8.439999580383299
1922-12-01,9.34000015258789
1922-12-02,9.34000015258789
1922-12-03,9.34000015258789
1922-12-04,7.559999942779541
1922-12-05,5.179999828338623
1922-12-06,10.300000190734863
1922-12-07,9.34000015258789
1922-12-08,8.890000343322754
1922-12-09,6.710000038146973
1922-12-10,5.889999866485598
1922-12-11,7.559999942779541
1922-12-12,8.439999580383299
1922-12-13,9.34000015258789
1922-12-14,8.439999580383299
1922-12-15,8.890000343322754
1922-12-16,8.439999580383299
1922-12-17,7.559999942779541
1922-12-18,7.139999866485598
1922-12-19,7.139999866485598
1922-12-20,6.710000038146973
1922-12-21,6.710000038146973
1922-12-22,6.710000038146973
1922-12-23,5.179999828338623
1922-12-24,5.179999828338623
1922-12-25,5.179999828338623
1922-12-26,5.179999828338623
1922-12-27,5.889999866485598
1922-12-28,5.179999828338623
1922-12-29,4.46999979019165
1922-12-30,4.190000057220459
1922-12-31,3.910000085830689
1923-01-01,4.46999979019165
1923-01-02,5.519999980926514
1923-01-03,4.46999979019165
1923-01-04,4.190000057220459
1923-01-05,3.910000085830689
1923-01-06,3.910000085830689
1923-01-07,3.650000095367432
1923-01-08,3.400000095367432
1923-01-09,3.1700000762939453
1923-01-10,2.940000057220459
1923-01-11,2.75
1923-01-12,2.75
1923-01-13,2.549999952316284
1923-01-14,2.75
1923-01-15,2.549999952316284
1923-01-16,2.940000057220459
1923-01-17,2.549999952316284
1923-01-18,1.9800000190734863
1923-01-19,1.7799999713897705
1923-01-20,1.7799999713897705
1923-01-21,1.6100000143051147
1923-01-22,1.4199999570846558
1923-01-23,1.4199999570846558
1923-01-24,1.2699999809265137
1923-01-25,1.1299999952316284
1923-01-26,1.4199999570846558
1923-01-27,1.2999999523162842
1923-01-28,0.8500000238418579
1923-01-29,0.8500000238418579
1923-01-30,0.5699999928474426
1923-01-31,0.8500000238418579
1923-02-01,0.8500000238418579
1923-02-02,0.8500000238418579
1923-02-03,0.8500000238418579
1923-02-04,0.8500000238418579
1923-02-05,0.8500000238418579
1923-02-06,0.8500000238418579
1923-02-07,0.8500000238418579
1923-02-08,0.8500000238418579
1923-02-09,0.8500000238418579
1923-02-10,0.8500000238418579
1923-02-11,0.8500000238418579
1923-02-12,0.8500000238418579
1923-02-13,0.8500000238418579
1923-02-14,0.8500000238418579
1923-02-15,0.8500000238418579
1923-02-16,0.8500000238418579
1923-02-17,0.8500000238418579
1923-02-18,0.8500000238418579
1923-02-19,0.8500000238418579
1923-02-20,0.8500000238418579
1923-02-21,0.8500000238418579
1923-02-22,0.8500000238418579
1923-02-23,0.8500000238418579
1923-02-24,0.8500000238418579
1923-02-25,0.8500000238418579
1923-02-26,0.8500000238418579
1923-02-27,0.8500000238418579
1923-02-28,0.8500000238418579
1923-03-01,1.2200000286102295
1923-03-02,1.2200000286102295
1923-03-03,1.2200000286102295
1923-03-04,1.2200000286102295
1923-03-05,1.2200000286102295
1923-03-06,1.2200000286102295
1923-03-07,1.2200000286102295
1923-03-08,1.2200000286102295
1923-03-09,1.2200000286102295
1923-03-10,1.2200000286102295
1923-03-11,1.2200000286102295
1923-03-12,1.2200000286102295
1923-03-13,1.2200000286102295
1923-03-14,1.2200000286102295
1923-03-15,1.2200000286102295
1923-03-16,1.2200000286102295
1923-03-17,1.2200000286102295
1923-03-18,1.2200000286102295
1923-03-19,1.2200000286102295
1923-03-20,1.2200000286102295
1923-03-21,1.2200000286102295
1923-03-22,1.2200000286102295
1923-03-23,1.2200000286102295
1923-03-24,1.2200000286102295
1923-03-25,1.2200000286102295
1923-03-26,1.2200000286102295
1923-03-27,1.2200000286102295
1923-03-28,1.2200000286102295
1923-03-29,1.2200000286102295
1923-03-30,1.2200000286102295
1923-03-31,1.2200000286102295
1923-04-01,1.1299999952316284
1923-04-02,1.1299999952316284
1923-04-03,1.1299999952316284
1923-04-04,1.1299999952316284
1923-04-05,1.1299999952316284
1923-04-06,1.1299999952316284
1923-04-07,1.1299999952316284
1923-04-08,1.1299999952316284
1923-04-09,1.1299999952316284
1923-04-10,1.1299999952316284
1923-04-11,1.1299999952316284
1923-04-12,1.1299999952316284
1923-04-13,1.1299999952316284
1923-04-14,1.1299999952316284
1923-04-15,1.1299999952316284
1923-04-16,1.1299999952316284
1923-04-17,1.1299999952316284
1923-04-18,1.1299999952316284
1923-04-19,1.1299999952316284
1923-04-20,1.1299999952316284
1923-04-21,4.420000076293945
1923-04-22,4.420000076293945
1923-04-23,4.420000076293945
1923-04-24,4.420000076293945
1923-04-25,4.420000076293945
1923-04-26,4.420000076293945
1923-04-27,4.420000076293945
1923-04-28,4.420000076293945
1923-04-29,4.420000076293945
1923-04-30,4.420000076293945
1923-05-01,111.0
1923-05-02,111.0
1923-05-03,111.0
1923-05-04,111.0
1923-05-05,111.0
1923-05-06,111.0
1923-05-07,111.0
1923-05-08,111.0
1923-05-09,111.0
1923-05-10,111.0
1923-05-11,111.0
1923-05-12,111.0
1923-05-13,111.0
1923-05-14,111.0
1923-05-15,111.0
1923-05-16,186.0
1923-05-17,433.0
1923-05-18,541.0
1923-05-19,459.0
1923-05-20,331.0
1923-05-21,246.0
1923-05-22,176.0
1923-05-23,156.0
1923-05-24,126.0
1923-05-25,119.0
1923-05-26,97.6999969482422
1923-05-27,90.5999984741211
1923-05-28,90.5999984741211
1923-05-29,41.900001525878906
1923-05-30,36.20000076293945
1923-05-31,31.399999618530284
1923-06-01,55.20000076293945
1923-06-02,48.099998474121094
1923-06-03,48.099998474121094
1923-06-04,36.20000076293945
1923-06-05,31.399999618530284
1923-06-06,27.79999923706055
1923-06-07,27.79999923706055
1923-06-08,27.79999923706055
1923-06-09,27.79999923706055
1923-06-10,27.79999923706055
1923-06-11,27.79999923706055
1923-06-12,27.79999923706055
1923-06-13,27.79999923706055
1923-06-14,27.79999923706055
1923-06-15,55.20000076293945
1923-06-16,51.79999923706055
1923-06-17,51.79999923706055
1923-06-18,45.0
1923-06-19,21.200000762939453
1923-06-20,21.200000762939453
1923-06-21,16.0
1923-06-22,21.200000762939453
1923-06-23,24.399999618530284
1923-06-24,18.39999961853028
1923-06-25,13.899999618530273
1923-06-26,24.399999618530284
1923-06-27,21.200000762939453
1923-06-28,27.79999923706055
1923-06-29,41.900001525878906
1923-06-30,76.5
1923-07-01,62.29999923706055
1923-07-02,41.900001525878906
1923-07-03,31.399999618530284
1923-07-04,24.399999618530284
1923-07-05,21.200000762939453
1923-07-06,27.79999923706055
1923-07-07,36.20000076293945
1923-07-08,20.100000381469727
1923-07-09,24.399999618530284
1923-07-10,27.79999923706055
1923-07-11,31.399999618530284
1923-07-12,27.79999923706055
1923-07-13,27.79999923706055
1923-07-14,21.200000762939453
1923-07-15,21.200000762939453
1923-07-16,18.39999961853028
1923-07-17,18.39999961853028
1923-07-18,16.0
1923-07-19,16.0
1923-07-20,13.899999618530273
1923-07-21,13.899999618530273
