Datetime,Streamflow (m3/s)
1915-04-05,0.05400000140070915
1915-04-06,0.17299999296665192
1915-04-07,0.17299999296665192
1915-04-08,0.3400000035762787
1915-04-09,0.5519999861717224
1915-04-10,0.4979999959468842
1915-04-11,0.9340000152587892
1915-04-12,0.5519999861717224
1915-04-13,0.3400000035762787
1915-04-14,0.4979999959468842
1915-04-15,0.17299999296665192
1915-04-16,0.17299999296665192
1915-04-17,0.10499999672174454
1915-04-18,0.10499999672174454
1915-04-19,0.10499999672174454
1915-04-20,0.10499999672174454
1915-04-21,0.05400000140070915
1915-04-22,0.05400000140070915
1915-04-23,0.05400000140070915
1915-04-24,0.05400000140070915
1915-04-25,0.01899999938905239
1915-04-26,0.01899999938905239
1915-04-27,0.0
1915-04-28,0.0
1915-04-29,0.0
1915-04-30,0.0
1915-05-01,0.0
1915-05-02,0.0
1915-05-03,0.0
1915-05-04,0.0
1915-05-05,0.0
1915-05-06,0.0
1915-05-07,0.0
1915-05-08,0.0
1915-05-09,0.0
1915-05-10,0.0
1915-05-11,0.0
1915-05-12,0.0
1915-05-13,0.0
1915-05-14,0.0
1915-05-15,0.3400000035762787
1915-05-16,0.05400000140070915
1915-05-17,0.05400000140070915
1915-05-18,0.0
1915-05-19,0.0
1915-05-20,0.05400000140070915
1915-05-21,0.05400000140070915
1915-05-22,0.05400000140070915
1915-05-23,0.0
1915-05-24,0.0
1915-05-25,0.0
1915-05-26,0.0
1915-05-27,0.0
1915-05-28,0.0
1915-05-29,0.0
1915-05-30,0.0
1915-05-31,0.0
1915-06-01,0.17299999296665192
1915-06-02,0.17299999296665192
1915-06-03,0.10499999672174454
1915-06-04,0.10499999672174454
1915-06-05,0.05400000140070915
1915-06-06,0.0
1915-06-07,0.05400000140070915
1915-06-08,0.17299999296665192
1915-06-09,0.17299999296665192
1915-06-10,0.17299999296665192
1915-06-11,
1915-06-12,
1915-06-13,
1915-06-14,
1915-06-15,
1915-06-16,
1915-06-17,
1915-06-18,
1915-06-19,
1915-06-20,
1915-06-21,
1915-06-22,
1915-06-23,
1915-06-24,
1915-06-25,
1915-06-26,
1915-06-27,
1915-06-28,
1915-06-29,
1915-06-30,
1915-07-01,
1915-07-02,
1915-07-03,
1915-07-04,
1915-07-05,
1915-07-06,
1915-07-07,
1915-07-08,
1915-07-09,
1915-07-10,
1915-07-11,
1915-07-12,
1915-07-13,
1915-07-14,
1915-07-15,
1915-07-16,
1915-07-17,
1915-07-18,
1915-07-19,
1915-07-20,
1915-07-21,
1915-07-22,
1915-07-23,
1915-07-24,
1915-07-25,
1915-07-26,
1915-07-27,
1915-07-28,
1915-07-29,
1915-07-30,
1915-07-31,
1915-08-01,
1915-08-02,
1915-08-03,
1915-08-04,
1915-08-05,
1915-08-06,
1915-08-07,
1915-08-08,
1915-08-09,
1915-08-10,
1915-08-11,
1915-08-12,
1915-08-13,
1915-08-14,
1915-08-15,
1915-08-16,
1915-08-17,
1915-08-18,
1915-08-19,
1915-08-20,
1915-08-21,
1915-08-22,
1915-08-23,
1915-08-24,
1915-08-25,
1915-08-26,
1915-08-27,
1915-08-28,
1915-08-29,
1915-08-30,
1915-08-31,
1915-09-01,
1915-09-02,
1915-09-03,
1915-09-04,
1915-09-05,
1915-09-06,
1915-09-07,
1915-09-08,
1915-09-09,
1915-09-10,
1915-09-11,
1915-09-12,
1915-09-13,
1915-09-14,
1915-09-15,
1915-09-16,
1915-09-17,
1915-09-18,
1915-09-19,
1915-09-20,
1915-09-21,
1915-09-22,
1915-09-23,
1915-09-24,
1915-09-25,
1915-09-26,
1915-09-27,
1915-09-28,
1915-09-29,
1915-09-30,
1915-10-01,
1915-10-02,
1915-10-03,
1915-10-04,
1915-10-05,
1915-10-06,
1915-10-07,
1915-10-08,
1915-10-09,
1915-10-10,
1915-10-11,
1915-10-12,
1915-10-13,
1915-10-14,
1915-10-15,
1915-10-16,
1915-10-17,
1915-10-18,
1915-10-19,
