Datetime,Streamflow (m3/s)
1911-08-16,20.200000762939453
1911-08-17,19.89999961853028
1911-08-18,19.100000381469727
1911-08-19,18.39999961853028
1911-08-20,18.0
1911-08-21,17.5
1911-08-22,18.700000762939453
1911-08-23,18.600000381469727
1911-08-24,17.899999618530273
1911-08-25,18.39999961853028
1911-08-26,18.299999237060547
1911-08-27,17.200000762939453
1911-08-28,16.5
1911-08-29,15.300000190734865
1911-08-30,14.699999809265135
1911-08-31,14.100000381469727
1911-09-01,13.800000190734865
1911-09-02,13.600000381469727
1911-09-03,14.199999809265135
1911-09-04,14.0
1911-09-05,14.0
1911-09-06,14.100000381469727
1911-09-07,14.199999809265135
1911-09-08,13.699999809265135
1911-09-09,13.5
1911-09-10,13.100000381469727
1911-09-11,13.100000381469727
1911-09-12,12.699999809265135
1911-09-13,12.5
1911-09-14,12.300000190734865
1911-09-15,12.300000190734865
1911-09-16,12.100000381469727
1911-09-17,11.899999618530273
1911-09-18,11.5
1911-09-19,11.0
1911-09-20,10.600000381469727
1911-09-21,10.199999809265137
1911-09-22,9.710000038146973
1911-09-23,9.289999961853027
1911-09-24,9.289999961853027
1911-09-25,9.0600004196167
1911-09-26,8.859999656677246
1911-09-27,8.859999656677246
1911-09-28,8.609999656677246
1911-09-29,8.609999656677246
1911-09-30,8.439999580383299
1911-10-01,8.380000114440918
1911-10-02,8.130000114440918
1911-10-03,7.929999828338622
1911-10-04,7.760000228881836
1911-10-05,7.559999942779541
1911-10-06,7.480000019073486
1911-10-07,7.309999942779541
1911-10-08,7.28000020980835
1911-10-09,7.25
1911-10-10,6.989999771118164
1911-10-11,6.96999979019165
1911-10-12,6.9099998474121085
1911-10-13,7.079999923706055
1911-10-14,6.739999771118164
1911-10-15,6.679999828338622
1911-10-16,6.460000038146973
1911-10-17,6.309999942779541
1911-10-18,6.170000076293945
1911-10-19,6.059999942779541
1911-10-20,5.920000076293945
1911-10-21,5.920000076293945
1911-10-22,5.6599998474121085
1911-10-23,5.550000190734863
1911-10-24,5.4099998474121085
1911-10-25,5.300000190734863
1911-10-26,5.179999828338623
1911-10-27,5.070000171661377
1911-10-28,4.840000152587892
1911-10-29,4.730000019073486
1911-10-30,4.619999885559082
1911-10-31,4.420000076293945
1911-11-01,4.53000020980835
1911-11-02,4.619999885559082
1911-11-03,4.619999885559082
1911-11-04,4.730000019073486
1911-11-05,4.840000152587892
1911-11-06,4.960000038146973
1911-11-07,
1911-11-08,
1911-11-09,
1911-11-10,
1911-11-11,
1911-11-12,
1911-11-13,
1911-11-14,
1911-11-15,
1911-11-16,
1911-11-17,
1911-11-18,
1911-11-19,
1911-11-20,
1911-11-21,
1911-11-22,
1911-11-23,
1911-11-24,
1911-11-25,
1911-11-26,
1911-11-27,
1911-11-28,
1911-11-29,
1911-11-30,
1911-12-01,
1911-12-02,
1911-12-03,
1911-12-04,
1911-12-05,
1911-12-06,
1911-12-07,
1911-12-08,
1911-12-09,
1911-12-10,
1911-12-11,
1911-12-12,
1911-12-13,
1911-12-14,
1911-12-15,
1911-12-16,
1911-12-17,
1911-12-18,
1911-12-19,
1911-12-20,
1911-12-21,
1911-12-22,
1911-12-23,
1911-12-24,
1911-12-25,
1911-12-26,
1911-12-27,
1911-12-28,
1911-12-29,
1911-12-30,
1911-12-31,
1912-01-01,2.289999961853028
1912-01-02,2.1199998855590816
1912-01-03,2.0
1912-01-04,2.2300000190734863
1912-01-05,
1912-01-06,
1912-01-07,
1912-01-08,5.550000190734863
1912-01-09,5.800000190734862
1912-01-10,5.829999923706055
1912-01-11,5.829999923706055
1912-01-12,5.800000190734862
1912-01-13,5.070000171661377
1912-01-14,4.730000019073486
1912-01-15,4.5
1912-01-16,4.050000190734863
1912-01-17,3.7699999809265137
1912-01-18,3.880000114440918
1912-01-19,3.940000057220459
1912-01-20,4.619999885559082
1912-01-21,5.320000171661377
1912-01-22,5.690000057220459
1912-01-23,5.71999979019165
1912-01-24,5.519999980926514
1912-01-25,3.8199999332427983
1912-01-26,3.7699999809265137
1912-01-27,3.5999999046325684
1912-01-28,3.369999885559082
1912-01-29,3.1700000762939453
1912-01-30,2.970000028610228
1912-01-31,2.9200000762939453
1912-02-01,2.859999895095825
1912-02-02,2.8299999237060547
1912-02-03,2.740000009536743
1912-02-04,2.6800000667572017
1912-02-05,2.630000114440918
1912-02-06,2.5699999332427983
1912-02-07,3.369999885559082
1912-02-08,3.309999942779541
1912-02-09,3.2300000190734863
1912-02-10,2.799999952316284
1912-02-11,2.609999895095825
1912-02-12,2.4600000381469727
1912-02-13,2.289999961853028
1912-02-14,2.2100000381469727
1912-02-15,2.2699999809265137
1912-02-16,2.1700000762939453
1912-02-17,2.1199998855590816
1912-02-18,2.059999942779541
1912-02-19,2.0
1912-02-20,1.950000047683716
1912-02-21,2.390000104904175
1912-02-22,2.0799999237060547
1912-02-23,2.039999961853028
1912-02-24,2.0
1912-02-25,1.7200000286102295
1912-02-26,1.7799999713897705
1912-02-27,1.7300000190734863
1912-02-28,2.509999990463257
1912-02-29,2.5699999332427983
1912-03-01,2.400000095367432
1912-03-02,2.509999990463257
1912-03-03,2.630000114440918
1912-03-04,2.6800000667572017
1912-03-05,3.109999895095825
1912-03-06,3.109999895095825
1912-03-07,3.940000057220459
1912-03-08,3.7100000381469727
1912-03-09,3.6800000667572017
1912-03-10,3.140000104904175
1912-03-11,2.740000009536743
1912-03-12,2.400000095367432
1912-03-13,2.740000009536743
1912-03-14,2.6800000667572017
1912-03-15,3.140000104904175
1912-03-16,2.6800000667572017
1912-03-17,2.3399999141693115
1912-03-18,1.7400000095367432
1912-03-19,1.8899999856948853
1912-03-20,1.809999942779541
1912-03-21,
1912-03-22,
1912-03-23,
1912-03-24,
1912-03-25,
1912-03-26,
1912-03-27,1.690000057220459
1912-03-28,8.579999923706055
1912-03-29,2.5799999237060547
1912-03-30,2.289999961853028
1912-03-31,1.6399999856948853
1912-04-01,1.2100000381469729
1912-04-02,3.8199999332427983
1912-04-03,7.389999866485598
1912-04-04,2.890000104904175
1912-04-05,1.2699999809265137
1912-04-06,1.2699999809265137
1912-04-07,1.309999942779541
1912-04-08,1.2400000095367432
1912-04-09,1.559999942779541
1912-04-10,1.6399999856948853
1912-04-11,1.6399999856948853
