Datetime,Streamflow (m3/s)
1915-05-21,5.380000114440918
1915-05-22,5.380000114440918
1915-05-23,5.039999961853027
1915-05-24,11.5
1915-05-25,4.389999866485597
1915-05-26,3.4300000667572017
1915-05-27,5.380000114440918
1915-05-28,4.389999866485597
1915-05-29,4.699999809265137
1915-05-30,4.699999809265137
1915-05-31,4.389999866485597
1915-06-01,4.389999866485597
1915-06-02,3.5399999618530287
1915-06-03,3.740000009536743
1915-06-04,4.050000190734863
1915-06-05,7.760000228881836
1915-06-06,4.190000057220459
1915-06-07,3.740000009536743
1915-06-08,1.3300000429153442
1915-06-09,1.809999942779541
1915-06-10,1.5
1915-06-11,1.6399999856948853
1915-06-12,4.050000190734863
1915-06-13,4.050000190734863
1915-06-14,3.740000009536743
1915-06-15,3.140000104904175
1915-06-16,2.7799999713897705
1915-06-17,1.5
1915-06-18,1.5
1915-06-19,1.5900000333786009
1915-06-20,2.380000114440918
1915-06-21,2.630000114440918
1915-06-22,2.7799999713897705
1915-06-23,2.1800000667572017
1915-06-24,3.5399999618530287
1915-06-25,4.300000190734863
1915-06-26,3.5399999618530287
1915-06-27,2.380000114440918
1915-06-28,2.1800000667572017
1915-06-29,4.5
1915-06-30,4.699999809265137
1915-07-01,3.4300000667572017
1915-07-02,3.4300000667572017
1915-07-03,5.039999961853027
1915-07-04,0.9340000152587892
1915-07-05,1.2699999809265137
1915-07-06,5.239999771118164
1915-07-07,5.519999980926514
1915-07-08,6.9099998474121085
1915-07-09,3.140000104904175
1915-07-10,4.389999866485597
1915-07-11,2.859999895095825
1915-07-12,2.859999895095825
1915-07-13,2.859999895095825
1915-07-14,2.380000114440918
1915-07-15,3.140000104904175
1915-07-16,2.859999895095825
1915-07-17,2.970000028610228
1915-07-18,2.859999895095825
1915-07-19,3.309999942779541
1915-07-20,3.140000104904175
1915-07-21,1.6399999856948853
1915-07-22,1.9800000190734863
1915-07-23,1.9800000190734863
1915-07-24,1.9800000190734863
1915-07-25,1.809999942779541
1915-07-26,1.809999942779541
1915-07-27,1.809999942779541
1915-07-28,1.9800000190734863
1915-07-29,2.1800000667572017
1915-07-30,1.6399999856948853
1915-07-31,1.5
1915-08-01,1.3300000429153442
1915-08-02,1.3300000429153442
1915-08-03,2.380000114440918
1915-08-04,1.9800000190734863
1915-08-05,1.6399999856948853
1915-08-06,1.6399999856948853
1915-08-07,1.5900000333786009
1915-08-08,1.5900000333786009
1915-08-09,1.5900000333786009
