Datetime,Streamflow (m3/s)
1941-02-16,2.039999961853028
1941-02-17,1.7599999904632568
1941-02-18,1.4700000286102295
1941-02-19,1.4700000286102295
1941-02-20,1.440000057220459
1941-02-21,1.440000057220459
1941-02-22,1.4199999570846558
1941-02-23,1.3899999856948853
1941-02-24,1.3600000143051147
1941-02-25,1.3600000143051147
1941-02-26,1.3600000143051147
1941-02-27,1.3899999856948853
1941-02-28,1.4199999570846558
1941-03-01,1.440000057220459
1941-03-02,1.4700000286102295
1941-03-03,1.5
1941-03-04,1.5299999713897705
1941-03-05,1.5900000333786009
1941-03-06,1.6100000143051147
1941-03-07,1.6399999856948853
1941-03-08,1.6699999570846558
1941-03-09,1.7000000476837158
1941-03-10,1.7599999904632568
1941-03-11,1.7799999713897705
1941-03-12,1.7799999713897705
1941-03-13,1.7799999713897705
1941-03-14,1.809999942779541
1941-03-15,1.809999942779541
1941-03-16,1.809999942779541
1941-03-17,1.809999942779541
1941-03-18,1.7799999713897705
1941-03-19,1.7599999904632568
1941-03-20,1.7300000190734863
1941-03-21,1.7000000476837158
1941-03-22,1.6699999570846558
1941-03-23,1.6399999856948853
1941-03-24,1.6100000143051147
1941-03-25,1.5900000333786009
1941-03-26,1.5900000333786009
1941-03-27,1.5900000333786009
1941-03-28,1.5900000333786009
1941-03-29,1.6100000143051147
1941-03-30,1.6100000143051147
1941-03-31,1.7799999713897705
1941-04-01,1.950000047683716
1941-04-02,2.1199998855590816
1941-04-03,2.289999961853028
1941-04-04,2.4600000381469727
1941-04-05,2.630000114440918
1941-04-06,2.799999952316284
1941-04-07,3.2300000190734863
1941-04-08,3.740000009536743
1941-04-09,4.019999980926514
1941-04-10,4.389999866485597
1941-04-11,4.699999809265137
1941-04-12,4.900000095367432
1941-04-13,5.210000038146973
1941-04-14,6.0
1941-04-15,6.309999942779541
1941-04-16,6.429999828338622
1941-04-17,6.739999771118164
1941-04-18,6.880000114440918
1941-04-19,7.110000133514402
1941-04-20,7.480000019073486
1941-04-21,7.559999942779541
1941-04-22,7.619999885559082
