Datetime,Streamflow (m3/s)
1946-10-01,0.10199999809265137
1946-10-02,0.10999999940395357
1946-10-03,0.11599999666213988
1946-10-04,0.12200000137090684
1946-10-05,0.125
1946-10-06,0.12999999523162842
1946-10-07,0.13600000739097595
1946-10-08,0.11900000274181365
1946-10-09,0.10499999672174454
1946-10-10,0.08799999952316284
1946-10-11,0.07400000095367433
1946-10-12,0.059000000357627876
1946-10-13,0.05400000140070915
1946-10-14,0.04800000041723251
1946-10-15,0.04199999943375588
1946-10-16,0.03700000047683717
1946-10-17,0.03099999949336052
1946-10-18,0.03400000184774399
1946-10-19,0.03700000047683717
1946-10-20,0.03999999910593033
1946-10-21,0.045000001788139336
1946-10-22,0.04800000041723251
1946-10-23,0.050999999046325684
1946-10-24,0.05400000140070915
1946-10-25,0.05700000002980232
1946-10-26,0.059000000357627876
1946-10-27,0.06499999761581421
1946-10-28,0.07400000095367433
1946-10-29,0.0820000022649765
1946-10-30,0.08799999952316284
1946-10-31,0.09600000083446504
1946-11-01,0.10499999672174454
1946-11-02,0.11299999803304672
1946-11-03,0.12200000137090684
1946-11-04,0.12999999523162842
1946-11-05,0.12200000137090684
1946-11-06,0.10999999940395357
1946-11-07,0.10199999809265137
1946-11-08,0.09300000220537186
1946-11-09,0.0820000022649765
1946-11-10,0.06800000369548798
1946-11-11,0.05700000002980232
1946-11-12,0.045000001788139336
1946-11-13,0.04199999943375588
1946-11-14,0.03999999910593033
1946-11-15,0.03400000184774399
1946-11-16,0.03099999949336052
1946-11-17,0.02800000086426735
1946-11-18,0.02500000037252903
1946-11-19,0.023000000044703484
1946-11-20,0.019999999552965164
1946-11-21,0.017000000923871994
1946-11-22,0.014999999664723871
1946-11-23,0.014000000432133676
1946-11-24,0.0130000002682209
1946-11-25,0.010999999940395357
1946-11-26,0.010999999940395357
1946-11-27,0.010999999940395357
1946-11-28,0.010999999940395357
1946-11-29,0.012000000104308128
1946-11-30,0.012000000104308128
1946-12-01,0.010999999940395357
1946-12-02,0.010999999940395357
1946-12-03,0.010999999940395357
1946-12-04,0.010999999940395357
1946-12-05,0.010999999940395357
1946-12-06,0.016000000759959214
1946-12-07,0.019999999552965164
1946-12-08,0.02500000037252903
1946-12-09,0.03099999949336052
1946-12-10,0.03400000184774399
1946-12-11,0.03999999910593033
1946-12-12,0.03400000184774399
1946-12-13,0.027000000700354576
1946-12-14,0.019999999552965164
1946-12-15,0.014000000432133676
1946-12-16,0.017000000923871994
1946-12-17,0.02500000037252903
1946-12-18,0.05700000002980232
