Datetime,Streamflow (m3/s)
1971-01-01,11.199999809265137
1971-01-02,11.0
1971-01-03,10.800000190734863
1971-01-04,10.800000190734863
1971-01-05,10.5
1971-01-06,10.399999618530273
1971-01-07,10.300000190734863
1971-01-08,10.300000190734863
1971-01-09,10.300000190734863
1971-01-10,10.300000190734863
1971-01-11,10.300000190734863
1971-01-12,10.399999618530273
1971-01-13,10.5
1971-01-14,10.5
1971-01-15,10.600000381469727
1971-01-16,10.800000190734863
1971-01-17,11.0
1971-01-18,11.5
1971-01-19,12.399999618530273
1971-01-20,12.600000381469727
1971-01-21,12.600000381469727
1971-01-22,12.600000381469727
1971-01-23,12.600000381469727
1971-01-24,12.600000381469727
1971-01-25,12.699999809265135
1971-01-26,12.899999618530273
1971-01-27,13.0
1971-01-28,13.600000381469727
1971-01-29,14.600000381469727
1971-01-30,15.300000190734865
1971-01-31,15.899999618530273
1971-02-01,16.399999618530273
1971-02-02,16.700000762939453
1971-02-03,16.799999237060547
1971-02-04,16.799999237060547
1971-02-05,16.799999237060547
1971-02-06,16.799999237060547
1971-02-07,16.600000381469727
1971-02-08,16.299999237060547
1971-02-09,16.100000381469727
1971-02-10,16.299999237060547
1971-02-11,16.399999618530273
1971-02-12,16.799999237060547
1971-02-13,17.299999237060547
1971-02-14,18.0
1971-02-15,18.700000762939453
1971-02-16,19.100000381469727
1971-02-17,19.299999237060547
1971-02-18,19.799999237060547
1971-02-19,20.39999961853028
1971-02-20,20.799999237060547
1971-02-21,21.200000762939453
1971-02-22,21.39999961853028
1971-02-23,21.100000381469727
1971-02-24,21.0
1971-02-25,20.39999961853028
1971-02-26,19.799999237060547
1971-02-27,19.39999961853028
1971-02-28,19.100000381469727
1971-03-01,18.700000762939453
1971-03-02,18.39999961853028
1971-03-03,18.299999237060547
1971-03-04,18.100000381469727
1971-03-05,17.799999237060547
1971-03-06,17.700000762939453
1971-03-07,17.600000381469727
1971-03-08,17.399999618530273
1971-03-09,17.100000381469727
1971-03-10,17.0
1971-03-11,17.0
1971-03-12,16.899999618530273
1971-03-13,16.899999618530273
1971-03-14,16.899999618530273
1971-03-15,16.899999618530273
1971-03-16,16.899999618530273
1971-03-17,16.899999618530273
1971-03-18,16.899999618530273
1971-03-19,16.899999618530273
1971-03-20,16.899999618530273
1971-03-21,16.899999618530273
1971-03-22,16.899999618530273
1971-03-23,16.899999618530273
1971-03-24,16.899999618530273
1971-03-25,16.899999618530273
1971-03-26,17.0
1971-03-27,17.0
1971-03-28,17.0
1971-03-29,17.0
1971-03-30,17.0
1971-03-31,17.0
1971-04-01,17.0
1971-04-02,17.0
1971-04-03,17.100000381469727
1971-04-04,17.100000381469727
1971-04-05,17.200000762939453
1971-04-06,17.299999237060547
1971-04-07,17.600000381469727
1971-04-08,17.700000762939453
1971-04-09,17.700000762939453
1971-04-10,17.799999237060547
1971-04-11,18.0
