Datetime,Streamflow (m3/s)
1956-04-20,115.0
1956-04-21,114.0
1956-04-22,113.0
1956-04-23,110.0
1956-04-24,106.0
1956-04-25,99.4000015258789
1956-04-26,94.5999984741211
1956-04-27,86.4000015258789
1956-04-28,82.4000015258789
1956-04-29,79.9000015258789
1956-04-30,73.9000015258789
1956-05-01,73.30000305175781
1956-05-02,72.5
1956-05-03,71.0999984741211
1956-05-04,69.69999694824219
1956-05-05,69.09999847412111
1956-05-06,68.19999694824219
1956-05-07,67.40000152587889
1956-05-08,68.19999694824219
1956-05-09,69.09999847412111
1956-05-10,70.80000305175781
1956-05-11,72.19999694824219
1956-05-12,75.30000305175781
1956-05-13,77.5999984741211
1956-05-14,79.5999984741211
1956-05-15,80.69999694824219
1956-05-16,80.69999694824219
1956-05-17,79.9000015258789
1956-05-18,78.19999694824219
1956-05-19,76.19999694824219
1956-05-20,72.80000305175781
1956-05-21,71.5999984741211
1956-05-22,69.69999694824219
1956-05-23,67.40000152587889
1956-05-24,64.59999847412111
1956-05-25,62.9000015258789
1956-05-26,61.20000076293945
1956-05-27,59.20000076293945
1956-05-28,58.0
1956-05-29,56.4000015258789
1956-05-30,54.9000015258789
1956-05-31,52.4000015258789
1956-06-01,51.0
1956-06-02,49.79999923706055
1956-06-03,49.0
1956-06-04,47.9000015258789
1956-06-05,46.70000076293945
1956-06-06,45.29999923706055
1956-06-07,44.20000076293945
1956-06-08,43.29999923706055
1956-06-09,42.20000076293945
1956-06-10,41.099998474121094
1956-06-11,40.79999923706055
1956-06-12,39.400001525878906
1956-06-13,37.70000076293945
1956-06-14,36.0
1956-06-15,35.400001525878906
1956-06-16,34.5
1956-06-17,34.299999237060554
1956-06-18,34.0
1956-06-19,33.700000762939446
1956-06-20,33.400001525878906
1956-06-21,33.09999847412109
1956-06-22,32.799999237060554
1956-06-23,32.299999237060554
1956-06-24,32.0
1956-06-25,31.70000076293945
1956-06-26,31.399999618530284
1956-06-27,31.10000038146973
