Datetime,Streamflow (m3/s)
1959-09-28,116.0
1959-09-29,187.0
1959-09-30,227.0
1959-10-01,257.0
1959-10-02,209.0
1959-10-03,161.0
1959-10-04,340.0
1959-10-05,422.0
1959-10-06,391.0
1959-10-07,385.0
1959-10-08,362.0
1959-10-09,328.0
1959-10-10,278.0
1959-10-11,251.0
1959-10-12,178.0
1959-10-13,272.0
1959-10-14,8.5
1959-10-15,79.30000305175781
1959-10-16,221.0
1959-10-17,362.0
1959-10-18,263.0
1959-10-19,128.0
1959-10-20,292.0
1959-10-21,306.0
1959-10-22,297.0
1959-10-23,297.0
1959-10-24,292.0
1959-10-25,157.0
1959-10-26,248.0
1959-10-27,239.0
1959-10-28,368.0
1959-10-29,283.0
1959-10-30,189.0
1959-10-31,362.0
1959-11-01,326.0
1959-11-02,252.0
1959-11-03,221.0
1959-11-04,230.0
1959-11-05,244.0
1959-11-06,242.0
1959-11-07,179.0
1959-11-08,317.0
1959-11-09,286.0
1959-11-10,247.0
1959-11-11,238.0
1959-11-12,235.0
1959-11-13,234.0
1959-11-14,194.0
1959-11-15,163.0
1959-11-16,314.0
1959-11-17,247.0
1959-11-18,249.0
1959-11-19,252.0
1959-11-20,246.0
1959-11-21,320.0
1959-11-22,292.0
1959-11-23,217.0
1959-11-24,228.0
1959-11-25,246.0
1959-11-26,240.0
1959-11-27,351.0
1959-11-28,368.0
1959-11-29,215.0
1959-11-30,238.0
1959-12-01,252.0
1959-12-02,261.0
1959-12-03,286.0
1959-12-04,368.0
1959-12-05,274.0
1959-12-06,172.0
1959-12-07,225.0
1959-12-08,257.0
1959-12-09,262.0
1959-12-10,257.0
1959-12-11,264.0
1959-12-12,204.0
1959-12-13,175.0
1959-12-14,326.0
1959-12-15,263.0
1959-12-16,257.0
1959-12-17,246.0
1959-12-18,246.0
1959-12-19,116.0
1959-12-20,1.4199999570846558
1959-12-21,194.0
1959-12-22,268.0
1959-12-23,280.0
1959-12-24,257.0
1959-12-25,184.0
1959-12-26,179.0
1959-12-27,105.0
1959-12-28,267.0
1959-12-29,278.0
1959-12-30,256.0
1959-12-31,228.0
1960-01-01,183.0
1960-01-02,193.0
1960-01-03,106.0
1960-01-04,257.0
1960-01-05,274.0
1960-01-06,235.0
1960-01-07,300.0
1960-01-08,294.0
1960-01-09,236.0
1960-01-10,172.0
1960-01-11,294.0
1960-01-12,314.0
1960-01-13,286.0
1960-01-14,300.0
1960-01-15,317.0
1960-01-16,264.0
1960-01-17,163.0
1960-01-18,280.0
1960-01-19,282.0
1960-01-20,280.0
1960-01-21,266.0
1960-01-22,263.0
