Datetime,Streamflow (m3/s)
1979-10-08,148.0
1979-10-09,148.0
1979-10-10,148.0
1979-10-11,151.0
1979-10-12,153.0
1979-10-13,154.0
1979-10-14,154.0
1979-10-15,154.0
1979-10-16,153.0
1979-10-17,153.0
1979-10-18,152.0
1979-10-19,151.0
1979-10-20,150.0
1979-10-21,149.0
1979-10-22,146.0
1979-10-23,145.0
1979-10-24,144.0
1979-10-25,143.0
1979-10-26,141.0
1979-10-27,139.0
1979-10-28,136.0
1979-10-29,136.0
1979-10-30,136.0
1979-10-31,136.0
1979-11-01,136.0
1979-11-02,134.0
1979-11-03,133.0
1979-11-04,133.0
1979-11-05,131.0
1979-11-06,131.0
1979-11-07,131.0
1979-11-08,131.0
1979-11-09,131.0
1979-11-10,131.0
1979-11-11,131.0
1979-11-12,129.0
1979-11-13,129.0
1979-11-14,129.0
1979-11-15,129.0
1979-11-16,129.0
1979-11-17,129.0
1979-11-18,129.0
1979-11-19,129.0
1979-11-20,129.0
1979-11-21,127.0
1979-11-22,126.0
1979-11-23,126.0
1979-11-24,126.0
1979-11-25,126.0
1979-11-26,124.0
1979-11-27,123.0
1979-11-28,122.0
1979-11-29,122.0
1979-11-30,121.0
1979-12-01,118.0
1979-12-02,116.0
1979-12-03,114.0
1979-12-04,113.0
1979-12-05,113.0
1979-12-06,112.0
1979-12-07,112.0
1979-12-08,109.0
1979-12-09,108.0
1979-12-10,107.0
1979-12-11,106.0
1979-12-12,105.0
1979-12-13,104.0
1979-12-14,103.0
1979-12-15,102.0
1979-12-16,101.0
1979-12-17,100.0
1979-12-18,98.1999969482422
1979-12-19,97.8000030517578
1979-12-20,96.4000015258789
1979-12-21,95.9000015258789
1979-12-22,94.5
1979-12-23,93.9000015258789
1979-12-24,92.4000015258789
1979-12-25,91.0
1979-12-26,90.0
1979-12-27,89.19999694824219
1979-12-28,88.19999694824219
1979-12-29,87.69999694824219
1979-12-30,86.19999694824219
1979-12-31,85.80000305175781
1980-01-01,84.5
1980-01-02,83.80000305175781
1980-01-03,82.4000015258789
1980-01-04,82.0
1980-01-05,80.80000305175781
1980-01-06,79.80000305175781
1980-01-07,78.0
1980-01-08,78.19999694824219
1980-01-09,77.0
1980-01-10,76.19999694824219
1980-01-11,75.69999694824219
1980-01-12,74.30000305175781
1980-01-13,74.0
