Datetime,Streamflow (m3/s)
1911-08-17,0.0989999994635582
1911-08-18,
1911-08-19,
1911-08-20,
1911-08-21,
1911-08-22,
1911-08-23,
1911-08-24,
1911-08-25,
1911-08-26,
1911-08-27,0.05700000002980232
1911-08-28,
1911-08-29,
1911-08-30,
1911-08-31,
1911-09-01,0.05700000002980232
1911-09-02,0.05700000002980232
1911-09-03,0.05700000002980232
1911-09-04,0.06199999898672104
1911-09-05,0.07100000232458115
1911-09-06,0.07599999755620956
1911-09-07,0.08500000089406967
1911-09-08,0.090999998152256
1911-09-09,0.0989999994635582
1911-09-10,0.14399999380111694
1911-09-11,0.1899999976158142
1911-09-12,0.23499999940395355
1911-09-13,0.2800000011920929
1911-09-14,0.32600000500679016
1911-09-15,0.3680000007152557
1911-09-16,0.4110000133514404
1911-09-17,0.3109999895095825
1911-09-18,0.289000004529953
1911-09-19,0.2689999938011169
1911-09-20,0.2489999979734421
1911-09-21,0.2290000021457672
1911-09-22,0.20999999344348907
1911-09-23,0.1899999976158142
1911-09-24,0.17000000178813934
1911-09-25,0.17299999296665192
1911-09-26,0.17599999904632568
1911-09-27,0.17800000309944153
1911-09-28,0.1809999942779541
1911-09-29,0.18400000035762787
1911-09-30,0.1899999976158142
1911-10-01,0.19499999284744265
1911-10-02,0.1979999989271164
1911-10-03,0.17800000309944153
1911-10-04,0.16099999845027926
1911-10-05,0.1469999998807907
1911-10-06,0.1330000013113022
1911-10-07,0.11900000274181365
1911-10-08,0.12200000137090684
1911-10-09,0.125
1911-10-10,0.12700000405311584
1911-10-11,0.12999999523162842
1911-10-12,0.1330000013113022
1911-10-13,0.13600000739097595
1911-10-14,0.13899999856948853
1911-10-15,0.1420000046491623
1911-10-16,0.12700000405311584
1911-10-17,0.11299999803304672
1911-10-18,0.10199999809265137
1911-10-19,0.090999998152256
1911-10-20,0.07900000363588333
1911-10-21,0.06800000369548798
1911-10-22,0.05700000002980232
1911-10-23,0.05700000002980232
1911-10-24,0.05700000002980232
1911-10-25,0.05700000002980232
1911-10-26,0.05700000002980232
1911-10-27,0.05700000002980232
1911-10-28,0.05700000002980232
1911-10-29,0.05700000002980232
1911-10-30,0.05700000002980232
1911-10-31,0.05700000002980232
1911-11-01,
1911-11-02,
1911-11-03,
1911-11-04,
1911-11-05,
1911-11-06,
1911-11-07,
1911-11-08,
1911-11-09,
1911-11-10,
1911-11-11,
1911-11-12,
1911-11-13,
1911-11-14,
1911-11-15,
1911-11-16,
1911-11-17,
1911-11-18,
1911-11-19,
1911-11-20,
1911-11-21,
1911-11-22,
1911-11-23,
1911-11-24,
1911-11-25,
1911-11-26,
1911-11-27,
1911-11-28,
1911-11-29,
1911-11-30,
1911-12-01,
1911-12-02,
1911-12-03,
1911-12-04,
1911-12-05,
1911-12-06,
1911-12-07,
1911-12-08,
1911-12-09,
1911-12-10,
1911-12-11,
1911-12-12,
1911-12-13,
1911-12-14,
1911-12-15,
1911-12-16,
1911-12-17,
1911-12-18,
1911-12-19,
1911-12-20,
1911-12-21,
1911-12-22,
1911-12-23,
1911-12-24,
1911-12-25,
1911-12-26,
1911-12-27,
1911-12-28,
1911-12-29,
1911-12-30,
1911-12-31,
1912-01-01,
1912-01-02,
1912-01-03,
1912-01-04,
1912-01-05,
1912-01-06,
1912-01-07,
1912-01-08,
1912-01-09,
1912-01-10,
1912-01-11,
1912-01-12,
1912-01-13,
1912-01-14,
1912-01-15,
1912-01-16,
1912-01-17,
1912-01-18,
1912-01-19,
1912-01-20,
1912-01-21,
1912-01-22,
1912-01-23,
1912-01-24,
1912-01-25,
1912-01-26,
1912-01-27,
1912-01-28,
1912-01-29,
1912-01-30,
1912-01-31,
1912-02-01,
1912-02-02,
1912-02-03,
1912-02-04,
1912-02-05,
1912-02-06,
1912-02-07,
1912-02-08,
1912-02-09,
1912-02-10,
1912-02-11,
1912-02-12,
1912-02-13,
1912-02-14,
1912-02-15,
1912-02-16,
1912-02-17,
1912-02-18,
1912-02-19,
1912-02-20,
1912-02-21,
1912-02-22,
1912-02-23,
1912-02-24,
1912-02-25,
1912-02-26,
1912-02-27,
1912-02-28,
1912-02-29,
1912-03-01,
1912-03-02,
1912-03-03,
1912-03-04,
1912-03-05,
1912-03-06,
1912-03-07,
1912-03-08,
1912-03-09,
1912-03-10,
1912-03-11,
1912-03-12,
1912-03-13,
1912-03-14,
1912-03-15,
1912-03-16,
1912-03-17,
1912-03-18,
1912-03-19,
1912-03-20,
1912-03-21,
1912-03-22,
1912-03-23,
1912-03-24,
1912-03-25,
1912-03-26,
1912-03-27,
1912-03-28,
1912-03-29,
1912-03-30,
1912-03-31,
1912-04-01,0.05700000002980232
1912-04-02,0.05700000002980232
1912-04-03,0.05700000002980232
