Datetime,Streamflow (m3/s)
1962-10-01,326.0
1962-10-02,314.0
1962-10-03,314.0
1962-10-04,294.0
1962-10-05,306.0
1962-10-06,306.0
1962-10-07,292.0
1962-10-08,276.0
1962-10-09,275.0
1962-10-10,273.0
1962-10-11,255.0
1962-10-12,281.0
1962-10-13,249.0
1962-10-14,264.0
1962-10-15,250.0
1962-10-16,246.0
1962-10-17,258.0
1962-10-18,234.0
1962-10-19,263.0
1962-10-20,250.0
1962-10-21,258.0
1962-10-22,268.0
1962-10-23,257.0
1962-10-24,248.0
1962-10-25,259.0
1962-10-26,221.0
1962-10-27,229.0
1962-10-28,222.0
1962-10-29,231.0
1962-10-30,188.0
1962-10-31,201.0
1962-11-01,240.0
1962-11-02,221.0
1962-11-03,204.0
1962-11-04,191.0
1962-11-05,205.0
1962-11-06,189.0
1962-11-07,203.0
1962-11-08,204.0
1962-11-09,221.0
1962-11-10,208.0
1962-11-11,211.0
1962-11-12,190.0
1962-11-13,195.0
1962-11-14,212.0
1962-11-15,207.0
1962-11-16,204.0
1962-11-17,197.0
1962-11-18,178.0
1962-11-19,173.0
1962-11-20,170.0
1962-11-21,184.0
1962-11-22,169.0
1962-11-23,170.0
1962-11-24,173.0
1962-11-25,176.0
1962-11-26,180.0
1962-11-27,176.0
1962-11-28,186.0
1962-11-29,168.0
1962-11-30,173.0
1962-12-01,176.0
1962-12-02,180.0
1962-12-03,179.0
1962-12-04,178.0
1962-12-05,175.0
1962-12-06,166.0
1962-12-07,175.0
1962-12-08,182.0
1962-12-09,181.0
1962-12-10,178.0
1962-12-11,176.0
1962-12-12,173.0
1962-12-13,162.0
1962-12-14,135.0
1962-12-15,129.0
1962-12-16,126.0
1962-12-17,127.0
1962-12-18,154.0
1962-12-19,144.0
1962-12-20,139.0
1962-12-21,159.0
1962-12-22,147.0
1962-12-23,136.0
1962-12-24,153.0
1962-12-25,142.0
1962-12-26,134.0
1962-12-27,138.0
1962-12-28,145.0
1962-12-29,142.0
1962-12-30,142.0
1962-12-31,134.0
1963-01-01,139.0
1963-01-02,142.0
1963-01-03,145.0
1963-01-04,152.0
1963-01-05,143.0
1963-01-06,143.0
1963-01-07,141.0
1963-01-08,133.0
1963-01-09,139.0
1963-01-10,141.0
1963-01-11,141.0
1963-01-12,128.0
1963-01-13,132.0
1963-01-14,131.0
1963-01-15,132.0
1963-01-16,129.0
1963-01-17,131.0
1963-01-18,134.0
1963-01-19,134.0
1963-01-20,125.0
1963-01-21,126.0
1963-01-22,131.0
1963-01-23,124.0
1963-01-24,125.0
1963-01-25,131.0
1963-01-26,128.0
1963-01-27,119.0
1963-01-28,117.0
1963-01-29,129.0
1963-01-30,121.0
1963-01-31,124.0
1963-02-01,118.0
1963-02-02,117.0
1963-02-03,118.0
1963-02-04,118.0
1963-02-05,106.0
1963-02-06,117.0
1963-02-07,116.0
1963-02-08,108.0
1963-02-09,110.0
1963-02-10,114.0
1963-02-11,114.0
1963-02-12,108.0
1963-02-13,114.0
1963-02-14,112.0
1963-02-15,109.0
1963-02-16,116.0
1963-02-17,122.0
1963-02-18,111.0
1963-02-19,106.0
1963-02-20,112.0
1963-02-21,112.0
1963-02-22,116.0
1963-02-23,103.0
1963-02-24,98.3000030517578
1963-02-25,103.0
1963-02-26,108.0
1963-02-27,102.0
1963-02-28,105.0
1963-03-01,104.0
1963-03-02,102.0
1963-03-03,95.4000015258789
1963-03-04,94.9000015258789
1963-03-05,96.0
1963-03-06,111.0
1963-03-07,97.0999984741211
1963-03-08,95.4000015258789
1963-03-09,89.19999694824219
1963-03-10,96.0
1963-03-11,91.1999969482422
1963-03-12,93.4000015258789
1963-03-13,98.5
1963-03-14,99.6999969482422
1963-03-15,88.5999984741211
1963-03-16,95.4000015258789
1963-03-17,94.3000030517578
1963-03-18,82.69999694824219
1963-03-19,96.3000030517578
1963-03-20,95.6999969482422
1963-03-21,94.9000015258789
1963-03-22,89.19999694824219
1963-03-23,95.4000015258789
1963-03-24,88.9000015258789
1963-03-25,94.3000030517578
1963-03-26,92.3000030517578
1963-03-27,94.9000015258789
1963-03-28,92.9000015258789
1963-03-29,90.0
1963-03-30,92.5999984741211
1963-03-31,87.80000305175781
1963-04-01,84.69999694824219
1963-04-02,98.0
