Datetime,Streamflow (m3/s)
1928-04-19,0.43299999833107
1928-04-20,0.7730000019073486
1928-04-21,0.7730000019073486
1928-04-22,0.4189999997615814
1928-04-23,0.43299999833107
1928-04-24,0.43299999833107
1928-04-25,0.4189999997615814
1928-04-26,0.4189999997615814
1928-04-27,0.3849999904632568
1928-04-28,0.3650000095367432
1928-04-29,0.32600000500679016
1928-04-30,0.3109999895095825
1928-05-01,0.31700000166893005
1928-05-02,0.3310000002384186
1928-05-03,0.31700000166893005
1928-05-04,0.28600001335144043
1928-05-05,0.2660000026226044
1928-05-06,0.2660000026226044
1928-05-07,0.2660000026226044
1928-05-08,0.2549999952316284
1928-05-09,0.26100000739097595
1928-05-10,0.2549999952316284
1928-05-11,0.2549999952316284
1928-05-12,0.2240000069141388
1928-05-13,0.2039999961853028
1928-05-14,0.193000003695488
1928-05-15,0.18700000643730166
1928-05-16,0.1809999942779541
1928-05-17,0.17599999904632568
1928-05-18,0.164000004529953
1928-05-19,0.1469999998807907
1928-05-20,0.11900000274181365
1928-05-21,0.10199999809265137
1928-05-22,0.125
1928-05-23,0.11900000274181365
1928-05-24,0.090999998152256
1928-05-25,0.090999998152256
1928-05-26,0.090999998152256
1928-05-27,0.090999998152256
1928-05-28,0.10199999809265137
1928-05-29,0.11299999803304672
1928-05-30,0.1469999998807907
1928-05-31,0.090999998152256
1928-06-01,0.090999998152256
1928-06-02,0.08500000089406967
1928-06-03,0.090999998152256
1928-06-04,0.09600000083446504
1928-06-05,0.090999998152256
1928-06-06,0.08500000089406967
1928-06-07,0.09600000083446504
1928-06-08,0.07599999755620956
1928-06-09,0.05700000002980232
1928-06-10,0.03400000184774399
1928-06-11,0.059000000357627876
1928-06-12,0.05700000002980232
1928-06-13,0.05700000002980232
1928-06-14,0.06499999761581421
1928-06-15,0.059000000357627876
1928-06-16,0.06499999761581421
1928-06-17,0.07900000363588333
1928-06-18,0.07599999755620956
1928-06-19,0.07100000232458115
1928-06-20,0.06499999761581421
1928-06-21,0.06499999761581421
1928-06-22,0.06499999761581421
1928-06-23,0.059000000357627876
1928-06-24,0.050999999046325684
1928-06-25,0.05700000002980232
1928-06-26,0.03999999910593033
1928-06-27,0.045000001788139336
1928-06-28,0.03999999910593033
1928-06-29,0.03999999910593033
1928-06-30,0.023000000044703484
1928-07-01,0.02800000086426735
1928-07-02,0.02800000086426735
1928-07-03,0.03400000184774399
1928-07-04,0.03700000047683717
1928-07-05,0.03400000184774399
1928-07-06,0.02800000086426735
1928-07-07,0.02500000037252903
1928-07-08,0.023000000044703484
1928-07-09,0.017000000923871994
1928-07-10,0.008000000379979609
1928-07-11,0.0
1928-07-12,0.0
1928-07-13,0.0
1928-07-14,0.0
1928-07-15,0.008000000379979609
1928-07-16,0.008000000379979609
1928-07-17,0.008000000379979609
1928-07-18,0.010999999940395357
1928-07-19,0.008000000379979609
1928-07-20,0.008000000379979609
1928-07-21,0.008000000379979609
1928-07-22,0.010999999940395357
1928-07-23,0.008000000379979609
1928-07-24,0.008000000379979609
1928-07-25,0.008000000379979609
1928-07-26,0.010999999940395357
1928-07-27,0.008000000379979609
1928-07-28,0.010999999940395357
1928-07-29,0.010999999940395357
1928-07-30,0.014000000432133676
1928-07-31,0.014000000432133676
1928-08-01,0.017000000923871994
1928-08-02,0.014000000432133676
1928-08-03,0.017000000923871994
1928-08-04,0.014000000432133676
1928-08-05,0.019999999552965164
1928-08-06,0.019999999552965164
1928-08-07,0.014000000432133676
1928-08-08,0.017000000923871994
1928-08-09,0.019999999552965164
1928-08-10,0.014000000432133676
1928-08-11,0.014000000432133676
1928-08-12,0.014000000432133676
1928-08-13,0.017000000923871994
1928-08-14,0.010999999940395357
1928-08-15,0.008000000379979609
1928-08-16,0.010999999940395357
1928-08-17,0.010999999940395357
1928-08-18,0.010999999940395357
1928-08-19,0.010999999940395357
1928-08-20,0.014000000432133676
1928-08-21,0.006000000052154064
1928-08-22,0.003000000026077032
1928-08-23,0.0
1928-08-24,0.0
1928-08-25,0.006000000052154064
1928-08-26,0.006000000052154064
1928-08-27,0.006000000052154064
1928-08-28,0.006000000052154064
1928-08-29,0.006000000052154064
1928-08-30,0.006000000052154064
1928-08-31,0.006000000052154064
1928-09-01,0.003000000026077032
1928-09-02,0.003000000026077032
1928-09-03,0.003000000026077032
1928-09-04,0.003000000026077032
1928-09-05,0.003000000026077032
1928-09-06,0.003000000026077032
1928-09-07,0.0020000000949949017
1928-09-08,0.0020000000949949017
1928-09-09,0.0020000000949949017
1928-09-10,0.0020000000949949017
1928-09-11,0.0010000000474974509
1928-09-12,0.0010000000474974509
1928-09-13,0.0010000000474974509
1928-09-14,0.0010000000474974509
1928-09-15,0.0010000000474974509
1928-09-16,0.0010000000474974509
1928-09-17,0.0010000000474974509
1928-09-18,0.0010000000474974509
1928-09-19,0.0010000000474974509
1928-09-20,0.0010000000474974509
1928-09-21,0.0
1928-09-22,0.0
1928-09-23,0.0
1928-09-24,0.0
1928-09-25,0.0
1928-09-26,0.0
1928-09-27,0.0
1928-09-28,0.0
1928-09-29,0.0
1928-09-30,0.0
1928-10-01,0.0
1928-10-02,0.0
1928-10-03,0.0
1928-10-04,0.0
1928-10-05,0.0010000000474974509
1928-10-06,0.0010000000474974509
1928-10-07,0.0010000000474974509
1928-10-08,0.0010000000474974509
1928-10-09,0.0010000000474974509
1928-10-10,0.0010000000474974509
1928-10-11,0.0
1928-10-12,0.0
1928-10-13,0.0010000000474974509
1928-10-14,0.0
1928-10-15,0.0010000000474974509
1928-10-16,0.0
1928-10-17,0.0010000000474974509
1928-10-18,0.0010000000474974509
1928-10-19,0.0010000000474974509
1928-10-20,0.0010000000474974509
1928-10-21,0.0010000000474974509
1928-10-22,0.0010000000474974509
1928-10-23,0.0
1928-10-24,0.0
1928-10-25,0.0
1928-10-26,0.0
1928-10-27,0.0
1928-10-28,0.0
1928-10-29,0.0
1928-10-30,0.0
1928-10-31,0.0
1928-11-01,0.0
1928-11-02,0.0
1928-11-03,0.0
1928-11-04,0.0
1928-11-05,0.0
1928-11-06,0.0
1928-11-07,0.0
1928-11-08,0.0
1928-11-09,0.0
1928-11-10,0.0
1928-11-11,0.0
1928-11-12,0.0
1928-11-13,0.0
1928-11-14,0.0
1928-11-15,0.0
1928-11-16,0.0
1928-11-17,0.0
1928-11-18,0.0
1928-11-19,
1928-11-20,0.0
1928-11-21,0.0
1928-11-22,0.0
1928-11-23,0.0
1928-11-24,0.0
1928-11-25,0.0
1928-11-26,0.0
1928-11-27,0.0
1928-11-28,0.0
1928-11-29,0.0
1928-11-30,0.0
1928-12-01,0.0
1928-12-02,0.0
1928-12-03,0.0
1928-12-04,0.0
1928-12-05,0.0
1928-12-06,0.0
1928-12-07,0.0
1928-12-08,0.0
1928-12-09,0.0
1928-12-10,0.0
1928-12-11,0.0
1928-12-12,0.0
1928-12-13,0.0
1928-12-14,0.0
1928-12-15,0.0
1928-12-16,0.0
1928-12-17,0.0
