Datetime,Streamflow (m3/s)
1965-05-08,87.80000305175781
1965-05-09,
1965-05-10,
1965-05-11,
1965-05-12,
1965-05-13,
1965-05-14,
1965-05-15,
1965-05-16,
1965-05-17,
1965-05-18,
1965-05-19,
1965-05-20,
1965-05-21,
1965-05-22,
1965-05-23,
1965-05-24,
1965-05-25,
1965-05-26,
1965-05-27,
1965-05-28,
1965-05-29,
1965-05-30,
1965-05-31,
1965-06-01,
1965-06-02,
1965-06-03,
1965-06-04,
1965-06-05,
1965-06-06,
1965-06-07,
1965-06-08,
1965-06-09,
1965-06-10,
1965-06-11,
1965-06-12,
1965-06-13,
1965-06-14,
1965-06-15,
1965-06-16,
1965-06-17,
1965-06-18,
1965-06-19,
1965-06-20,
1965-06-21,
1965-06-22,
1965-06-23,
1965-06-24,44.70000076293945
1965-06-25,
1965-06-26,
1965-06-27,
1965-06-28,
1965-06-29,
1965-06-30,
1965-07-01,
1965-07-02,
1965-07-03,
1965-07-04,
1965-07-05,
1965-07-06,
1965-07-07,
1965-07-08,
1965-07-09,
1965-07-10,
1965-07-11,
1965-07-12,
1965-07-13,
1965-07-14,
1965-07-15,
1965-07-16,
1965-07-17,
1965-07-18,
1965-07-19,
1965-07-20,
1965-07-21,
1965-07-22,
1965-07-23,
1965-07-24,
1965-07-25,
1965-07-26,
1965-07-27,
1965-07-28,
1965-07-29,
1965-07-30,
1965-07-31,
1965-08-01,
1965-08-02,
1965-08-03,
1965-08-04,
1965-08-05,
1965-08-06,
1965-08-07,
1965-08-08,
1965-08-09,
1965-08-10,
1965-08-11,
1965-08-12,
1965-08-13,
1965-08-14,
1965-08-15,
1965-08-16,
1965-08-17,
1965-08-18,
1965-08-19,
1965-08-20,
1965-08-21,
1965-08-22,17.600000381469727
1965-08-23,
1965-08-24,
1965-08-25,
1965-08-26,
1965-08-27,
1965-08-28,
1965-08-29,
1965-08-30,
1965-08-31,
1965-09-01,
1965-09-02,36.0
1965-09-03,49.79999923706055
1965-09-04,50.099998474121094
1965-09-05,43.900001525878906
1965-09-06,38.5
1965-09-07,34.299999237060554
1965-09-08,30.899999618530284
1965-09-09,28.0
1965-09-10,25.29999923706055
1965-09-11,24.5
1965-09-12,22.899999618530284
1965-09-13,20.700000762939453
1965-09-14,20.200000762939453
1965-09-15,19.700000762939453
1965-09-16,19.299999237060547
1965-09-17,18.700000762939453
1965-09-18,18.600000381469727
1965-09-19,18.200000762939453
1965-09-20,18.0
1965-09-21,18.39999961853028
1965-09-22,19.299999237060547
1965-09-23,19.0
1965-09-24,18.100000381469727
1965-09-25,17.799999237060547
1965-09-26,18.200000762939453
1965-09-27,17.399999618530273
1965-09-28,16.600000381469727
1965-09-29,16.0
1965-09-30,15.899999618530273
1965-10-01,15.699999809265135
1965-10-02,16.399999618530273
1965-10-03,21.799999237060547
1965-10-04,29.399999618530284
1965-10-05,36.20000076293945
1965-10-06,41.900001525878906
1965-10-07,43.29999923706055
1965-10-08,42.79999923706055
1965-10-09,41.900001525878906
1965-10-10,38.79999923706055
1965-10-11,36.79999923706055
1965-10-12,36.0
1965-10-13,39.900001525878906
1965-10-14,50.4000015258789
1965-10-15,56.599998474121094
1965-10-16,58.9000015258789
1965-10-17,59.70000076293945
1965-10-18,65.69999694824219
1965-10-19,68.0
1965-10-20,60.599998474121094
1965-10-21,54.70000076293945
1965-10-22,50.70000076293945
1965-10-23,46.20000076293945
1965-10-24,41.29999923706055
1965-10-25,38.79999923706055
1965-10-26,34.799999237060554
1965-10-27,39.900001525878906
1965-10-28,40.79999923706055
1965-10-29,39.599998474121094
1965-10-30,39.099998474121094
1965-10-31,37.70000076293945
1965-11-01,36.20000076293945
1965-11-02,34.5
1965-11-03,24.20000076293945
1965-11-04,35.09999847412109
1965-11-05,34.299999237060554
1965-11-06,34.0
1965-11-07,37.400001525878906
1965-11-08,35.70000076293945
1965-11-09,35.70000076293945
1965-11-10,35.70000076293945
1965-11-11,35.09999847412109
1965-11-12,35.09999847412109
1965-11-13,36.0
1965-11-14,35.70000076293945
1965-11-15,40.5
1965-11-16,69.90000152587889
1965-11-17,93.6999969482422
1965-11-18,86.4000015258789
1965-11-19,79.30000305175781
1965-11-20,72.5
1965-11-21,67.69999694824219
1965-11-22,63.4000015258789
1965-11-23,59.20000076293945
1965-11-24,54.4000015258789
1965-11-25,48.70000076293945
1965-11-26,47.599998474121094
1965-11-27,46.20000076293945
1965-11-28,46.70000076293945
1965-11-29,47.0
1965-11-30,44.70000076293945
1965-12-01,40.5
1965-12-02,39.599998474121094
1965-12-03,36.5
1965-12-04,33.09999847412109
1965-12-05,45.9000015258789
1965-12-06,42.20000076293945
1965-12-07,37.900001525878906
1965-12-08,34.799999237060554
1965-12-09,31.10000038146973
1965-12-10,29.399999618530284
1965-12-11,28.0
1965-12-12,27.79999923706055
1965-12-13,27.20000076293945
1965-12-14,26.70000076293945
1965-12-15,26.5
1965-12-16,25.29999923706055
1965-12-17,23.20000076293945
1965-12-18,21.5
1965-12-19,19.799999237060547
1965-12-20,18.799999237060547
1965-12-21,17.799999237060547
1965-12-22,17.0
1965-12-23,15.800000190734865
1965-12-24,15.0
1965-12-25,14.800000190734865
1965-12-26,15.199999809265135
1965-12-27,15.100000381469727
1965-12-28,14.399999618530273
1965-12-29,14.100000381469727
1965-12-30,13.600000381469727
1965-12-31,14.800000190734865
1966-01-01,17.399999618530273
1966-01-02,15.899999618530273
1966-01-03,15.300000190734865
1966-01-04,14.600000381469727
1966-01-05,14.199999809265135
1966-01-06,13.600000381469727
1966-01-07,13.199999809265135
1966-01-08,12.899999618530273
1966-01-09,12.600000381469727
1966-01-10,12.300000190734865
1966-01-11,12.0
1966-01-12,11.800000190734865
1966-01-13,11.5
1966-01-14,11.199999809265137
1966-01-15,11.0
1966-01-16,11.0
1966-01-17,11.0
1966-01-18,10.600000381469727
1966-01-19,10.399999618530273
1966-01-20,9.770000457763672
1966-01-21,9.34000015258789
1966-01-22,9.119999885559082
1966-01-23,8.779999732971191
1966-01-24,8.5
1966-01-25,8.300000190734862
1966-01-26,8.069999694824219
1966-01-27,7.869999885559082
1966-01-28,7.650000095367432
1966-01-29,7.360000133514402
1966-01-30,7.25
1966-01-31,7.079999923706055
1966-02-01,6.800000190734862
1966-02-02,6.599999904632568
1966-02-03,6.480000019073486
1966-02-04,6.260000228881836
1966-02-05,6.170000076293945
1966-02-06,5.96999979019165
1966-02-07,5.829999923706055
1966-02-08,5.610000133514403
1966-02-09,5.519999980926514
1966-02-10,5.380000114440918
1966-02-11,5.269999980926514
1966-02-12,5.150000095367432
1966-02-13,5.039999961853027
1966-02-14,4.869999885559082
1966-02-15,4.760000228881836
1966-02-16,4.619999885559082
1966-02-17,4.53000020980835
1966-02-18,4.420000076293945
1966-02-19,4.300000190734863
1966-02-20,4.25
1966-02-21,4.190000057220459
1966-02-22,4.130000114440918
1966-02-23,4.079999923706056
1966-02-24,4.050000190734863
1966-02-25,4.019999980926514
1966-02-26,4.019999980926514
1966-02-27,4.019999980926514
1966-02-28,4.050000190734863
1966-03-01,4.25
1966-03-02,4.449999809265137
1966-03-03,4.590000152587892
1966-03-04,4.809999942779541
1966-03-05,6.119999885559082
1966-03-06,7.079999923706055
1966-03-07,7.079999923706055
1966-03-08,6.820000171661378
1966-03-09,6.480000019073486
1966-03-10,6.199999809265138
1966-03-11,5.96999979019165
1966-03-12,5.75
1966-03-13,5.6599998474121085
1966-03-14,5.579999923706055
1966-03-15,5.380000114440918
1966-03-16,5.320000171661377
1966-03-17,5.239999771118164
1966-03-18,5.130000114440918
1966-03-19,5.099999904632568
1966-03-20,5.130000114440918
1966-03-21,5.380000114440918
1966-03-22,5.949999809265138
1966-03-23,7.110000133514402
1966-03-24,8.5
1966-03-25,10.5
1966-03-26,15.300000190734865
1966-03-27,27.899999618530284
1966-03-28,26.29999923706055
1966-03-29,24.60000038146973
1966-03-30,22.899999618530284
1966-03-31,21.200000762939453
1966-04-01,19.799999237060547
1966-04-02,19.100000381469727
1966-04-03,18.700000762939453
1966-04-04,18.299999237060547
1966-04-05,17.0
1966-04-06,16.399999618530273
1966-04-07,15.899999618530273
1966-04-08,15.300000190734865
1966-04-09,15.100000381469727
1966-04-10,15.300000190734865
1966-04-11,16.100000381469727
1966-04-12,17.700000762939453
1966-04-13,19.39999961853028
1966-04-14,21.5
1966-04-15,24.60000038146973
1966-04-16,26.10000038146973
1966-04-17,26.899999618530284
1966-04-18,28.20000076293945
1966-04-19,31.70000076293945
1966-04-20,43.599998474121094
1966-04-21,73.30000305175781
1966-04-22,89.80000305175781
1966-04-23,89.80000305175781
1966-04-24,85.80000305175781
1966-04-25,76.19999694824219
1966-04-26,68.19999694824219
1966-04-27,60.9000015258789
1966-04-28,54.099998474121094
1966-04-29,54.9000015258789
1966-04-30,58.29999923706055
1966-05-01,58.9000015258789
1966-05-02,62.0
1966-05-03,66.30000305175781
1966-05-04,72.19999694824219
1966-05-05,79.0
1966-05-06,80.69999694824219
1966-05-07,78.69999694824219
1966-05-08,74.5
1966-05-09,70.5
1966-05-10,69.40000152587889
1966-05-11,67.40000152587889
1966-05-12,60.599998474121094
1966-05-13,61.20000076293945
1966-05-14,64.80000305175781
1966-05-15,82.0999984741211
1966-05-16,108.0
1966-05-17,144.0
1966-05-18,170.0
1966-05-19,191.0
1966-05-20,286.0
1966-05-21,422.0
1966-05-22,428.0
1966-05-23,385.0
1966-05-24,320.0
1966-05-25,311.0
1966-05-26,411.0
1966-05-27,436.0
1966-05-28,368.0
1966-05-29,328.0
1966-05-30,300.0
1966-05-31,263.0
1966-06-01,216.0
1966-06-02,179.0
1966-06-03,153.0
1966-06-04,133.0
1966-06-05,122.0
1966-06-06,114.0
1966-06-07,105.0
1966-06-08,95.0999984741211
1966-06-09,89.80000305175781
1966-06-10,85.19999694824219
1966-06-11,81.30000305175781
1966-06-12,73.9000015258789
1966-06-13,68.0
1966-06-14,59.70000076293945
1966-06-15,56.099998474121094
1966-06-16,53.20000076293945
1966-06-17,52.099998474121094
1966-06-18,49.79999923706055
1966-06-19,46.4000015258789
1966-06-20,45.0
1966-06-21,43.29999923706055
1966-06-22,40.20000076293945
1966-06-23,37.70000076293945
1966-06-24,36.20000076293945
1966-06-25,34.0
1966-06-26,32.799999237060554
1966-06-27,32.0
1966-06-28,30.899999618530284
1966-06-29,29.399999618530284
1966-06-30,28.20000076293945
1966-07-01,27.60000038146973
1966-07-02,26.899999618530284
1966-07-03,26.5
1966-07-04,26.60000038146973
1966-07-05,26.29999923706055
1966-07-06,25.70000076293945
1966-07-07,25.399999618530284
1966-07-08,25.60000038146973
1966-07-09,25.70000076293945
1966-07-10,24.899999618530284
1966-07-11,24.60000038146973
1966-07-12,23.70000076293945
1966-07-13,21.39999961853028
1966-07-14,20.600000381469727
1966-07-15,20.5
1966-07-16,20.100000381469727
1966-07-17,20.100000381469727
1966-07-18,19.39999961853028
1966-07-19,18.100000381469727
1966-07-20,17.5
1966-07-21,16.799999237060547
1966-07-22,16.700000762939453
1966-07-23,19.100000381469727
1966-07-24,19.700000762939453
1966-07-25,18.299999237060547
1966-07-26,18.5
1966-07-27,18.600000381469727
1966-07-28,18.5
1966-07-29,18.100000381469727
1966-07-30,20.0
1966-07-31,20.600000381469727
1966-08-01,20.600000381469727
1966-08-02,20.200000762939453
1966-08-03,19.39999961853028
1966-08-04,19.299999237060547
1966-08-05,19.5
1966-08-06,18.100000381469727
1966-08-07,16.299999237060547
1966-08-08,15.0
1966-08-09,14.0
1966-08-10,13.5
1966-08-11,14.199999809265135
1966-08-12,15.899999618530273
1966-08-13,16.799999237060547
1966-08-14,16.899999618530273
1966-08-15,16.100000381469727
1966-08-16,14.899999618530273
1966-08-17,15.600000381469727
1966-08-18,17.0
1966-08-19,18.700000762939453
1966-08-20,18.89999961853028
1966-08-21,17.799999237060547
1966-08-22,19.100000381469727
1966-08-23,20.600000381469727
1966-08-24,22.60000038146973
1966-08-25,24.79999923706055
1966-08-26,25.70000076293945
1966-08-27,25.20000076293945
1966-08-28,24.70000076293945
1966-08-29,24.20000076293945
1966-08-30,24.10000038146973
1966-08-31,23.79999923706055
1966-09-01,22.70000076293945
1966-09-02,22.200000762939453
1966-09-03,21.200000762939453
1966-09-04,20.0
1966-09-05,19.89999961853028
1966-09-06,19.89999961853028
1966-09-07,19.5
1966-09-08,19.100000381469727
1966-09-09,18.600000381469727
1966-09-10,18.600000381469727
1966-09-11,17.200000762939453
1966-09-12,16.100000381469727
1966-09-13,15.0
1966-09-14,14.5
1966-09-15,14.5
1966-09-16,15.0
1966-09-17,14.5
1966-09-18,14.199999809265135
1966-09-19,13.899999618530273
1966-09-20,13.600000381469727
1966-09-21,12.800000190734865
1966-09-22,12.300000190734865
1966-09-23,13.300000190734865
1966-09-24,14.399999618530273
1966-09-25,15.899999618530273
1966-09-26,16.299999237060547
1966-09-27,15.600000381469727
1966-09-28,15.100000381469727
1966-09-29,15.100000381469727
1966-09-30,15.300000190734865
1966-10-01,16.100000381469727
1966-10-02,16.899999618530273
1966-10-03,17.0
1966-10-04,17.399999618530273
1966-10-05,17.799999237060547
1966-10-06,19.200000762939453
1966-10-07,21.600000381469727
1966-10-08,22.70000076293945
1966-10-09,22.399999618530284
1966-10-10,21.700000762939453
1966-10-11,22.200000762939453
1966-10-12,22.299999237060547
1966-10-13,22.60000038146973
1966-10-14,22.70000076293945
1966-10-15,26.29999923706055
1966-10-16,28.20000076293945
1966-10-17,28.20000076293945
1966-10-18,27.70000076293945
1966-10-19,26.899999618530284
1966-10-20,26.70000076293945
1966-10-21,48.4000015258789
1966-10-22,86.0999984741211
1966-10-23,86.5999984741211
1966-10-24,77.30000305175781
1966-10-25,69.69999694824219
1966-10-26,64.59999847412111
1966-10-27,59.70000076293945
1966-10-28,55.79999923706055
1966-10-29,51.29999923706055
1966-10-30,51.5
1966-10-31,51.0
1966-11-01,45.9000015258789
1966-11-02,43.599998474121094
1966-11-03,64.0
1966-11-04,234.0
1966-11-05,345.0
1966-11-06,235.0
1966-11-07,170.0
1966-11-08,135.0
1966-11-09,110.0
1966-11-10,94.5999984741211
1966-11-11,83.0
1966-11-12,79.30000305175781
1966-11-13,75.30000305175781
1966-11-14,72.5
1966-11-15,70.19999694824219
1966-11-16,65.09999847412111
1966-11-17,60.9000015258789
1966-11-18,56.4000015258789
1966-11-19,52.4000015258789
1966-11-20,51.0
1966-11-21,46.20000076293945
1966-11-22,43.599998474121094
1966-11-23,41.29999923706055
1966-11-24,39.599998474121094
1966-11-25,37.400001525878906
1966-11-26,36.20000076293945
1966-11-27,36.0
1966-11-28,35.09999847412109
1966-11-29,32.799999237060554
1966-11-30,32.59999847412109
1966-12-01,33.700000762939446
1966-12-02,39.900001525878906
1966-12-03,68.19999694824219
1966-12-04,82.4000015258789
1966-12-05,75.9000015258789
1966-12-06,72.19999694824219
1966-12-07,67.09999847412111
1966-12-08,61.4000015258789
1966-12-09,55.20000076293945
1966-12-10,51.0
1966-12-11,46.70000076293945
1966-12-12,42.5
1966-12-13,39.099998474121094
1966-12-14,35.70000076293945
1966-12-15,34.5
1966-12-16,30.60000038146973
1966-12-17,34.5
1966-12-18,35.09999847412109
1966-12-19,32.0
1966-12-20,27.79999923706055
1966-12-21,29.20000076293945
1966-12-22,30.60000038146973
1966-12-23,30.29999923706055
1966-12-24,29.399999618530284
1966-12-25,28.0
1966-12-26,27.0
1966-12-27,26.60000038146973
1966-12-28,24.60000038146973
1966-12-29,22.899999618530284
1966-12-30,21.5
1966-12-31,20.200000762939453
1967-01-01,19.0
1967-01-02,18.39999961853028
1967-01-03,18.100000381469727
1967-01-04,17.799999237060547
1967-01-05,17.299999237060547
1967-01-06,17.0
1967-01-07,16.700000762939453
1967-01-08,16.299999237060547
1967-01-09,16.0
1967-01-10,15.699999809265135
1967-01-11,15.399999618530273
1967-01-12,15.300000190734865
1967-01-13,15.0
1967-01-14,14.699999809265135
1967-01-15,14.600000381469727
1967-01-16,14.300000190734865
1967-01-17,14.199999809265135
1967-01-18,14.0
1967-01-19,13.899999618530273
1967-01-20,13.699999809265135
1967-01-21,13.600000381469727
1967-01-22,13.600000381469727
1967-01-23,13.600000381469727
1967-01-24,13.600000381469727
1967-01-25,13.600000381469727
1967-01-26,13.600000381469727
1967-01-27,13.600000381469727
1967-01-28,13.5
1967-01-29,13.300000190734865
1967-01-30,13.0
1967-01-31,12.899999618530273
1967-02-01,12.600000381469727
1967-02-02,12.5
1967-02-03,12.199999809265135
1967-02-04,12.0
1967-02-05,11.800000190734865
1967-02-06,11.600000381469727
1967-02-07,11.399999618530273
1967-02-08,11.199999809265137
1967-02-09,11.0
1967-02-10,10.800000190734863
1967-02-11,10.699999809265137
1967-02-12,10.5
1967-02-13,10.300000190734863
1967-02-14,10.100000381469727
1967-02-15,9.90999984741211
1967-02-16,9.770000457763672
1967-02-17,9.539999961853027
1967-02-18,9.34000015258789
1967-02-19,9.260000228881836
1967-02-20,9.0600004196167
1967-02-21,9.0
1967-02-22,8.829999923706055
1967-02-23,8.720000267028809
1967-02-24,8.550000190734862
1967-02-25,8.439999580383299
1967-02-26,8.350000381469728
1967-02-27,8.180000305175781
1967-02-28,8.010000228881836
1967-03-01,7.730000019073486
1967-03-02,7.5900001525878915
1967-03-03,7.449999809265138
1967-03-04,7.28000020980835
1967-03-05,7.139999866485598
1967-03-06,7.019999980926514
1967-03-07,6.880000114440918
1967-03-08,6.739999771118164
1967-03-09,6.6500000953674325
1967-03-10,6.510000228881836
1967-03-11,6.4000000953674325
1967-03-12,6.260000228881836
1967-03-13,6.170000076293945
1967-03-14,6.0
1967-03-15,5.949999809265138
1967-03-16,5.78000020980835
1967-03-17,5.6599998474121085
1967-03-18,5.579999923706055
1967-03-19,5.440000057220459
1967-03-20,5.380000114440918
