Datetime,Streamflow (m3/s)
1919-05-13,0.07100000232458115
1919-05-14,
1919-05-15,
1919-05-16,
1919-05-17,
1919-05-18,
1919-05-19,
1919-05-20,
1919-05-21,
1919-05-22,
1919-05-23,
1919-05-24,
1919-05-25,
1919-05-26,
1919-05-27,
1919-05-28,
1919-05-29,
1919-05-30,
1919-05-31,
1919-06-01,
1919-06-02,
1919-06-03,
1919-06-04,
1919-06-05,
1919-06-06,
1919-06-07,
1919-06-08,
1919-06-09,
1919-06-10,
1919-06-11,
1919-06-12,0.5040000081062317
1919-06-13,
1919-06-14,
1919-06-15,
1919-06-16,
1919-06-17,0.5379999876022339
1919-06-18,
1919-06-19,
1919-06-20,
1919-06-21,0.5379999876022339
1919-06-22,
1919-06-23,0.5379999876022339
1919-06-24,
1919-06-25,
1919-06-26,
1919-06-27,
1919-06-28,
1919-06-29,0.3880000114440918
1919-06-30,0.5379999876022339
1919-07-01,0.5379999876022339
1919-07-02,0.5379999876022339
1919-07-03,0.5379999876022339
1919-07-04,0.5379999876022339
1919-07-05,0.5379999876022339
1919-07-06,0.5379999876022339
1919-07-07,0.5379999876022339
1919-07-08,0.5099999904632568
1919-07-09,0.4810000061988831
1919-07-10,0.453000009059906
1919-07-11,0.42500001192092896
1919-07-12,0.3959999978542328
1919-07-13,0.3680000007152557
1919-07-14,0.3619999885559082
1919-07-15,0.3400000035762787
1919-07-16,0.3109999895095825
1919-07-17,0.3109999895095825
1919-07-18,0.289000004529953
1919-07-19,0.3109999895095825
1919-07-20,0.3109999895095825
1919-07-21,0.3479999899864197
1919-07-22,0.453000009059906
1919-07-23,0.42500001192092896
1919-07-24,0.3959999978542328
1919-07-25,0.3400000035762787
1919-07-26,0.289000004529953
1919-07-27,0.31700000166893005
1919-07-28,0.3479999899864197
1919-07-29,0.3400000035762787
1919-07-30,0.3109999895095825
1919-07-31,0.3109999895095825
1919-08-01,0.289000004529953
1919-08-02,0.3109999895095825
1919-08-03,0.3109999895095825
1919-08-04,0.3479999899864197
1919-08-05,0.3400000035762787
1919-08-06,0.3400000035762787
1919-08-07,0.3400000035762787
1919-08-08,0.31700000166893005
1919-08-09,0.3400000035762787
1919-08-10,0.3400000035762787
1919-08-11,0.3479999899864197
1919-08-12,0.3400000035762787
1919-08-13,0.32600000500679016
1919-08-14,0.3109999895095825
1919-08-15,0.30000001192092896
1919-08-16,0.3109999895095825
1919-08-17,0.3109999895095825
1919-08-18,0.3400000035762787
1919-08-19,0.3400000035762787
1919-08-20,0.3479999899864197
1919-08-21,0.3400000035762787
1919-08-22,0.3400000035762787
1919-08-23,0.31700000166893005
1919-08-24,0.3230000138282776
1919-08-25,0.328000009059906
1919-08-26,0.31700000166893005
1919-08-27,0.3109999895095825
1919-08-28,0.3109999895095825
1919-08-29,0.30000001192092896
1919-08-30,0.3109999895095825
1919-08-31,0.3109999895095825
1919-09-01,0.31700000166893005
1919-09-02,0.3109999895095825
1919-09-03,0.3109999895095825
1919-09-04,0.296999990940094
1919-09-05,0.289000004529953
1919-09-06,0.289000004529953
1919-09-07,0.289000004529953
1919-09-08,0.289000004529953
1919-09-09,0.2689999938011169
1919-09-10,0.2549999952316284
1919-09-11,0.2269999980926513
1919-09-12,0.2119999974966049
1919-09-13,0.2039999961853028
1919-09-14,0.1979999989271164
1919-09-15,0.1899999976158142
1919-09-16,0.17000000178813934
1919-09-17,0.1420000046491623
1919-09-18,0.11299999803304672
1919-09-19,0.11299999803304672
1919-09-20,0.09600000083446504
1919-09-21,0.08799999952316284
1919-09-22,0.07900000363588333
1919-09-23,0.07900000363588333
1919-09-24,0.07599999755620956
1919-09-25,0.07400000095367433
1919-09-26,0.07100000232458115
1919-09-27,0.06800000369548798
1919-09-28,0.06800000369548798
1919-09-29,0.06800000369548798
1919-09-30,0.06800000369548798
1919-10-01,
1919-10-02,
1919-10-03,
1919-10-04,
1919-10-05,
1919-10-06,
1919-10-07,
1919-10-08,
1919-10-09,
1919-10-10,
1919-10-11,
1919-10-12,
1919-10-13,
1919-10-14,
1919-10-15,
1919-10-16,
1919-10-17,
1919-10-18,
1919-10-19,
1919-10-20,
1919-10-21,
1919-10-22,
1919-10-23,
1919-10-24,
1919-10-25,
1919-10-26,
1919-10-27,
1919-10-28,
1919-10-29,
1919-10-30,
1919-10-31,
1919-11-01,
1919-11-02,
1919-11-03,
1919-11-04,
1919-11-05,
1919-11-06,
1919-11-07,
1919-11-08,
1919-11-09,
1919-11-10,
1919-11-11,
1919-11-12,
1919-11-13,
1919-11-14,
1919-11-15,
1919-11-16,
1919-11-17,
1919-11-18,
1919-11-19,
1919-11-20,
1919-11-21,
1919-11-22,
1919-11-23,
1919-11-24,
1919-11-25,
1919-11-26,
1919-11-27,
1919-11-28,
1919-11-29,
1919-11-30,
1919-12-01,
1919-12-02,
1919-12-03,
1919-12-04,
1919-12-05,
1919-12-06,
1919-12-07,
1919-12-08,
1919-12-09,
1919-12-10,
1919-12-11,
1919-12-12,
1919-12-13,
1919-12-14,
1919-12-15,
1919-12-16,
1919-12-17,
1919-12-18,
1919-12-19,
1919-12-20,
1919-12-21,
1919-12-22,
1919-12-23,
1919-12-24,
1919-12-25,
1919-12-26,
1919-12-27,
1919-12-28,
1919-12-29,
1919-12-30,
1919-12-31,
1920-01-01,
1920-01-02,
1920-01-03,
1920-01-04,
1920-01-05,
1920-01-06,
1920-01-07,
1920-01-08,
1920-01-09,
1920-01-10,
1920-01-11,
1920-01-12,
1920-01-13,
1920-01-14,
1920-01-15,
1920-01-16,
1920-01-17,
1920-01-18,
1920-01-19,
1920-01-20,
1920-01-21,
1920-01-22,
1920-01-23,
1920-01-24,
1920-01-25,
1920-01-26,
1920-01-27,
1920-01-28,
1920-01-29,
1920-01-30,
1920-01-31,
1920-02-01,
1920-02-02,
1920-02-03,
1920-02-04,
1920-02-05,
1920-02-06,
1920-02-07,
1920-02-08,
1920-02-09,
1920-02-10,
1920-02-11,
1920-02-12,
1920-02-13,
1920-02-14,
1920-02-15,
1920-02-16,
1920-02-17,
1920-02-18,
1920-02-19,
1920-02-20,
1920-02-21,
1920-02-22,
1920-02-23,
1920-02-24,
1920-02-25,
1920-02-26,
1920-02-27,
1920-02-28,
1920-02-29,
1920-03-01,
1920-03-02,
1920-03-03,
1920-03-04,
1920-03-05,
1920-03-06,
1920-03-07,
1920-03-08,
1920-03-09,
1920-03-10,
1920-03-11,
1920-03-12,
1920-03-13,
1920-03-14,
1920-03-15,
1920-03-16,
1920-03-17,
1920-03-18,
1920-03-19,
1920-03-20,
1920-03-21,
1920-03-22,
1920-03-23,
1920-03-24,
1920-03-25,
1920-03-26,
1920-03-27,
1920-03-28,
1920-03-29,
1920-03-30,
1920-03-31,
1920-04-01,
1920-04-02,
1920-04-03,
1920-04-04,
1920-04-05,
1920-04-06,
1920-04-07,
1920-04-08,
1920-04-09,
1920-04-10,
1920-04-11,
1920-04-12,
1920-04-13,
1920-04-14,
1920-04-15,
1920-04-16,
1920-04-17,
1920-04-18,
1920-04-19,
1920-04-20,
1920-04-21,0.10199999809265137
1920-04-22,
1920-04-23,
1920-04-24,
1920-04-25,
1920-04-26,0.1469999998807907
1920-04-27,0.1469999998807907
1920-04-28,0.1469999998807907
1920-04-29,0.1469999998807907
1920-04-30,0.1469999998807907
1920-05-01,0.1469999998807907
1920-05-02,0.15299999713897705
1920-05-03,0.1589999943971634
1920-05-04,0.164000004529953
1920-05-05,0.16699999570846558
1920-05-06,0.17000000178813934
1920-05-07,0.17299999296665192
1920-05-08,0.17599999904632568
1920-05-09,0.17800000309944153
1920-05-10,0.1809999942779541
1920-05-11,0.18700000643730166
1920-05-12,0.193000003695488
1920-05-13,0.1979999989271164
1920-05-14,0.2039999961853028
1920-05-15,0.20999999344348907
1920-05-16,0.2150000035762787
1920-05-17,0.22100000083446505
1920-05-18,0.2269999980926513
1920-05-19,0.23499999940395355
1920-05-20,0.2630000114440918
1920-05-21,0.2630000114440918
1920-05-22,0.2630000114440918
1920-05-23,0.2630000114440918
1920-05-24,0.2630000114440918
1920-05-25,0.3059999942779541
1920-05-26,0.3479999899864197
1920-05-27,0.3959999978542328
1920-05-28,0.4449999928474426
1920-05-29,0.4959999918937683
1920-05-30,0.4959999918937683
1920-05-31,0.0
1920-06-01,0.4560000002384186
1920-06-02,0.4760000109672546
1920-06-03,0.4959999918937683
1920-06-04,0.4560000002384186
1920-06-05,0.4390000104904175
1920-06-06,0.42500001192092896
1920-06-07,0.4160000085830689
1920-06-08,0.4160000085830689
1920-06-09,0.4160000085830689
1920-06-10,0.4079999923706055
1920-06-11,0.4020000100135803
1920-06-12,0.3959999978542328
1920-06-13,0.3910000026226044
1920-06-14,0.38199999928474426
1920-06-15,0.3959999978542328
1920-06-16,0.4110000133514404
1920-06-17,0.42500001192092896
1920-06-18,0.4390000104904175
1920-06-19,0.4560000002384186
1920-06-20,0.4449999928474426
1920-06-21,0.43299999833107
1920-06-22,0.4420000016689301
1920-06-23,0.44999998807907104
1920-06-24,0.4560000002384186
1920-06-25,0.4959999918937683
1920-06-26,0.4959999918937683
1920-06-27,0.4959999918937683
1920-06-28,0.4959999918937683
1920-06-29,0.4959999918937683
1920-06-30,0.4959999918937683
1920-07-01,0.4810000061988831
1920-07-02,0.4670000076293945
1920-07-03,0.4560000002384186
1920-07-04,0.4620000123977661
1920-07-05,0.4670000076293945
1920-07-06,0.4729999899864197
1920-07-07,0.453000009059906
1920-07-08,0.43299999833107
1920-07-09,0.4160000085830689
1920-07-10,0.4359999895095825
1920-07-11,0.4560000002384186
1920-07-12,0.4760000109672546
1920-07-13,0.4959999918937683
1920-07-14,0.4810000061988831
1920-07-15,0.4760000109672546
1920-07-16,0.4639999866485596
1920-07-17,0.4560000002384186
1920-07-18,0.4300000071525574
1920-07-19,0.4050000011920929
1920-07-20,0.38199999928474426
1920-07-21,0.38199999928474426
1920-07-22,0.38199999928474426
1920-07-23,0.38199999928474426
1920-07-24,0.38199999928474426
1920-07-25,0.38199999928474426
1920-07-26,0.38199999928474426
1920-07-27,0.38199999928474426
1920-07-28,0.38199999928474426
1920-07-29,0.3740000128746033
1920-07-30,0.3680000007152557
1920-07-31,0.3619999885559082
1920-08-01,0.3569999933242798
1920-08-02,0.3479999899864197
1920-08-03,0.3680000007152557
1920-08-04,0.3910000026226044
1920-08-05,0.4129999876022339
1920-08-06,0.4359999895095825
1920-08-07,0.3959999978542328
1920-08-08,0.42500001192092896
