Datetime,Streamflow (m3/s)
1929-11-01,7.480000019073486
1929-11-02,10.899999618530273
1929-11-03,13.5
1929-11-04,12.800000190734865
1929-11-05,12.100000381469727
1929-11-06,11.5
1929-11-07,10.899999618530273
1929-11-08,10.300000190734863
1929-11-09,9.65999984741211
1929-11-10,9.09000015258789
1929-11-11,8.520000457763674
1929-11-12,8.520000457763674
1929-11-13,8.010000228881836
1929-11-14,7.480000019073486
1929-11-15,8.010000228881836
1929-11-16,8.010000228881836
1929-11-17,7.480000019073486
1929-11-18,7.480000019073486
1929-11-19,8.010000228881836
1929-11-20,7.480000019073486
1929-11-21,6.989999771118164
1929-11-22,6.510000228881836
1929-11-23,6.510000228881836
1929-11-24,6.090000152587892
1929-11-25,5.6599998474121085
1929-11-26,5.6599998474121085
1929-11-27,5.6599998474121085
1929-11-28,6.090000152587892
1929-11-29,6.989999771118164
1929-11-30,7.480000019073486
1929-12-01,5.920000076293945
1929-12-02,5.920000076293945
1929-12-03,5.920000076293945
1929-12-04,5.920000076293945
1929-12-05,5.920000076293945
1929-12-06,5.920000076293945
1929-12-07,5.920000076293945
1929-12-08,5.920000076293945
1929-12-09,5.920000076293945
1929-12-10,5.920000076293945
1929-12-11,5.920000076293945
1929-12-12,5.920000076293945
1929-12-13,5.920000076293945
1929-12-14,5.920000076293945
1929-12-15,5.920000076293945
1929-12-16,5.920000076293945
1929-12-17,5.920000076293945
1929-12-18,5.920000076293945
1929-12-19,5.920000076293945
1929-12-20,5.920000076293945
1929-12-21,5.920000076293945
1929-12-22,5.920000076293945
1929-12-23,5.920000076293945
1929-12-24,5.920000076293945
1929-12-25,5.920000076293945
1929-12-26,5.920000076293945
1929-12-27,5.920000076293945
1929-12-28,5.920000076293945
1929-12-29,5.920000076293945
1929-12-30,5.920000076293945
1929-12-31,5.920000076293945
1930-01-01,8.859999656677246
1930-01-02,8.859999656677246
1930-01-03,8.859999656677246
1930-01-04,8.859999656677246
1930-01-05,8.859999656677246
1930-01-06,8.859999656677246
1930-01-07,8.859999656677246
1930-01-08,30.60000038146973
1930-01-09,30.60000038146973
1930-01-10,30.60000038146973
1930-01-11,30.60000038146973
1930-01-12,30.60000038146973
1930-01-13,30.60000038146973
1930-01-14,30.60000038146973
1930-01-15,30.60000038146973
1930-01-16,30.60000038146973
