Datetime,Streamflow (m3/s)
1951-04-26,37.099998474121094
1951-04-27,36.79999923706055
1951-04-28,44.5
1951-04-29,47.0
1951-04-30,41.900001525878906
1951-05-01,38.20000076293945
1951-05-02,40.5
1951-05-03,57.20000076293945
1951-05-04,93.1999969482422
1951-05-05,153.0
1951-05-06,162.0
1951-05-07,160.0
1951-05-08,142.0
1951-05-09,136.0
1951-05-10,145.0
1951-05-11,167.0
1951-05-12,195.0
1951-05-13,159.0
1951-05-14,148.0
1951-05-15,160.0
1951-05-16,232.0
1951-05-17,215.0
1951-05-18,172.0
1951-05-19,138.0
1951-05-20,135.0
1951-05-21,198.0
1951-05-22,257.0
1951-05-23,206.0
1951-05-24,155.0
1951-05-25,122.0
1951-05-26,103.0
1951-05-27,94.3000030517578
1951-05-28,90.9000015258789
1951-05-29,100.0
1951-05-30,127.0
1951-05-31,148.0
1951-06-01,163.0
1951-06-02,186.0
1951-06-03,200.0
1951-06-04,213.0
1951-06-05,219.0
1951-06-06,189.0
1951-06-07,183.0
1951-06-08,187.0
1951-06-09,160.0
1951-06-10,165.0
1951-06-11,228.0
1951-06-12,279.0
1951-06-13,311.0
1951-06-14,391.0
1951-06-15,235.0
1951-06-16,168.0
1951-06-17,150.0
1951-06-18,139.0
1951-06-19,137.0
1951-06-20,138.0
1951-06-21,170.0
1951-06-22,200.0
1951-06-23,231.0
1951-06-24,221.0
1951-06-25,236.0
1951-06-26,200.0
1951-06-27,175.0
1951-06-28,211.0
1951-06-29,235.0
1951-06-30,247.0
1951-07-01,254.0
1951-07-02,252.0
1951-07-03,222.0
1951-07-04,220.0
1951-07-05,164.0
1951-07-06,183.0
1951-07-07,194.0
1951-07-08,182.0
1951-07-09,195.0
1951-07-10,217.0
1951-07-11,225.0
1951-07-12,225.0
1951-07-13,200.0
1951-07-14,183.0
1951-07-15,194.0
1951-07-16,180.0
1951-07-17,160.0
1951-07-18,142.0
1951-07-19,114.0
1951-07-20,125.0
1951-07-21,118.0
1951-07-22,119.0
1951-07-23,128.0
1951-07-24,124.0
1951-07-25,125.0
1951-07-26,122.0
1951-07-27,102.0
1951-07-28,93.6999969482422
1951-07-29,85.19999694824219
1951-07-30,119.0
1951-07-31,111.0
1951-08-01,99.4000015258789
1951-08-02,102.0
1951-08-03,119.0
1951-08-04,122.0
1951-08-05,83.5
1951-08-06,75.30000305175781
1951-08-07,85.19999694824219
1951-08-08,92.0
1951-08-09,98.3000030517578
1951-08-10,85.80000305175781
1951-08-11,85.19999694824219
1951-08-12,111.0
1951-08-13,107.0
1951-08-14,144.0
1951-08-15,129.0
1951-08-16,92.0
1951-08-17,73.0999984741211
1951-08-18,64.80000305175781
1951-08-19,72.5
1951-08-20,90.9000015258789
1951-08-21,81.0
1951-08-22,60.9000015258789
1951-08-23,56.4000015258789
1951-08-24,60.0
1951-08-25,61.20000076293945
1951-08-26,60.599998474121094
1951-08-27,58.29999923706055
1951-08-28,47.599998474121094
1951-08-29,45.599998474121094
1951-08-30,53.20000076293945
1951-08-31,64.0
1951-09-01,74.80000305175781
1951-09-02,81.0
1951-09-03,75.30000305175781
1951-09-04,78.69999694824219
1951-09-05,78.19999694824219
1951-09-06,72.5
1951-09-07,76.69999694824219
1951-09-08,62.599998474121094
1951-09-09,149.0
1951-09-10,87.5
1951-09-11,58.0
1951-09-12,67.40000152587889
1951-09-13,61.70000076293945
1951-09-14,78.69999694824219
1951-09-15,83.80000305175781
1951-09-16,76.69999694824219
1951-09-17,73.30000305175781
1951-09-18,63.70000076293945
1951-09-19,47.0
1951-09-20,43.0
1951-09-21,55.20000076293945
1951-09-22,56.599998474121094
1951-09-23,57.79999923706055
1951-09-24,51.5
1951-09-25,35.400001525878906
1951-09-26,29.399999618530284
1951-09-27,27.20000076293945
1951-09-28,30.60000038146973
1951-09-29,69.09999847412111
1951-09-30,41.900001525878906
1951-10-01,34.5
1951-10-02,36.5
1951-10-03,57.5
1951-10-04,38.20000076293945
1951-10-05,38.5
1951-10-06,81.5999984741211
1951-10-07,207.0
1951-10-08,193.0
1951-10-09,164.0
1951-10-10,94.0
1951-10-11,80.69999694824219
1951-10-12,81.5999984741211
1951-10-13,81.30000305175781
1951-10-14,57.5
1951-10-15,45.29999923706055
1951-10-16,36.79999923706055
1951-10-17,31.70000076293945
1951-10-18,28.60000038146973
1951-10-19,27.79999923706055
1951-10-20,27.399999618530284
1951-10-21,26.70000076293945
1951-10-22,26.29999923706055
1951-10-23,26.10000038146973
1951-10-24,25.29999923706055
1951-10-25,24.899999618530284
1951-10-26,74.5
1951-10-27,648.0
1951-10-28,289.0
