Datetime,Streamflow (m3/s)
1920-08-01,48.4000015258789
1920-08-02,45.29999923706055
1920-08-03,45.29999923706055
1920-08-04,45.29999923706055
1920-08-05,43.599998474121094
1920-08-06,39.900001525878906
1920-08-07,39.099998474121094
1920-08-08,38.5
1920-08-09,36.79999923706055
1920-08-10,29.20000076293945
1920-08-11,36.79999923706055
1920-08-12,36.79999923706055
1920-08-13,35.70000076293945
1920-08-14,36.79999923706055
1920-08-15,34.299999237060554
1920-08-16,32.299999237060554
1920-08-17,30.899999618530284
1920-08-18,30.29999923706055
1920-08-19,29.70000076293945
1920-08-20,29.70000076293945
1920-08-21,32.299999237060554
1920-08-22,34.299999237060554
1920-08-23,33.700000762939446
1920-08-24,30.899999618530284
1920-08-25,30.899999618530284
1920-08-26,30.899999618530284
1920-08-27,30.29999923706055
1920-08-28,30.29999923706055
1920-08-29,30.29999923706055
1920-08-30,30.899999618530284
1920-08-31,30.29999923706055
1920-09-01,30.29999923706055
1920-09-02,30.29999923706055
1920-09-03,30.29999923706055
1920-09-04,29.70000076293945
1920-09-05,30.29999923706055
1920-09-06,30.29999923706055
1920-09-07,30.29999923706055
1920-09-08,30.29999923706055
1920-09-09,29.70000076293945
1920-09-10,29.20000076293945
1920-09-11,29.20000076293945
1920-09-12,29.70000076293945
1920-09-13,34.299999237060554
1920-09-14,37.70000076293945
1920-09-15,39.099998474121094
1920-09-16,44.5
1920-09-17,59.20000076293945
1920-09-18,54.70000076293945
1920-09-19,50.4000015258789
1920-09-20,42.79999923706055
1920-09-21,45.29999923706055
1920-09-22,40.79999923706055
1920-09-23,38.5
1920-09-24,38.5
1920-09-25,36.79999923706055
1920-09-26,36.5
1920-09-27,36.5
1920-09-28,38.5
1920-09-29,39.099998474121094
1920-09-30,39.099998474121094
