Datetime,Streamflow (m3/s)
1925-03-07,8.069999694824219
1925-03-08,8.069999694824219
1925-03-09,8.069999694824219
1925-03-10,8.069999694824219
1925-03-11,8.069999694824219
1925-03-12,8.069999694824219
1925-03-13,8.069999694824219
1925-03-14,8.069999694824219
1925-03-15,8.069999694824219
1925-03-16,8.069999694824219
1925-03-17,8.069999694824219
1925-03-18,8.069999694824219
1925-03-19,8.069999694824219
1925-03-20,8.069999694824219
1925-03-21,8.069999694824219
1925-03-22,8.069999694824219
1925-03-23,8.069999694824219
1925-03-24,8.069999694824219
1925-03-25,8.069999694824219
1925-03-26,8.069999694824219
1925-03-27,8.069999694824219
1925-03-28,8.069999694824219
1925-03-29,8.069999694824219
1925-03-30,8.069999694824219
1925-03-31,8.069999694824219
1925-04-01,21.39999961853028
1925-04-02,21.39999961853028
1925-04-03,21.39999961853028
1925-04-04,21.39999961853028
1925-04-05,21.39999961853028
1925-04-06,21.39999961853028
1925-04-07,18.799999237060547
1925-04-08,17.100000381469727
1925-04-09,17.100000381469727
1925-04-10,17.100000381469727
1925-04-11,17.100000381469727
1925-04-12,17.100000381469727
1925-04-13,17.100000381469727
1925-04-14,24.899999618530284
1925-04-15,26.399999618530284
1925-04-16,24.899999618530284
1925-04-17,18.5
1925-04-18,18.5
1925-04-19,12.899999618530273
1925-04-20,12.899999618530273
1925-04-21,17.100000381469727
1925-04-22,23.0
1925-04-23,24.70000076293945
1925-04-24,29.70000076293945
1925-04-25,29.70000076293945
1925-04-26,80.69999694824219
1925-04-27,104.0
1925-04-28,93.4000015258789
1925-04-29,80.69999694824219
1925-04-30,77.0
1925-05-01,110.0
1925-05-02,123.0
1925-05-03,117.0
1925-05-04,88.9000015258789
1925-05-05,160.0
1925-05-06,167.0
1925-05-07,117.0
1925-05-08,88.9000015258789
1925-05-09,62.0
1925-05-10,52.70000076293945
1925-05-11,188.0
1925-05-12,206.0
1925-05-13,163.0
1925-05-14,138.0
1925-05-15,101.0
1925-05-16,74.5
1925-05-17,238.0
1925-05-18,150.0
1925-05-19,101.0
1925-05-20,82.4000015258789
1925-05-21,250.0
1925-05-22,150.0
1925-05-23,101.0
1925-05-24,66.80000305175781
1925-05-25,47.9000015258789
1925-05-26,42.79999923706055
1925-05-27,50.70000076293945
1925-05-28,60.0
1925-05-29,74.5
1925-05-30,101.0
1925-05-31,107.0
1925-06-01,138.0
1925-06-02,132.0
1925-06-03,113.0
1925-06-04,343.0
1925-06-05,148.0
1925-06-06,111.0
1925-06-07,105.0
1925-06-08,77.30000305175781
1925-06-09,69.40000152587889
1925-06-10,62.29999923706055
1925-06-11,56.099998474121094
1925-06-12,41.900001525878906
1925-06-13,34.299999237060554
1925-06-14,30.0
1925-06-15,34.299999237060554
1925-06-16,30.0
1925-06-17,26.60000038146973
1925-06-18,23.20000076293945
1925-06-19,34.299999237060554
1925-06-20,28.29999923706055
1925-06-21,28.29999923706055
1925-06-22,30.0
1925-06-23,28.29999923706055
1925-06-24,23.20000076293945
1925-06-25,20.100000381469727
1925-06-26,23.20000076293945
1925-06-27,26.60000038146973
1925-06-28,21.5
1925-06-29,20.100000381469727
1925-06-30,24.899999618530284
