Datetime,Streamflow (m3/s)
1984-01-01,6.599999904632568
1984-01-02,6.099999904632568
1984-01-03,5.730000019073486
1984-01-04,5.340000152587892
1984-01-05,4.889999866485597
1984-01-06,4.78000020980835
1984-01-07,6.019999980926514
1984-01-08,5.9000000953674325
1984-01-09,5.539999961853027
1984-01-10,5.630000114440918
1984-01-11,9.109999656677246
1984-01-12,12.0
1984-01-13,12.899999618530273
1984-01-14,11.699999809265135
1984-01-15,10.199999809265137
1984-01-16,9.239999771118164
1984-01-17,7.829999923706055
1984-01-18,6.579999923706055
1984-01-19,5.78000020980835
1984-01-20,5.0
1984-01-21,4.5
1984-01-22,4.199999809265137
1984-01-23,3.9700000286102295
1984-01-24,3.7300000190734863
1984-01-25,4.539999961853027
1984-01-26,6.239999771118164
1984-01-27,6.690000057220459
1984-01-28,7.0
1984-01-29,6.800000190734862
1984-01-30,6.429999828338622
1984-01-31,5.75
1984-02-01,8.069999694824219
1984-02-02,7.400000095367432
1984-02-03,5.579999923706055
1984-02-04,4.949999809265137
1984-02-05,8.100000381469728
1984-02-06,10.899999618530273
1984-02-07,12.0
1984-02-08,11.800000190734865
1984-02-09,10.699999809265137
1984-02-10,8.970000267028809
1984-02-11,8.800000190734863
1984-02-12,6.4000000953674325
1984-02-13,5.710000038146973
1984-02-14,5.690000057220459
1984-02-15,5.460000038146973
1984-02-16,5.639999866485598
1984-02-17,5.78000020980835
1984-02-18,5.599999904632568
1984-02-19,5.349999904632568
1984-02-20,5.170000076293945
1984-02-21,5.059999942779541
1984-02-22,4.860000133514403
1984-02-23,4.489999771118164
1984-02-24,4.239999771118163
1984-02-25,8.600000381469728
1984-02-26,8.399999618530272
1984-02-27,7.900000095367432
1984-02-28,7.980000019073486
1984-02-29,8.779999732971191
1984-03-01,9.68000030517578
1984-03-02,9.829999923706056
1984-03-03,8.800000190734863
1984-03-04,7.800000190734862
1984-03-05,7.329999923706055
1984-03-06,6.550000190734862
1984-03-07,5.96999979019165
1984-03-08,5.389999866485597
1984-03-09,4.929999828338623
1984-03-10,4.599999904632568
1984-03-11,4.349999904632568
1984-03-12,4.1599998474121085
1984-03-13,3.7100000381469727
1984-03-14,3.5699999332427983
1984-03-15,5.170000076293945
1984-03-16,12.100000381469727
1984-03-17,
1984-03-18,
1984-03-19,
1984-03-20,
1984-03-21,
1984-03-22,
1984-03-23,
1984-03-24,
1984-03-25,
1984-03-26,
1984-03-27,
1984-03-28,
1984-03-29,
1984-03-30,
1984-03-31,
1984-04-01,
1984-04-02,
1984-04-03,
1984-04-04,
1984-04-05,
1984-04-06,
1984-04-07,
1984-04-08,
1984-04-09,
1984-04-10,
1984-04-11,
1984-04-12,
1984-04-13,
1984-04-14,
1984-04-15,
1984-04-16,
1984-04-17,
1984-04-18,
1984-04-19,
1984-04-20,
1984-04-21,
1984-04-22,
1984-04-23,
1984-04-24,
1984-04-25,7.809999942779541
1984-04-26,
1984-04-27,
1984-04-28,
1984-04-29,
1984-04-30,
1984-05-01,
1984-05-02,
1984-05-03,
1984-05-04,
1984-05-05,
1984-05-06,
1984-05-07,
1984-05-08,
1984-05-09,
1984-05-10,
1984-05-11,
1984-05-12,
1984-05-13,
1984-05-14,
1984-05-15,
1984-05-16,
1984-05-17,
1984-05-18,
1984-05-19,
1984-05-20,
1984-05-21,
1984-05-22,
1984-05-23,
1984-05-24,
1984-05-25,
1984-05-26,
1984-05-27,
1984-05-28,
1984-05-29,
1984-05-30,
1984-05-31,
1984-06-01,
1984-06-02,
1984-06-03,
1984-06-04,
1984-06-05,
1984-06-06,
1984-06-07,
1984-06-08,
1984-06-09,
1984-06-10,
1984-06-11,
1984-06-12,
1984-06-13,1.440000057220459
1984-06-14,
1984-06-15,
1984-06-16,
1984-06-17,
1984-06-18,
1984-06-19,
1984-06-20,
1984-06-21,
1984-06-22,
1984-06-23,
1984-06-24,
1984-06-25,
1984-06-26,
1984-06-27,
1984-06-28,
1984-06-29,
1984-06-30,
1984-07-01,
1984-07-02,
1984-07-03,
1984-07-04,
1984-07-05,
1984-07-06,
1984-07-07,
1984-07-08,
1984-07-09,
1984-07-10,
1984-07-11,
1984-07-12,
1984-07-13,0.765999972820282
1984-07-14,
1984-07-15,
1984-07-16,
1984-07-17,
1984-07-18,
1984-07-19,
1984-07-20,
1984-07-21,
1984-07-22,
1984-07-23,
1984-07-24,
1984-07-25,
1984-07-26,
1984-07-27,
1984-07-28,
1984-07-29,
1984-07-30,
1984-07-31,
1984-08-01,
1984-08-02,
1984-08-03,
1984-08-04,
1984-08-05,
1984-08-06,
1984-08-07,
1984-08-08,
1984-08-09,
1984-08-10,0.1459999978542328
