Datetime,Streamflow (m3/s)
1966-06-03,580.0
1966-06-04,
1966-06-05,
1966-06-06,
1966-06-07,
1966-06-08,
1966-06-09,
1966-06-10,
1966-06-11,
1966-06-12,
1966-06-13,
1966-06-14,
1966-06-15,
1966-06-16,
1966-06-17,
1966-06-18,
1966-06-19,
1966-06-20,
1966-06-21,
1966-06-22,
1966-06-23,
1966-06-24,
1966-06-25,
1966-06-26,
1966-06-27,
1966-06-28,
1966-06-29,
1966-06-30,
1966-07-01,
1966-07-02,
1966-07-03,
1966-07-04,
1966-07-05,
1966-07-06,
1966-07-07,
1966-07-08,
1966-07-09,
1966-07-10,
1966-07-11,
1966-07-12,
1966-07-13,
1966-07-14,
1966-07-15,
1966-07-16,
1966-07-17,
1966-07-18,
1966-07-19,354.0
1966-07-20,340.0
1966-07-21,328.0
1966-07-22,320.0
1966-07-23,317.0
1966-07-24,311.0
1966-07-25,323.0
1966-07-26,348.0
1966-07-27,351.0
1966-07-28,357.0
1966-07-29,360.0
1966-07-30,368.0
1966-07-31,365.0
1966-08-01,365.0
1966-08-02,351.0
1966-08-03,340.0
1966-08-04,334.0
1966-08-05,320.0
1966-08-06,309.0
1966-08-07,297.0
1966-08-08,286.0
1966-08-09,280.0
1966-08-10,292.0
1966-08-11,311.0
1966-08-12,314.0
1966-08-13,320.0
1966-08-14,317.0
1966-08-15,311.0
1966-08-16,317.0
1966-08-17,331.0
1966-08-18,343.0
1966-08-19,354.0
1966-08-20,351.0
1966-08-21,340.0
1966-08-22,326.0
1966-08-23,317.0
1966-08-24,311.0
1966-08-25,309.0
1966-08-26,303.0
1966-08-27,297.0
1966-08-28,292.0
1966-08-29,292.0
1966-08-30,311.0
1966-08-31,320.0
1966-09-01,320.0
1966-09-02,311.0
1966-09-03,317.0
1966-09-04,317.0
1966-09-05,320.0
1966-09-06,328.0
1966-09-07,328.0
1966-09-08,326.0
1966-09-09,320.0
1966-09-10,306.0
1966-09-11,300.0
1966-09-12,292.0
1966-09-13,289.0
1966-09-14,279.0
1966-09-15,266.0
1966-09-16,264.0
1966-09-17,265.0
1966-09-18,260.0
1966-09-19,253.0
