Datetime,Streamflow (m3/s)
1951-07-26,3370.0
1951-07-27,3400.0
1951-07-28,3400.0
1951-07-29,3370.0
1951-07-30,3400.0
1951-07-31,3400.0
1951-08-01,3370.0
1951-08-02,3370.0
1951-08-03,3370.0
1951-08-04,3370.0
1951-08-05,3370.0
1951-08-06,3340.0
1951-08-07,3340.0
1951-08-08,3340.0
1951-08-09,3340.0
1951-08-10,3340.0
1951-08-11,3340.0
1951-08-12,3340.0
1951-08-13,3310.0
1951-08-14,3310.0
1951-08-15,3310.0
1951-08-16,3310.0
1951-08-17,3310.0
1951-08-18,3310.0
1951-08-19,3310.0
1951-08-20,3310.0
1951-08-21,3310.0
1951-08-22,3280.0
1951-08-23,3280.0
1951-08-24,3280.0
1951-08-25,3280.0
1951-08-26,3280.0
1951-08-27,3280.0
1951-08-28,3260.0
1951-08-29,3260.0
1951-08-30,3260.0
1951-08-31,3260.0
1951-09-01,3260.0
1951-09-02,3260.0
1951-09-03,3260.0
1951-09-04,3230.0
1951-09-05,3230.0
1951-09-06,3230.0
1951-09-07,3230.0
1951-09-08,3200.0
1951-09-09,3230.0
1951-09-10,3200.0
1951-09-11,3230.0
1951-09-12,3260.0
1951-09-13,3260.0
1951-09-14,3230.0
1951-09-15,3200.0
1951-09-16,3170.0
1951-09-17,3140.0
1951-09-18,3140.0
1951-09-19,3140.0
1951-09-20,3140.0
1951-09-21,3140.0
1951-09-22,3110.0
1951-09-23,3110.0
1951-09-24,3110.0
1951-09-25,3090.0
1951-09-26,3090.0
1951-09-27,3090.0
1951-09-28,3090.0
1951-09-29,3090.0
1951-09-30,3090.0
1951-10-01,3090.0
1951-10-02,3090.0
1951-10-03,3110.0
1951-10-04,3110.0
1951-10-05,3110.0
1951-10-06,3110.0
1951-10-07,3140.0
1951-10-08,3140.0
1951-10-09,3140.0
1951-10-10,3140.0
1951-10-11,3140.0
1951-10-12,3140.0
1951-10-13,3140.0
1951-10-14,3140.0
1951-10-15,3140.0
1951-10-16,3140.0
1951-10-17,3110.0
1951-10-18,3110.0
1951-10-19,3110.0
1951-10-20,3110.0
1951-10-21,3090.0
1951-10-22,3090.0
1951-10-23,3090.0
1951-10-24,3090.0
1951-10-25,3090.0
1951-10-26,3090.0
1951-10-27,3090.0
1951-10-28,3090.0
1951-10-29,3090.0
1951-10-30,3090.0
1951-10-31,3090.0
1951-11-01,2550.0
1951-11-02,2550.0
1951-11-03,2550.0
1951-11-04,2550.0
1951-11-05,2550.0
1951-11-06,2550.0
1951-11-07,2550.0
1951-11-08,2550.0
1951-11-09,2550.0
1951-11-10,2550.0
1951-11-11,2550.0
1951-11-12,2550.0
1951-11-13,2550.0
1951-11-14,2550.0
1951-11-15,2550.0
1951-11-16,2550.0
1951-11-17,2550.0
1951-11-18,2550.0
