Datetime,Streamflow (m3/s)
1922-05-01,0.0
1922-05-02,0.0
1922-05-03,0.0
1922-05-04,0.0
1922-05-05,0.3109999895095825
1922-05-06,0.3109999895095825
1922-05-07,0.3109999895095825
1922-05-08,0.3109999895095825
1922-05-09,0.3109999895095825
1922-05-10,0.2829999923706055
1922-05-11,0.1979999989271164
1922-05-12,0.1979999989271164
1922-05-13,0.1979999989271164
1922-05-14,0.453000009059906
1922-05-15,0.453000009059906
1922-05-16,0.453000009059906
1922-05-17,0.2549999952316284
1922-05-18,0.3680000007152557
1922-05-19,0.5099999904632568
1922-05-20,0.8209999799728394
1922-05-21,0.9629999995231628
1922-05-22,0.9629999995231628
1922-05-23,0.99099999666214
1922-05-24,0.878000020980835
1922-05-25,0.906000018119812
1922-05-26,0.9629999995231628
1922-05-27,1.1299999952316284
1922-05-28,1.2999999523162842
1922-05-29,1.2999999523162842
1922-05-30,1.3899999856948853
1922-05-31,1.4700000286102295
1922-06-01,1.4700000286102295
1922-06-02,1.1299999952316284
1922-06-03,1.0499999523162842
1922-06-04,0.9629999995231628
1922-06-05,1.2999999523162842
1922-06-06,1.2200000286102295
1922-06-07,1.2999999523162842
1922-06-08,1.2999999523162842
1922-06-09,1.2200000286102295
1922-06-10,1.1299999952316284
1922-06-11,1.1299999952316284
1922-06-12,1.1299999952316284
1922-06-13,1.2200000286102295
1922-06-14,1.2200000286102295
1922-06-15,1.2200000286102295
1922-06-16,1.2200000286102295
1922-06-17,1.1299999952316284
1922-06-18,1.1299999952316284
1922-06-19,1.2200000286102295
1922-06-20,1.2200000286102295
1922-06-21,1.2200000286102295
1922-06-22,1.1299999952316284
1922-06-23,1.1299999952316284
1922-06-24,1.1299999952316284
1922-06-25,1.1299999952316284
1922-06-26,1.1299999952316284
1922-06-27,1.1299999952316284
1922-06-28,1.1299999952316284
1922-06-29,1.1299999952316284
1922-06-30,1.1299999952316284
1922-07-01,0.9629999995231628
1922-07-02,0.8209999799728394
1922-07-03,0.8209999799728394
1922-07-04,0.8209999799728394
1922-07-05,0.6800000071525574
1922-07-06,0.5379999876022339
1922-07-07,0.5379999876022339
1922-07-08,0.6800000071525574
1922-07-09,0.7360000014305115
1922-07-10,0.7360000014305115
1922-07-11,0.6800000071525574
1922-07-12,0.5379999876022339
1922-07-13,0.5379999876022339
1922-07-14,0.453000009059906
1922-07-15,0.453000009059906
1922-07-16,0.7360000014305115
1922-07-17,0.6230000257492065
1922-07-18,0.6230000257492065
1922-07-19,0.5379999876022339
1922-07-20,0.8209999799728394
1922-07-21,0.9629999995231628
1922-07-22,0.9629999995231628
1922-07-23,1.1299999952316284
1922-07-24,1.1299999952316284
1922-07-25,0.9629999995231628
1922-07-26,0.9629999995231628
1922-07-27,1.1299999952316284
1922-07-28,1.1299999952316284
1922-07-29,0.9629999995231628
1922-07-30,0.9629999995231628
1922-07-31,0.9629999995231628
1922-08-01,0.8209999799728394
1922-08-02,0.8209999799728394
1922-08-03,0.6800000071525574
1922-08-04,0.6800000071525574
1922-08-05,0.6800000071525574
1922-08-06,0.6800000071525574
1922-08-07,0.6800000071525574
1922-08-08,0.7360000014305115
1922-08-09,0.7360000014305115
1922-08-10,0.6800000071525574
1922-08-11,0.8209999799728394
1922-08-12,0.8209999799728394
1922-08-13,0.8209999799728394
1922-08-14,0.8209999799728394
1922-08-15,0.7360000014305115
1922-08-16,0.6800000071525574
1922-08-17,0.6800000071525574
1922-08-18,0.6230000257492065
1922-08-19,0.5379999876022339
1922-08-20,0.6800000071525574
1922-08-21,0.6800000071525574
1922-08-22,0.5950000286102295
1922-08-23,0.5379999876022339
1922-08-24,0.453000009059906
1922-08-25,0.3680000007152557
1922-08-26,0.3680000007152557
1922-08-27,0.3109999895095825
1922-08-28,0.3109999895095825
1922-08-29,0.2829999923706055
1922-08-30,0.2549999952316284
1922-08-31,0.453000009059906
1922-09-01,0.453000009059906
1922-09-02,0.3680000007152557
1922-09-03,0.3109999895095825
1922-09-04,0.2829999923706055
1922-09-05,0.2549999952316284
1922-09-06,0.2549999952316284
1922-09-07,0.2549999952316284
1922-09-08,0.2549999952316284
1922-09-09,
1922-09-10,
1922-09-11,
1922-09-12,
1922-09-13,
1922-09-14,
1922-09-15,
1922-09-16,
1922-09-17,
1922-09-18,
1922-09-19,
1922-09-20,
1922-09-21,
1922-09-22,
1922-09-23,
1922-09-24,
