Datetime,Streamflow (m3/s)
1917-11-01,181.0
1917-11-02,182.0
1917-11-03,182.0
1917-11-04,183.0
1917-11-05,177.0
1917-11-06,181.0
1917-11-07,180.0
1917-11-08,178.0
1917-11-09,176.0
1917-11-10,176.0
1917-11-11,175.0
1917-11-12,176.0
1917-11-13,174.0
1917-11-14,167.0
1917-11-15,168.0
1917-11-16,173.0
1917-11-17,165.0
1917-11-18,164.0
1917-11-19,170.0
1917-11-20,169.0
1917-11-21,163.0
1917-11-22,171.0
1917-11-23,171.0
1917-11-24,168.0
1917-11-25,169.0
1917-11-26,170.0
1917-11-27,170.0
1917-11-28,169.0
1917-11-29,169.0
1917-11-30,166.0
1917-12-01,165.0
1917-12-02,164.0
1917-12-03,165.0
1917-12-04,165.0
1917-12-05,164.0
1917-12-06,164.0
1917-12-07,164.0
1917-12-08,163.0
1917-12-09,161.0
1917-12-10,163.0
1917-12-11,164.0
1917-12-12,161.0
1917-12-13,163.0
1917-12-14,161.0
1917-12-15,163.0
1917-12-16,162.0
1917-12-17,161.0
1917-12-18,161.0
1917-12-19,161.0
1917-12-20,159.0
1917-12-21,157.0
1917-12-22,155.0
1917-12-23,154.0
1917-12-24,154.0
1917-12-25,154.0
1917-12-26,154.0
1917-12-27,153.0
1917-12-28,151.0
1917-12-29,153.0
1917-12-30,153.0
1917-12-31,151.0
1918-01-01,153.0
1918-01-02,151.0
1918-01-03,153.0
1918-01-04,152.0
1918-01-05,150.0
1918-01-06,148.0
1918-01-07,148.0
1918-01-08,147.0
1918-01-09,146.0
1918-01-10,145.0
1918-01-11,144.0
1918-01-12,144.0
1918-01-13,143.0
1918-01-14,143.0
1918-01-15,143.0
1918-01-16,141.0
1918-01-17,140.0
1918-01-18,139.0
1918-01-19,139.0
1918-01-20,140.0
1918-01-21,139.0
1918-01-22,138.0
1918-01-23,139.0
1918-01-24,138.0
1918-01-25,135.0
1918-01-26,136.0
1918-01-27,136.0
1918-01-28,135.0
1918-01-29,134.0
1918-01-30,133.0
1918-01-31,133.0
1918-02-01,133.0
1918-02-02,131.0
1918-02-03,129.0
1918-02-04,129.0
1918-02-05,129.0
1918-02-06,128.0
1918-02-07,129.0
1918-02-08,129.0
1918-02-09,129.0
1918-02-10,129.0
1918-02-11,128.0
1918-02-12,126.0
1918-02-13,126.0
1918-02-14,125.0
1918-02-15,123.0
1918-02-16,124.0
1918-02-17,124.0
1918-02-18,123.0
1918-02-19,122.0
1918-02-20,121.0
1918-02-21,121.0
1918-02-22,120.0
1918-02-23,119.0
1918-02-24,118.0
1918-02-25,119.0
1918-02-26,120.0
1918-02-27,119.0
1918-02-28,120.0
1918-03-01,118.0
1918-03-02,118.0
1918-03-03,120.0
1918-03-04,118.0
1918-03-05,118.0
1918-03-06,119.0
1918-03-07,119.0
1918-03-08,116.0
1918-03-09,116.0
1918-03-10,115.0
1918-03-11,114.0
1918-03-12,115.0
1918-03-13,114.0
1918-03-14,112.0
1918-03-15,113.0
1918-03-16,113.0
1918-03-17,112.0
1918-03-18,112.0
1918-03-19,111.0
1918-03-20,110.0
1918-03-21,109.0
1918-03-22,108.0
1918-03-23,111.0
1918-03-24,111.0
1918-03-25,108.0
1918-03-26,107.0
1918-03-27,108.0
1918-03-28,108.0
1918-03-29,107.0
1918-03-30,106.0
1918-03-31,105.0
1918-04-01,104.0
1918-04-02,104.0
1918-04-03,104.0
1918-04-04,105.0
1918-04-05,105.0
1918-04-06,105.0
1918-04-07,106.0
1918-04-08,106.0
1918-04-09,107.0
1918-04-10,105.0
1918-04-11,105.0
1918-04-12,105.0
1918-04-13,106.0
1918-04-14,107.0
1918-04-15,109.0
1918-04-16,110.0
1918-04-17,114.0
1918-04-18,116.0
1918-04-19,119.0
1918-04-20,120.0
1918-04-21,120.0
1918-04-22,122.0
1918-04-23,124.0
1918-04-24,128.0
1918-04-25,127.0
1918-04-26,133.0
1918-04-27,135.0
1918-04-28,138.0
1918-04-29,135.0
1918-04-30,136.0
1918-05-01,140.0
1918-05-02,144.0
1918-05-03,148.0
1918-05-04,153.0
1918-05-05,154.0
1918-05-06,157.0
1918-05-07,159.0
1918-05-08,162.0
1918-05-09,153.0
1918-05-10,157.0
1918-05-11,166.0
1918-05-12,157.0
1918-05-13,155.0
1918-05-14,165.0
1918-05-15,171.0
1918-05-16,176.0
1918-05-17,172.0
1918-05-18,177.0
1918-05-19,179.0
1918-05-20,169.0
1918-05-21,187.0
1918-05-22,185.0
1918-05-23,176.0
1918-05-24,185.0
1918-05-25,194.0
1918-05-26,187.0
1918-05-27,192.0
1918-05-28,196.0
1918-05-29,196.0
1918-05-30,197.0
1918-05-31,202.0
1918-06-01,188.0
1918-06-02,185.0
1918-06-03,200.0
1918-06-04,200.0
1918-06-05,206.0
1918-06-06,183.0
1918-06-07,191.0
1918-06-08,199.0
1918-06-09,209.0
1918-06-10,211.0
1918-06-11,189.0
1918-06-12,206.0
1918-06-13,206.0
1918-06-14,210.0
1918-06-15,215.0
1918-06-16,212.0
1918-06-17,215.0
1918-06-18,219.0
1918-06-19,223.0
1918-06-20,212.0
1918-06-21,204.0
1918-06-22,219.0
1918-06-23,215.0
1918-06-24,219.0
1918-06-25,222.0
1918-06-26,231.0
1918-06-27,229.0
1918-06-28,219.0
1918-06-29,228.0
1918-06-30,234.0
1918-07-01,237.0
1918-07-02,236.0
1918-07-03,237.0
1918-07-04,232.0
1918-07-05,221.0
1918-07-06,227.0
1918-07-07,237.0
1918-07-08,239.0
1918-07-09,239.0
1918-07-10,240.0
1918-07-11,241.0
1918-07-12,241.0
1918-07-13,246.0
1918-07-14,243.0
1918-07-15,236.0
1918-07-16,241.0
1918-07-17,236.0
1918-07-18,236.0
1918-07-19,239.0
1918-07-20,241.0
1918-07-21,236.0
1918-07-22,241.0
1918-07-23,243.0
1918-07-24,234.0
1918-07-25,239.0
1918-07-26,236.0
1918-07-27,241.0
1918-07-28,236.0
1918-07-29,236.0
1918-07-30,239.0
1918-07-31,239.0
1918-08-01,236.0
1918-08-02,243.0
1918-08-03,246.0
1918-08-04,231.0
1918-08-05,236.0
1918-08-06,241.0
1918-08-07,228.0
1918-08-08,239.0
1918-08-09,239.0
1918-08-10,239.0
1918-08-11,234.0
1918-08-12,236.0
1918-08-13,228.0
1918-08-14,231.0
1918-08-15,234.0
1918-08-16,239.0
1918-08-17,231.0
1918-08-18,231.0
1918-08-19,232.0
1918-08-20,234.0
1918-08-21,239.0
1918-08-22,231.0
1918-08-23,239.0
1918-08-24,236.0
1918-08-25,236.0
1918-08-26,234.0
1918-08-27,225.0
1918-08-28,228.0
1918-08-29,231.0
1918-08-30,234.0
1918-08-31,234.0
1918-09-01,225.0
1918-09-02,228.0
1918-09-03,226.0
1918-09-04,227.0
1918-09-05,225.0
1918-09-06,223.0
1918-09-07,228.0
1918-09-08,229.0
1918-09-09,219.0
1918-09-10,223.0
1918-09-11,223.0
1918-09-12,217.0
1918-09-13,215.0
1918-09-14,214.0
1918-09-15,212.0
1918-09-16,210.0
1918-09-17,213.0
1918-09-18,217.0
1918-09-19,205.0
1918-09-20,208.0
1918-09-21,212.0
1918-09-22,207.0
1918-09-23,208.0
1918-09-24,206.0
1918-09-25,204.0
1918-09-26,206.0
1918-09-27,193.0
1918-09-28,189.0
1918-09-29,196.0
1918-09-30,187.0
1918-10-01,198.0
1918-10-02,189.0
1918-10-03,192.0
1918-10-04,197.0
1918-10-05,199.0
1918-10-06,198.0
1918-10-07,204.0
1918-10-08,185.0
1918-10-09,185.0
1918-10-10,185.0
1918-10-11,194.0
1918-10-12,179.0
1918-10-13,177.0
1918-10-14,188.0
1918-10-15,183.0
1918-10-16,187.0
1918-10-17,183.0
1918-10-18,191.0
1918-10-19,182.0
1918-10-20,167.0
1918-10-21,189.0
1918-10-22,170.0
1918-10-23,180.0
1918-10-24,181.0
1918-10-25,179.0
1918-10-26,181.0
1918-10-27,181.0
1918-10-28,176.0
1918-10-29,178.0
1918-10-30,177.0
1918-10-31,174.0
1918-11-01,179.0
1918-11-02,179.0
1918-11-03,178.0
1918-11-04,181.0
1918-11-05,185.0
1918-11-06,170.0
1918-11-07,178.0
1918-11-08,183.0
1918-11-09,165.0
1918-11-10,185.0
1918-11-11,193.0
1918-11-12,176.0
1918-11-13,183.0
1918-11-14,195.0
1918-11-15,193.0
1918-11-16,193.0
1918-11-17,195.0
1918-11-18,187.0
1918-11-19,197.0
1918-11-20,197.0
1918-11-21,197.0
1918-11-22,202.0
1918-11-23,195.0
1918-11-24,197.0
1918-11-25,206.0
1918-11-26,206.0
1918-11-27,212.0
1918-11-28,211.0
1918-11-29,209.0
1918-11-30,211.0
1918-12-01,215.0
1918-12-02,215.0
1918-12-03,217.0
1918-12-04,216.0
1918-12-05,218.0
1918-12-06,221.0
1918-12-07,220.0
1918-12-08,221.0
1918-12-09,221.0
1918-12-10,221.0
1918-12-11,223.0
1918-12-12,223.0
1918-12-13,224.0
1918-12-14,224.0
1918-12-15,223.0
1918-12-16,226.0
1918-12-17,226.0
1918-12-18,224.0
1918-12-19,226.0
1918-12-20,226.0
1918-12-21,224.0
1918-12-22,223.0
1918-12-23,225.0
1918-12-24,225.0
1918-12-25,227.0
1918-12-26,225.0
1918-12-27,225.0
1918-12-28,227.0
1918-12-29,224.0
1918-12-30,224.0
1918-12-31,224.0
1919-01-01,223.0
1919-01-02,223.0
1919-01-03,223.0
1919-01-04,223.0
1919-01-05,223.0
1919-01-06,224.0
1919-01-07,226.0
1919-01-08,224.0
1919-01-09,226.0
1919-01-10,218.0
1919-01-11,219.0
1919-01-12,219.0
1919-01-13,219.0
1919-01-14,218.0
1919-01-15,219.0
1919-01-16,217.0
1919-01-17,218.0
1919-01-18,216.0
1919-01-19,219.0
1919-01-20,217.0
1919-01-21,214.0
1919-01-22,213.0
1919-01-23,213.0
1919-01-24,214.0
1919-01-25,212.0
1919-01-26,208.0
1919-01-27,211.0
1919-01-28,208.0
1919-01-29,210.0
1919-01-30,209.0
1919-01-31,210.0
1919-02-01,206.0
1919-02-02,205.0
1919-02-03,202.0
1919-02-04,200.0
1919-02-05,200.0
1919-02-06,200.0
1919-02-07,200.0
1919-02-08,200.0
1919-02-09,199.0
1919-02-10,200.0
1919-02-11,196.0
1919-02-12,196.0
1919-02-13,196.0
1919-02-14,193.0
1919-02-15,193.0
1919-02-16,192.0
1919-02-17,190.0
1919-02-18,191.0
1919-02-19,191.0
1919-02-20,189.0
1919-02-21,188.0
1919-02-22,188.0
1919-02-23,186.0
1919-02-24,185.0
1919-02-25,183.0
1919-02-26,183.0
1919-02-27,182.0
1919-02-28,182.0
1919-03-01,181.0
1919-03-02,181.0
1919-03-03,179.0
1919-03-04,178.0
1919-03-05,178.0
1919-03-06,178.0
1919-03-07,176.0
1919-03-08,176.0
1919-03-09,174.0
1919-03-10,173.0
1919-03-11,173.0
1919-03-12,170.0
1919-03-13,171.0
1919-03-14,172.0
1919-03-15,173.0
1919-03-16,168.0
1919-03-17,166.0
1919-03-18,167.0
1919-03-19,166.0
1919-03-20,162.0
1919-03-21,135.0
1919-03-22,163.0
1919-03-23,164.0
1919-03-24,164.0
1919-03-25,134.0
1919-03-26,158.0
1919-03-27,160.0
1919-03-28,161.0
1919-03-29,159.0
1919-03-30,134.0
1919-03-31,160.0
1919-04-01,159.0
1919-04-02,110.0
1919-04-03,110.0
1919-04-04,108.0
1919-04-05,109.0
1919-04-06,130.0
1919-04-07,154.0
1919-04-08,154.0
1919-04-09,153.0
1919-04-10,152.0
1919-04-11,150.0
1919-04-12,153.0
1919-04-13,151.0
1919-04-14,150.0
1919-04-15,148.0
1919-04-16,148.0
1919-04-17,148.0
1919-04-18,150.0
1919-04-19,148.0
1919-04-20,148.0
1919-04-21,151.0
1919-04-22,148.0
1919-04-23,149.0
1919-04-24,148.0
1919-04-25,152.0
1919-04-26,155.0
1919-04-27,152.0
1919-04-28,156.0
1919-04-29,157.0
1919-04-30,161.0
1919-05-01,157.0
1919-05-02,158.0
1919-05-03,159.0
1919-05-04,155.0
1919-05-05,161.0
1919-05-06,163.0
1919-05-07,162.0
1919-05-08,165.0
1919-05-09,166.0
