Datetime,Streamflow (m3/s)
1928-05-01,4.900000095367432
1928-05-02,4.900000095367432
1928-05-03,4.900000095367432
1928-05-04,5.239999771118164
1928-05-05,5.6599998474121085
1928-05-06,5.96999979019165
1928-05-07,7.650000095367432
1928-05-08,9.0600004196167
1928-05-09,10.5
1928-05-10,11.600000381469727
1928-05-11,12.699999809265135
1928-05-12,13.800000190734865
1928-05-13,14.899999618530273
1928-05-14,15.300000190734865
1928-05-15,16.100000381469727
1928-05-16,16.299999237060547
1928-05-17,17.0
1928-05-18,17.899999618530273
1928-05-19,17.799999237060547
1928-05-20,17.700000762939453
1928-05-21,17.600000381469727
1928-05-22,16.399999618530273
1928-05-23,15.0
1928-05-24,13.600000381469727
1928-05-25,12.300000190734865
1928-05-26,11.399999618530273
1928-05-27,10.5
1928-05-28,9.630000114440918
1928-05-29,8.670000076293945
1928-05-30,7.820000171661378
1928-05-31,6.9099998474121085
1928-06-01,6.03000020980835
1928-06-02,5.71999979019165
1928-06-03,5.380000114440918
1928-06-04,5.349999904632568
1928-06-05,4.760000228881836
1928-06-06,4.130000114440918
1928-06-07,3.509999990463257
1928-06-08,2.9200000762939453
1928-06-09,2.940000057220459
1928-06-10,2.970000028610228
1928-06-11,3.0
1928-06-12,3.059999942779541
1928-06-13,2.8299999237060547
1928-06-14,2.630000114440918
1928-06-15,2.0699999332427983
1928-06-16,2.039999961853028
1928-06-17,1.9800000190734863
1928-06-18,1.9299999475479128
1928-06-19,1.8999999761581416
1928-06-20,2.009999990463257
1928-06-21,2.1199998855590816
1928-06-22,2.2699999809265137
1928-06-23,2.380000114440918
1928-06-24,2.490000009536743
1928-06-25,2.609999895095825
1928-06-26,2.7799999713897705
1928-06-27,2.859999895095825
1928-06-28,2.940000057220459
1928-06-29,3.0
1928-06-30,3.059999942779541
1928-07-01,3.0
1928-07-02,2.940000057220459
1928-07-03,2.9200000762939453
1928-07-04,2.970000028610228
1928-07-05,3.0299999713897705
1928-07-06,3.0899999141693115
1928-07-07,3.059999942779541
1928-07-08,3.0299999713897705
1928-07-09,3.0
1928-07-10,3.0
1928-07-11,3.059999942779541
1928-07-12,3.109999895095825
1928-07-13,3.140000104904175
1928-07-14,3.059999942779541
1928-07-15,3.0
1928-07-16,2.940000057220459
1928-07-17,2.8299999237060547
1928-07-18,2.720000028610229
1928-07-19,2.6600000858306885
1928-07-20,2.609999895095825
1928-07-21,2.549999952316284
1928-07-22,2.2100000381469727
1928-07-23,1.8999999761581416
1928-07-24,1.5900000333786009
1928-07-25,1.5900000333786009
1928-07-26,1.5900000333786009
1928-07-27,1.3600000143051147
1928-07-28,1.1599999666213991
1928-07-29,1.0800000429153442
1928-07-30,1.0199999809265137
1928-07-31,0.9629999995231628
1928-08-01,0.9629999995231628
1928-08-02,0.9629999995231628
1928-08-03,0.9629999995231628
1928-08-04,0.9629999995231628
1928-08-05,0.9629999995231628
1928-08-06,0.9629999995231628
1928-08-07,0.9629999995231628
1928-08-08,0.9629999995231628
1928-08-09,0.9629999995231628
1928-08-10,0.9629999995231628
1928-08-11,0.906000018119812
1928-08-12,0.8500000238418579
1928-08-13,0.7929999828338623
1928-08-14,0.6230000257492065
1928-08-15,0.4810000061988831
1928-08-16,0.4810000061988831
1928-08-17,0.4810000061988831
1928-08-18,0.4810000061988831
1928-08-19,0.3959999978542328
1928-08-20,0.3400000035762787
1928-08-21,0.3400000035762787
1928-08-22,0.3400000035762787
1928-08-23,0.3400000035762787
1928-08-24,0.3400000035762787
1928-08-25,0.3400000035762787
1928-08-26,0.3400000035762787
1928-08-27,0.3400000035762787
1928-08-28,0.3400000035762787
1928-08-29,0.3400000035762787
1928-08-30,0.3400000035762787
1928-08-31,0.3400000035762787
1928-09-01,0.3400000035762787
1928-09-02,0.3400000035762787
1928-09-03,0.3400000035762787
1928-09-04,0.3400000035762787
1928-09-05,0.3400000035762787
1928-09-06,0.3400000035762787
1928-09-07,0.3109999895095825
1928-09-08,0.2689999938011169
1928-09-09,0.2829999923706055
1928-09-10,0.2829999923706055
1928-09-11,0.2829999923706055
1928-09-12,0.2689999938011169
1928-09-13,0.2689999938011169
1928-09-14,0.2689999938011169
1928-09-15,0.2689999938011169
1928-09-16,0.2689999938011169
1928-09-17,0.2549999952316284
1928-09-18,0.2269999980926513
1928-09-19,0.1979999989271164
1928-09-20,0.1979999989271164
1928-09-21,0.1979999989271164
1928-09-22,0.1979999989271164
1928-09-23,0.1979999989271164
1928-09-24,0.1979999989271164
1928-09-25,0.1979999989271164
1928-09-26,0.1979999989271164
1928-09-27,0.1979999989271164
1928-09-28,0.1979999989271164
1928-09-29,0.1979999989271164
1928-09-30,0.1979999989271164
1928-10-01,
1928-10-02,
1928-10-03,
1928-10-04,
1928-10-05,
1928-10-06,
1928-10-07,
1928-10-08,
1928-10-09,
1928-10-10,
1928-10-11,
1928-10-12,
1928-10-13,
1928-10-14,
1928-10-15,
1928-10-16,
1928-10-17,
1928-10-18,
1928-10-19,
1928-10-20,
1928-10-21,
1928-10-22,
1928-10-23,
1928-10-24,
1928-10-25,
1928-10-26,
1928-10-27,
1928-10-28,
1928-10-29,
1928-10-30,
1928-10-31,
1928-11-01,
1928-11-02,
1928-11-03,
1928-11-04,
1928-11-05,
1928-11-06,
1928-11-07,
1928-11-08,
1928-11-09,
1928-11-10,
1928-11-11,
1928-11-12,
1928-11-13,
1928-11-14,
1928-11-15,
1928-11-16,
1928-11-17,
1928-11-18,
1928-11-19,
1928-11-20,
1928-11-21,
1928-11-22,
1928-11-23,
1928-11-24,
1928-11-25,
1928-11-26,
1928-11-27,
1928-11-28,
1928-11-29,
1928-11-30,
1928-12-01,
1928-12-02,
1928-12-03,
1928-12-04,
1928-12-05,
1928-12-06,
1928-12-07,
1928-12-08,
1928-12-09,
1928-12-10,
1928-12-11,
1928-12-12,
1928-12-13,
1928-12-14,
1928-12-15,
1928-12-16,
1928-12-17,
1928-12-18,
1928-12-19,
1928-12-20,
1928-12-21,
1928-12-22,
1928-12-23,
1928-12-24,
1928-12-25,
1928-12-26,
1928-12-27,
1928-12-28,
1928-12-29,
1928-12-30,
1928-12-31,
1929-01-01,
1929-01-02,
1929-01-03,
1929-01-04,
1929-01-05,
1929-01-06,
1929-01-07,
1929-01-08,
1929-01-09,
1929-01-10,
1929-01-11,
1929-01-12,
1929-01-13,
1929-01-14,
1929-01-15,
1929-01-16,
1929-01-17,
1929-01-18,
1929-01-19,
1929-01-20,
1929-01-21,
1929-01-22,
1929-01-23,
1929-01-24,
1929-01-25,
1929-01-26,
1929-01-27,
1929-01-28,
1929-01-29,
1929-01-30,
1929-01-31,
1929-02-01,
1929-02-02,
1929-02-03,
1929-02-04,
1929-02-05,
1929-02-06,
1929-02-07,
1929-02-08,
1929-02-09,
1929-02-10,
1929-02-11,
1929-02-12,
1929-02-13,
1929-02-14,
1929-02-15,
1929-02-16,
1929-02-17,
1929-02-18,
1929-02-19,
1929-02-20,
1929-02-21,
1929-02-22,
1929-02-23,
1929-02-24,
1929-02-25,
1929-02-26,
1929-02-27,
1929-02-28,
1929-03-01,
1929-03-02,
1929-03-03,
1929-03-04,
1929-03-05,
1929-03-06,
1929-03-07,
1929-03-08,
1929-03-09,
1929-03-10,
1929-03-11,
1929-03-12,
1929-03-13,
1929-03-14,
1929-03-15,
1929-03-16,
1929-03-17,
1929-03-18,
1929-03-19,
1929-03-20,
1929-03-21,
1929-03-22,
1929-03-23,
1929-03-24,
1929-03-25,
1929-03-26,
1929-03-27,
1929-03-28,
1929-03-29,
1929-03-30,
1929-03-31,
1929-04-01,0.11299999803304672
1929-04-02,0.11299999803304672
1929-04-03,0.11299999803304672
1929-04-04,0.11299999803304672
1929-04-05,0.11299999803304672
1929-04-06,0.11299999803304672
1929-04-07,0.11299999803304672
1929-04-08,0.11299999803304672
1929-04-09,0.11299999803304672
1929-04-10,0.1420000046491623
1929-04-11,0.1420000046491623
1929-04-12,0.1420000046491623
1929-04-13,0.17000000178813934
1929-04-14,0.2269999980926513
1929-04-15,0.2269999980926513
1929-04-16,0.2829999923706055
1929-04-17,0.3400000035762787
1929-04-18,0.3959999978542328
1929-04-19,0.453000009059906
1929-04-20,0.5379999876022339
1929-04-21,0.6230000257492065
1929-04-22,0.7360000014305115
1929-04-23,0.8500000238418579
1929-04-24,0.9629999995231628
1929-04-25,1.0800000429153442
1929-04-26,2.039999961853028
1929-04-27,2.970000028610228
1929-04-28,2.970000028610228
1929-04-29,2.970000028610228
1929-04-30,2.970000028610228
1929-05-01,2.690000057220459
1929-05-02,2.4100000858306885
1929-05-03,2.4100000858306885
1929-05-04,2.4100000858306885
