Datetime,Streamflow (m3/s)
1958-10-01,134.0
1958-10-02,131.0
1958-10-03,128.0
1958-10-04,131.0
1958-10-05,129.0
1958-10-06,128.0
1958-10-07,128.0
1958-10-08,126.0
1958-10-09,122.0
1958-10-10,118.0
1958-10-11,116.0
1958-10-12,127.0
1958-10-13,124.0
1958-10-14,122.0
1958-10-15,116.0
1958-10-16,111.0
1958-10-17,111.0
1958-10-18,108.0
1958-10-19,98.8000030517578
1958-10-20,122.0
1958-10-21,121.0
1958-10-22,119.0
1958-10-23,114.0
1958-10-24,112.0
1958-10-25,110.0
1958-10-26,108.0
1958-10-27,106.0
1958-10-28,103.0
1958-10-29,102.0
1958-10-30,99.6999969482422
1958-10-31,95.6999969482422
1958-11-01,91.1999969482422
1958-11-02,91.6999969482422
1958-11-03,93.1999969482422
1958-11-04,91.1999969482422
1958-11-05,107.0
1958-11-06,86.4000015258789
1958-11-07,93.6999969482422
1958-11-08,101.0
1958-11-09,82.4000015258789
1958-11-10,80.69999694824219
1958-11-11,79.30000305175781
1958-11-12,78.19999694824219
1958-11-13,76.5
1958-11-14,73.5999984741211
1958-11-15,70.19999694824219
1958-11-16,68.0
1958-11-17,73.5999984741211
1958-11-18,68.0
1958-11-19,62.9000015258789
1958-11-20,64.0
1958-11-21,44.5
1958-11-22,40.20000076293945
1958-11-23,63.70000076293945
1958-11-24,56.9000015258789
1958-11-25,28.10000038146973
1958-11-26,33.09999847412109
1958-11-27,38.5
1958-11-28,25.899999618530284
1958-11-29,25.899999618530284
1958-11-30,20.700000762939453
1958-12-01,22.0
1958-12-02,36.5
1958-12-03,46.20000076293945
1958-12-04,46.4000015258789
1958-12-05,20.0
1958-12-06,18.5
1958-12-07,20.700000762939453
1958-12-08,21.700000762939453
1958-12-09,18.5
1958-12-10,20.39999961853028
1958-12-11,28.899999618530284
1958-12-12,25.5
1958-12-13,23.70000076293945
1958-12-14,23.10000038146973
1958-12-15,21.39999961853028
1958-12-16,18.5
1958-12-17,17.899999618530273
1958-12-18,18.5
1958-12-19,21.700000762939453
1958-12-20,25.20000076293945
1958-12-21,22.70000076293945
1958-12-22,25.20000076293945
1958-12-23,22.399999618530284
1958-12-24,40.5
1958-12-25,39.599998474121094
1958-12-26,42.20000076293945
1958-12-27,40.5
1958-12-28,42.5
1958-12-29,37.70000076293945
1958-12-30,33.400001525878906
1958-12-31,37.099998474121094
1959-01-01,36.79999923706055
1959-01-02,36.20000076293945
1959-01-03,35.09999847412109
1959-01-04,34.0
1959-01-05,33.09999847412109
1959-01-06,43.29999923706055
1959-01-07,43.0
1959-01-08,47.29999923706055
1959-01-09,49.0
1959-01-10,43.599998474121094
1959-01-11,22.0
1959-01-12,30.0
1959-01-13,37.70000076293945
1959-01-14,29.20000076293945
1959-01-15,31.399999618530284
1959-01-16,35.400001525878906
1959-01-17,38.5
1959-01-18,24.79999923706055
1959-01-19,24.10000038146973
1959-01-20,22.399999618530284
1959-01-21,26.5
1959-01-22,30.60000038146973
1959-01-23,27.79999923706055
1959-01-24,29.20000076293945
1959-01-25,27.79999923706055
1959-01-26,27.79999923706055
1959-01-27,29.399999618530284
1959-01-28,31.10000038146973
1959-01-29,33.700000762939446
1959-01-30,36.0
1959-01-31,38.20000076293945
1959-02-01,39.099998474121094
1959-02-02,39.599998474121094
1959-02-03,36.5
1959-02-04,39.599998474121094
1959-02-05,39.099998474121094
1959-02-06,37.099998474121094
1959-02-07,39.099998474121094
1959-02-08,41.29999923706055
1959-02-09,43.599998474121094
1959-02-10,41.29999923706055
1959-02-11,41.29999923706055
1959-02-12,42.20000076293945
1959-02-13,41.099998474121094
1959-02-14,39.099998474121094
1959-02-15,39.400001525878906
1959-02-16,38.5
1959-02-17,37.70000076293945
1959-02-18,38.20000076293945
1959-02-19,35.400001525878906
1959-02-20,30.60000038146973
1959-02-21,28.899999618530284
1959-02-22,27.399999618530284
1959-02-23,29.20000076293945
1959-02-24,30.60000038146973
1959-02-25,31.70000076293945
1959-02-26,35.400001525878906
1959-02-27,37.099998474121094
1959-02-28,33.700000762939446
1959-03-01,38.5
1959-03-02,43.0
1959-03-03,43.599998474121094
1959-03-04,44.5
1959-03-05,42.20000076293945
1959-03-06,42.5
1959-03-07,40.20000076293945
1959-03-08,41.29999923706055
1959-03-09,39.599998474121094
1959-03-10,37.70000076293945
1959-03-11,35.400001525878906
1959-03-12,31.70000076293945
1959-03-13,41.29999923706055
1959-03-14,43.599998474121094
1959-03-15,47.0
1959-03-16,48.099998474121094
1959-03-17,48.4000015258789
1959-03-18,45.599998474121094
1959-03-19,45.29999923706055
1959-03-20,47.0
1959-03-21,49.0
1959-03-22,51.29999923706055
1959-03-23,53.0
1959-03-24,50.4000015258789
1959-03-25,53.20000076293945
1959-03-26,66.5
1959-03-27,66.5
1959-03-28,66.5
1959-03-29,66.5
1959-03-30,66.5
1959-03-31,66.5
1959-04-01,85.5
1959-04-02,129.0
1959-04-03,129.0
1959-04-04,129.0
1959-04-05,129.0
1959-04-06,129.0
1959-04-07,129.0
1959-04-08,129.0
1959-04-09,129.0
1959-04-10,129.0
1959-04-11,129.0
1959-04-12,138.0
1959-04-13,135.0
1959-04-14,138.0
1959-04-15,141.0
1959-04-16,139.0
1959-04-17,108.0
1959-04-18,109.0
1959-04-19,114.0
1959-04-20,118.0
1959-04-21,123.0
1959-04-22,112.0
1959-04-23,108.0
1959-04-24,103.0
1959-04-25,105.0
1959-04-26,107.0
1959-04-27,111.0
1959-04-28,104.0
1959-04-29,97.6999969482422
1959-04-30,98.3000030517578
1959-05-01,95.0999984741211
1959-05-02,92.3000030517578
1959-05-03,89.80000305175781
1959-05-04,90.9000015258789
1959-05-05,93.1999969482422
1959-05-06,97.6999969482422
1959-05-07,115.0
1959-05-08,118.0
1959-05-09,121.0
1959-05-10,103.0
1959-05-11,99.0999984741211
1959-05-12,106.0
1959-05-13,155.0
1959-05-14,161.0
1959-05-15,164.0
1959-05-16,156.0
1959-05-17,136.0
1959-05-18,129.0
1959-05-19,119.0
1959-05-20,88.30000305175781
1959-05-21,208.0
1959-05-22,300.0
1959-05-23,351.0
1959-05-24,377.0
1959-05-25,263.0
1959-05-26,246.0
1959-05-27,208.0
1959-05-28,227.0
1959-05-29,297.0
1959-05-30,251.0
1959-05-31,249.0
1959-06-01,239.0
1959-06-02,223.0
1959-06-03,216.0
1959-06-04,208.0
1959-06-05,195.0
1959-06-06,243.0
1959-06-07,331.0
1959-06-08,351.0
1959-06-09,362.0
1959-06-10,371.0
1959-06-11,348.0
1959-06-12,238.0
1959-06-13,294.0
1959-06-14,169.0
1959-06-15,663.0
1959-06-16,643.0
1959-06-17,801.0
1959-06-18,733.0
1959-06-19,651.0
1959-06-20,784.0
1959-06-21,903.0
1959-06-22,824.0
1959-06-23,841.0
