Datetime,Streamflow (m3/s)
2000-04-01,0.16500000655651093
2000-04-02,0.15700000524520874
2000-04-03,0.2370000034570694
2000-04-04,1.5
2000-04-05,0.4670000076293945
2000-04-06,0.2809999883174896
2000-04-07,0.2720000147819519
2000-04-08,0.8560000061988831
2000-04-09,1.0199999809265137
2000-04-10,0.4930000007152557
2000-04-11,0.6110000014305115
2000-04-12,0.574999988079071
2000-04-13,0.5210000276565552
2000-04-14,1.0199999809265137
2000-04-15,1.6799999475479126
2000-04-16,0.3759999871253967
2000-04-17,0.1979999989271164
2000-04-18,0.15600000321865082
2000-04-19,0.1330000013113022
2000-04-20,0.1169999986886978
2000-04-21,0.1860000044107437
2000-04-22,0.2879999876022339
2000-04-23,0.3199999928474426
2000-04-24,1.0599999427795408
2000-04-25,0.33000001311302185
2000-04-26,0.1979999989271164
2000-04-27,0.15600000321865082
2000-04-28,0.1330000013113022
2000-04-29,0.1120000034570694
2000-04-30,0.090999998152256
2000-05-01,0.08299999684095383
2000-05-02,0.0860000029206276
2000-05-03,0.0689999982714653
2000-05-04,0.06499999761581421
2000-05-05,0.06599999964237213
2000-05-06,0.059999998658895486
2000-05-07,0.06599999964237213
2000-05-08,0.06400000303983687
2000-05-09,0.3400000035762787
2000-05-10,0.7630000114440918
2000-05-11,0.9610000252723694
2000-05-12,0.29100000858306885
2000-05-13,0.2240000069141388
2000-05-14,0.2870000004768372
2000-05-15,0.1589999943971634
2000-05-16,0.12099999934434892
2000-05-17,0.0989999994635582
2000-05-18,0.5849999785423279
2000-05-19,0.3140000104904175
2000-05-20,0.17299999296665192
2000-05-21,0.13500000536441806
2000-05-22,0.11299999803304672
2000-05-23,0.09799999743700027
2000-05-24,0.11900000274181365
2000-05-25,0.2540000081062317
2000-05-26,0.17299999296665192
2000-05-27,0.12399999797344208
2000-05-28,0.10100000351667404
2000-05-29,0.08299999684095383
2000-05-30,0.07000000029802322
2000-05-31,0.06199999898672104
