Datetime,Streamflow (m3/s)
2009-02-01,3.3499999046325684
2009-02-02,3.299999952316284
2009-02-03,3.25
2009-02-04,3.2000000476837163
2009-02-05,3.1700000762939453
2009-02-06,3.140000104904175
2009-02-07,3.0999999046325684
2009-02-08,3.0699999332427983
2009-02-09,3.0399999618530287
2009-02-10,3.0
2009-02-11,3.400000095367432
2009-02-12,4.0
2009-02-13,3.900000095367432
2009-02-14,3.799999952316284
2009-02-15,3.700000047683716
2009-02-16,3.619999885559082
2009-02-17,3.5799999237060547
2009-02-18,3.5199999809265137
2009-02-19,3.4800000190734863
2009-02-20,3.4200000762939453
2009-02-21,3.380000114440918
2009-02-22,3.3199999332427983
2009-02-23,3.2799999713897705
2009-02-24,3.240000009536743
2009-02-25,3.2000000476837163
2009-02-26,3.1800000667572017
2009-02-27,3.3499999046325684
2009-02-28,3.400000095367432
2009-03-01,3.299999952316284
2009-03-02,3.2000000476837163
2009-03-03,3.150000095367432
2009-03-04,3.0799999237060547
2009-03-05,3.0
2009-03-06,3.2000000476837163
2009-03-07,3.549999952316284
2009-03-08,3.6800000667572017
2009-03-09,3.75
2009-03-10,3.700000047683716
2009-03-11,3.8199999332427983
2009-03-12,4.050000190734863
2009-03-13,4.0
2009-03-14,3.799999952316284
2009-03-15,3.700000047683716
2009-03-16,3.5
2009-03-17,3.299999952316284
2009-03-18,3.1600000858306885
2009-03-19,3.0999999046325684
2009-03-20,3.0
2009-03-21,2.9300000667572017
2009-03-22,2.9200000762939453
2009-03-23,2.9100000858306885
2009-03-24,2.900000095367432
2009-03-25,3.009999990463257
2009-03-26,3.640000104904175
2009-03-27,3.799999952316284
2009-03-28,3.859999895095825
2009-03-29,4.329999923706056
2009-03-30,5.099999904632568
2009-03-31,5.130000114440918
2009-04-01,5.579999923706055
2009-04-02,6.420000076293945
2009-04-03,8.369999885559082
2009-04-04,12.5
2009-04-05,13.0
2009-04-06,13.199999809265135
2009-04-07,12.699999809265135
2009-04-08,12.5
2009-04-09,12.100000381469727
2009-04-10,11.800000190734865
2009-04-11,11.5
2009-04-12,11.199999809265137
2009-04-13,11.100000381469727
2009-04-14,11.399999618530273
2009-04-15,12.199999809265135
2009-04-16,13.5
2009-04-17,15.399999618530273
2009-04-18,19.39999961853028
2009-04-19,21.5
2009-04-20,23.20000076293945
2009-04-21,26.20000076293945
2009-04-22,29.70000076293945
2009-04-23,31.899999618530284
2009-04-24,34.200000762939446
2009-04-25,40.70000076293945
2009-04-26,46.79999923706055
2009-04-27,47.099998474121094
2009-04-28,49.70000076293945
2009-04-29,52.4000015258789
2009-04-30,51.599998474121094
2009-05-01,50.4000015258789
2009-05-02,50.0
2009-05-03,47.5
2009-05-04,43.400001525878906
2009-05-05,39.29999923706055
2009-05-06,35.70000076293945
2009-05-07,32.900001525878906
2009-05-08,30.899999618530284
2009-05-09,29.10000038146973
2009-05-10,27.0
2009-05-11,25.0
2009-05-12,23.0
2009-05-13,21.0
2009-05-14,21.799999237060547
2009-05-15,22.60000038146973
2009-05-16,22.100000381469727
2009-05-17,21.39999961853028
2009-05-18,20.0
2009-05-19,18.700000762939453
2009-05-20,17.899999618530273
2009-05-21,17.100000381469727
2009-05-22,16.200000762939453
2009-05-23,15.199999809265135
2009-05-24,14.300000190734865
2009-05-25,13.300000190734865
2009-05-26,12.399999618530273
2009-05-27,12.5
2009-05-28,12.699999809265135
2009-05-29,12.699999809265135
2009-05-30,12.300000190734865
2009-05-31,11.899999618530273
2009-06-01,11.699999809265135
2009-06-02,12.0
2009-06-03,12.100000381469727
2009-06-04,11.800000190734865
2009-06-05,11.399999618530273
2009-06-06,11.0
2009-06-07,10.5
2009-06-08,9.9399995803833
2009-06-09,10.199999809265137
2009-06-10,10.100000381469727
2009-06-11,9.850000381469727
2009-06-12,9.489999771118164
2009-06-13,9.149999618530273
2009-06-14,8.9399995803833
2009-06-15,9.199999809265137
2009-06-16,9.109999656677246
2009-06-17,8.899999618530273
2009-06-18,8.569999694824219
2009-06-19,8.220000267028809
2009-06-20,7.829999923706055
2009-06-21,8.189999580383299
2009-06-22,8.819999694824219
2009-06-23,8.020000457763674
2009-06-24,7.139999866485598
2009-06-25,6.579999923706055
2009-06-26,5.800000190734862
2009-06-27,5.340000152587892
2009-06-28,5.300000190734863
2009-06-29,5.840000152587892
2009-06-30,5.940000057220459
2009-07-01,6.940000057220459
2009-07-02,7.429999828338622
2009-07-03,7.1599998474121085
2009-07-04,7.090000152587892
2009-07-05,6.96999979019165
2009-07-06,6.860000133514402
2009-07-07,6.860000133514402
2009-07-08,6.880000114440918
2009-07-09,6.619999885559082
2009-07-10,6.4000000953674325
2009-07-11,6.4099998474121085
2009-07-12,6.050000190734862
2009-07-13,5.769999980926514
2009-07-14,5.460000038146973
2009-07-15,5.190000057220459
2009-07-16,5.050000190734863
2009-07-17,4.900000095367432
2009-07-18,4.769999980926514
2009-07-19,4.869999885559082
2009-07-20,5.670000076293945
2009-07-21,5.550000190734863
2009-07-22,5.340000152587892
2009-07-23,5.210000038146973
2009-07-24,5.070000171661377
2009-07-25,5.119999885559082
2009-07-26,5.46999979019165
2009-07-27,5.789999961853027
2009-07-28,6.239999771118164
2009-07-29,6.4000000953674325
2009-07-30,6.329999923706055
2009-07-31,6.059999942779541
2009-08-01,5.710000038146973
2009-08-02,5.579999923706055
2009-08-03,5.25
2009-08-04,5.019999980926514
2009-08-05,4.710000038146973
2009-08-06,4.53000020980835
2009-08-07,4.309999942779541
2009-08-08,4.139999866485597
2009-08-09,3.9800000190734863
2009-08-10,3.839999914169312
2009-08-11,3.700000047683716
2009-08-12,3.5799999237060547
2009-08-13,3.4200000762939453
2009-08-14,3.240000009536743
2009-08-15,3.0899999141693115
2009-08-16,2.9800000190734863
2009-08-17,2.869999885559082
2009-08-18,2.8499999046325684
2009-08-19,2.740000009536743
2009-08-20,2.7899999618530287
2009-08-21,3.0999999046325684
2009-08-22,3.3299999237060547
2009-08-23,3.130000114440918
2009-08-24,2.9600000381469727
2009-08-25,2.859999895095825
2009-08-26,2.740000009536743
2009-08-27,2.609999895095825
2009-08-28,2.509999990463257
2009-08-29,2.859999895095825
2009-08-30,3.609999895095825
2009-08-31,3.6800000667572017
2009-09-01,3.5899999141693115
2009-09-02,3.509999990463257
2009-09-03,3.4200000762939453
2009-09-04,3.309999942779541
2009-09-05,3.1800000667572017
2009-09-06,3.009999990463257
2009-09-07,2.890000104904175
2009-09-08,2.7699999809265137
2009-09-09,2.650000095367432
2009-09-10,2.5199999809265137
2009-09-11,2.4200000762939453
2009-09-12,2.2799999713897705
2009-09-13,2.200000047683716
2009-09-14,2.0999999046325684
2009-09-15,1.9900000095367432
2009-09-16,1.8999999761581416
2009-09-17,1.820000052452088
2009-09-18,1.7699999809265137
2009-09-19,1.7200000286102295
2009-09-20,1.6699999570846558
2009-09-21,1.7100000381469729
2009-09-22,1.7999999523162842
2009-09-23,1.7400000095367432
2009-09-24,1.75
2009-09-25,1.75
2009-09-26,1.7200000286102295
2009-09-27,1.6799999475479126
2009-09-28,2.25
2009-09-29,3.490000009536743
2009-09-30,3.5299999713897705
2009-10-01,3.2300000190734863
2009-10-02,3.049999952316284
2009-10-03,3.3399999141693115
2009-10-04,3.829999923706055
2009-10-05,4.090000152587892
2009-10-06,4.059999942779541
2009-10-07,5.559999942779541
2009-10-08,6.639999866485598
2009-10-09,6.730000019073486
2009-10-10,6.429999828338622
2009-10-11,6.0
2009-10-12,5.699999809265138
2009-10-13,5.78000020980835
2009-10-14,5.610000133514403
2009-10-15,5.369999885559082
2009-10-16,5.090000152587892
2009-10-17,4.880000114440918
2009-10-18,4.679999828338623
2009-10-19,4.519999980926514
2009-10-20,4.389999866485597
2009-10-21,4.2899999618530265
2009-10-22,4.980000019073486
2009-10-23,5.349999904632568
2009-10-24,6.6500000953674325
2009-10-25,7.789999961853027
2009-10-26,8.510000228881836
2009-10-27,9.380000114440918
2009-10-28,10.399999618530273
2009-10-29,10.800000190734863
2009-10-30,11.5
2009-10-31,14.800000190734865
2009-11-01,15.600000381469727
2009-11-02,15.199999809265135
2009-11-03,15.100000381469727
2009-11-04,16.5
2009-11-05,15.399999618530273
2009-11-06,13.899999618530273
2009-11-07,12.899999618530273
2009-11-08,12.399999618530273
2009-11-09,11.899999618530273
2009-11-10,11.300000190734865
2009-11-11,10.699999809265137
2009-11-12,10.199999809265137
2009-11-13,9.670000076293944
2009-11-14,9.210000038146973
2009-11-15,8.890000343322754
2009-11-16,8.520000457763674
2009-11-17,8.109999656677246
2009-11-18,7.739999771118164
2009-11-19,7.380000114440918
2009-11-20,7.21999979019165
2009-11-21,6.989999771118164
2009-11-22,6.679999828338622
2009-11-23,6.480000019073486
2009-11-24,6.260000228881836
2009-11-25,6.1599998474121085
2009-11-26,6.260000228881836
2009-11-27,6.320000171661378
2009-11-28,6.179999828338622
2009-11-29,6.079999923706055
2009-11-30,6.0
2009-12-01,5.920000076293945
2009-12-02,5.78000020980835
2009-12-03,5.829999923706055
2009-12-04,5.78000020980835
2009-12-05,5.639999866485598
2009-12-06,5.53000020980835
2009-12-07,5.349999904632568
2009-12-08,5.21999979019165
2009-12-09,5.099999904632568
2009-12-10,5.0
2009-12-11,4.880000114440918
2009-12-12,4.800000190734863
2009-12-13,4.699999809265137
2009-12-14,4.599999904632568
2009-12-15,4.5
2009-12-16,4.440000057220459
2009-12-17,4.380000114440918
2009-12-18,4.300000190734863
2009-12-19,4.25
2009-12-20,4.199999809265137
2009-12-21,4.099999904632568
2009-12-22,4.019999980926514
2009-12-23,3.9800000190734863
2009-12-24,3.940000057220459
