Datetime,Streamflow (m3/s)
2014-03-01,0.03099999949336052
2014-03-02,0.03099999949336052
2014-03-03,0.029999999329447743
2014-03-04,0.029999999329447743
2014-03-05,0.028999999165534977
2014-03-06,0.029999999329447743
2014-03-07,0.03099999949336052
2014-03-08,0.032000001519918435
2014-03-09,0.032999999821186066
2014-03-10,0.03500000014901161
2014-03-11,0.03799999877810478
2014-03-12,0.03700000047683717
2014-03-13,0.03799999877810478
2014-03-14,0.03799999877810478
2014-03-15,0.039000000804662704
2014-03-16,0.039000000804662704
2014-03-17,0.03999999910593033
2014-03-18,0.03999999910593033
2014-03-19,0.03999999910593033
2014-03-20,0.04199999943375588
2014-03-21,0.04199999943375588
2014-03-22,0.04100000113248825
2014-03-23,0.039000000804662704
2014-03-24,0.03799999877810478
2014-03-25,0.03700000047683717
2014-03-26,0.035999998450279236
2014-03-27,0.032000001519918435
2014-03-28,0.03400000184774399
2014-03-29,0.03500000014901161
2014-03-30,0.03700000047683717
2014-03-31,0.03999999910593033
2014-04-01,0.03700000047683717
2014-04-02,0.03500000014901161
2014-04-03,0.03500000014901161
2014-04-04,0.03700000047683717
2014-04-05,0.04100000113248825
2014-04-06,0.04199999943375588
2014-04-07,0.0430000014603138
2014-04-08,0.045000001788139336
2014-04-09,0.05299999937415123
2014-04-10,0.07000000029802322
2014-04-11,0.09300000220537186
2014-04-12,0.13099999725818634
2014-04-13,0.13699999451637268
2014-04-14,0.12099999934434892
2014-04-15,0.10199999809265137
2014-04-16,0.07199999690055847
2014-04-17,0.05000000074505806
2014-04-18,0.03700000047683717
2014-04-19,0.061000000685453415
2014-04-20,0.20100000500679016
2014-04-21,0.8519999980926514
2014-04-22,3.640000104904175
2014-04-23,8.479999542236326
2014-04-24,18.0
2014-04-25,20.100000381469727
2014-04-26,15.5
2014-04-27,14.5
2014-04-28,13.100000381469727
2014-04-29,12.199999809265135
2014-04-30,11.0
2014-05-01,9.630000114440918
2014-05-02,8.470000267028809
2014-05-03,7.260000228881836
2014-05-04,6.1500000953674325
2014-05-05,5.320000171661377
2014-05-06,4.880000114440918
2014-05-07,4.920000076293945
2014-05-08,6.21999979019165
2014-05-09,5.949999809265138
2014-05-10,5.579999923706055
2014-05-11,4.679999828338623
2014-05-12,3.890000104904175
2014-05-13,3.440000057220459
2014-05-14,3.259999990463257
2014-05-15,3.049999952316284
2014-05-16,2.8199999332427983
2014-05-17,2.5199999809265137
2014-05-18,2.2699999809265137
2014-05-19,2.1099998950958248
2014-05-20,2.9800000190734863
2014-05-21,4.119999885559082
2014-05-22,3.700000047683716
2014-05-23,3.390000104904175
2014-05-24,3.299999952316284
2014-05-25,3.0
2014-05-26,3.1700000762939453
2014-05-27,2.940000057220459
2014-05-28,2.869999885559082
2014-05-29,2.7799999713897705
2014-05-30,3.0699999332427983
2014-05-31,2.970000028610228
2014-06-01,2.5199999809265137
2014-06-02,2.1700000762939453
2014-06-03,1.9099999666213991
2014-06-04,1.7100000381469729
2014-06-05,1.5399999618530271
2014-06-06,1.4299999475479126
2014-06-07,1.2899999618530271
2014-06-08,1.2000000476837158
2014-06-09,1.0800000429153442
2014-06-10,1.0
2014-06-11,0.9350000023841858
2014-06-12,0.8610000014305115
2014-06-13,0.7969999909400941
2014-06-14,0.7670000195503235
2014-06-15,1.0800000429153442
2014-06-16,4.269999980926514
2014-06-17,5.570000171661377
2014-06-18,4.449999809265137
2014-06-19,3.7799999713897705
2014-06-20,4.650000095367432
2014-06-21,4.840000152587892
2014-06-22,5.150000095367432
2014-06-23,4.869999885559082
2014-06-24,4.559999942779541
2014-06-25,3.9800000190734863
2014-06-26,3.4600000381469727
2014-06-27,3.0899999141693115
2014-06-28,4.730000019073486
2014-06-29,7.710000038146973
2014-06-30,14.800000190734865
2014-07-01,18.299999237060547
2014-07-02,18.799999237060547
2014-07-03,17.700000762939453
2014-07-04,15.100000381469727
2014-07-05,12.600000381469727
2014-07-06,10.5
2014-07-07,8.609999656677246
2014-07-08,7.579999923706055
2014-07-09,6.449999809265138
2014-07-10,5.760000228881836
2014-07-11,5.170000076293945
2014-07-12,4.510000228881836
2014-07-13,4.139999866485597
2014-07-14,3.990000009536743
2014-07-15,3.609999895095825
2014-07-16,3.259999990463257
2014-07-17,2.970000028610228
2014-07-18,2.6800000667572017
2014-07-19,2.4300000667572017
2014-07-20,2.190000057220459
2014-07-21,1.9900000095367432
2014-07-22,1.7699999809265137
2014-07-23,1.5800000429153442
2014-07-24,1.4299999475479126
2014-07-25,1.3200000524520874
2014-07-26,1.2400000095367432
2014-07-27,1.399999976158142
2014-07-28,1.3400000333786009
2014-07-29,1.25
2014-07-30,1.1200000047683716
2014-07-31,1.0199999809265137
2014-08-01,0.930999994277954
