Datetime,Streamflow (m3/s)
2008-08-01,2.2300000190734863
2008-08-02,2.200000047683716
2008-08-03,2.1600000858306885
2008-08-04,2.1099998950958248
2008-08-05,3.0899999141693115
2008-08-06,3.5
2008-08-07,2.9500000476837163
2008-08-08,4.940000057220459
2008-08-09,6.380000114440918
2008-08-10,6.119999885559082
2008-08-11,5.489999771118164
2008-08-12,5.260000228881836
2008-08-13,5.559999942779541
2008-08-14,5.619999885559082
2008-08-15,5.440000057220459
2008-08-16,5.150000095367432
2008-08-17,4.960000038146973
2008-08-18,4.78000020980835
2008-08-19,5.050000190734863
2008-08-20,4.760000228881836
2008-08-21,4.610000133514403
2008-08-22,4.130000114440918
2008-08-23,2.7899999618530287
2008-08-24,2.3399999141693115
2008-08-25,2.289999961853028
2008-08-26,2.25
2008-08-27,2.200000047683716
2008-08-28,2.1800000667572017
2008-08-29,2.299999952316284
2008-08-30,2.390000104904175
2008-08-31,2.240000009536743
2008-09-01,2.1700000762939453
2008-09-02,2.1400001049041752
2008-09-03,2.0999999046325684
2008-09-04,2.0899999141693115
2008-09-05,2.0899999141693115
2008-09-06,2.0699999332427983
2008-09-07,2.1099998950958248
2008-09-08,2.220000028610229
2008-09-09,2.309999942779541
2008-09-10,2.1700000762939453
2008-09-11,2.0899999141693115
2008-09-12,2.2100000381469727
2008-09-13,2.2300000190734863
2008-09-14,4.2199997901916495
2008-09-15,9.489999771118164
2008-09-16,6.75
2008-09-17,5.730000019073486
2008-09-18,5.380000114440918
2008-09-19,5.150000095367432
2008-09-20,4.980000019073486
2008-09-21,4.849999904632568
2008-09-22,4.75
2008-09-23,4.679999828338623
2008-09-24,3.920000076293945
2008-09-25,3.2100000381469727
2008-09-26,3.190000057220459
2008-09-27,3.140000104904175
2008-09-28,3.119999885559082
2008-09-29,3.900000095367432
2008-09-30,4.960000038146973
2008-10-01,4.9099998474121085
2008-10-02,4.860000133514403
2008-10-03,4.880000114440918
2008-10-04,4.730000019073486
2008-10-05,4.6599998474121085
2008-10-06,2.990000009536743
2008-10-07,2.1199998855590816
2008-10-08,2.359999895095825
2008-10-09,2.539999961853028
2008-10-10,2.3299999237060547
2008-10-11,2.25
2008-10-12,2.220000028610229
2008-10-13,2.2300000190734863
2008-10-14,2.2100000381469727
2008-10-15,2.2100000381469727
2008-10-16,2.3399999141693115
2008-10-17,2.259999990463257
2008-10-18,2.240000009536743
2008-10-19,2.2300000190734863
2008-10-20,2.650000095367432
2008-10-21,2.7699999809265137
2008-10-22,2.2300000190734863
2008-10-23,3.549999952316284
2008-10-24,4.230000019073486
2008-10-25,4.2899999618530265
2008-10-26,4.389999866485597
2008-10-27,5.070000171661377
2008-10-28,5.179999828338623
2008-10-29,4.739999771118164
2008-10-30,4.5
2008-10-31,4.429999828338623
2008-11-01,4.369999885559082
2008-11-02,4.320000171661377
2008-11-03,5.110000133514403
2008-11-04,4.809999942779541
2008-11-05,4.590000152587892
2008-11-06,4.5
2008-11-07,4.489999771118164
2008-11-08,4.849999904632568
2008-11-09,4.699999809265137
2008-11-10,4.71999979019165
2008-11-11,4.809999942779541
2008-11-12,4.800000190734863
2008-11-13,5.550000190734863
2008-11-14,5.510000228881836
2008-11-15,6.760000228881836
2008-11-16,7.190000057220459
2008-11-17,6.210000038146973
2008-11-18,5.739999771118164
2008-11-19,5.5
2008-11-20,4.989999771118164
2008-11-21,5.360000133514403
2008-11-22,5.190000057220459
2008-11-23,5.139999866485597
2008-11-24,5.130000114440918
2008-11-25,5.179999828338623
2008-11-26,5.199999809265137
2008-11-27,5.639999866485598
2008-11-28,7.0
2008-11-29,6.829999923706055
2008-11-30,6.699999809265138
2008-12-01,6.71999979019165
2008-12-02,6.590000152587892
2008-12-03,6.440000057220459
2008-12-04,6.510000228881836
2008-12-05,6.9000000953674325
2008-12-06,7.639999866485598
2008-12-07,7.190000057220459
2008-12-08,7.329999923706055
2008-12-09,7.320000171661378
2008-12-10,7.239999771118164
2008-12-11,6.929999828338622
2008-12-12,6.9099998474121085
2008-12-13,6.820000171661378
2008-12-14,6.869999885559082
2008-12-15,10.399999618530273
2008-12-16,8.930000305175781
2008-12-17,8.640000343322754
2008-12-18,8.359999656677246
2008-12-19,7.650000095367432
2008-12-20,7.46999979019165
2008-12-21,7.960000038146973
2008-12-22,7.980000019073486
2008-12-23,9.6899995803833
2008-12-24,10.199999809265137
2008-12-25,10.899999618530273
2008-12-26,9.890000343322754
2008-12-27,13.399999618530273
2008-12-28,21.5
2008-12-29,17.600000381469727
2008-12-30,17.299999237060547
2008-12-31,20.0
2009-01-01,19.200000762939453
2009-01-02,18.600000381469727
2009-01-03,18.0
2009-01-04,17.299999237060547
2009-01-05,16.700000762939453
2009-01-06,15.800000190734865
2009-01-07,15.300000190734865
2009-01-08,14.800000190734865
2009-01-09,14.199999809265135
2009-01-10,13.300000190734865
2009-01-11,12.899999618530273
2009-01-12,12.300000190734865
2009-01-13,11.699999809265135
2009-01-14,10.5
2009-01-15,10.399999618530273
2009-01-16,10.399999618530273
2009-01-17,10.0
2009-01-18,9.899999618530273
2009-01-19,9.40999984741211
2009-01-20,8.779999732971191
2009-01-21,8.479999542236326
2009-01-22,8.430000305175781
2009-01-23,8.039999961853027
2009-01-24,7.449999809265138
2009-01-25,7.489999771118164
2009-01-26,7.349999904632567
2009-01-27,7.1599998474121085
2009-01-28,7.03000020980835
2009-01-29,6.989999771118164
2009-01-30,6.880000114440918
2009-01-31,6.6599998474121085
2009-02-01,6.769999980926514
2009-02-02,6.619999885559082
2009-02-03,6.550000190734862
2009-02-04,6.329999923706055
2009-02-05,6.21999979019165
2009-02-06,6.559999942779541
2009-02-07,6.630000114440918
2009-02-08,6.849999904632568
2009-02-09,6.610000133514402
