Datetime,Streamflow (m3/s)
1921-03-01,0.0
1921-03-02,0.0
1921-03-03,0.0
1921-03-04,0.0
1921-03-05,0.0
1921-03-06,0.0
1921-03-07,0.0
1921-03-08,0.0
1921-03-09,0.0
1921-03-10,0.0
1921-03-11,0.0
1921-03-12,0.0
1921-03-13,0.0
1921-03-14,0.0
1921-03-15,0.0
1921-03-16,0.0
1921-03-17,0.0
1921-03-18,0.0
1921-03-19,0.11299999803304672
1921-03-20,0.2630000114440918
1921-03-21,0.27799999713897705
1921-03-22,0.2919999957084656
1921-03-23,0.2489999979734421
1921-03-24,0.2039999961853028
1921-03-25,0.20100000500679016
1921-03-26,0.1979999989271164
1921-03-27,0.13600000739097595
1921-03-28,0.06499999761581421
1921-03-29,0.045000001788139336
1921-03-30,0.02500000037252903
1921-03-31,0.06800000369548798
1921-04-01,0.016000000759959214
1921-04-02,0.012000000104308128
1921-04-03,0.0070000002160668364
1921-04-04,0.006000000052154064
1921-04-05,0.0040000001899898035
1921-04-06,0.0040000001899898035
1921-04-07,0.003000000026077032
1921-04-08,0.0020000000949949017
1921-04-09,0.003000000026077032
1921-04-10,0.0010000000474974509
1921-04-11,0.0040000001899898035
1921-04-12,0.06199999898672104
1921-04-13,0.23499999940395355
1921-04-14,0.20999999344348907
1921-04-15,0.1809999942779541
1921-04-16,0.11299999803304672
1921-04-17,0.0130000002682209
1921-04-18,0.0130000002682209
1921-04-19,0.0130000002682209
1921-04-20,0.008000000379979609
1921-04-21,0.0040000001899898035
1921-04-22,0.003000000026077032
1921-04-23,0.0020000000949949017
1921-04-24,0.0020000000949949017
1921-04-25,0.0010000000474974509
1921-04-26,0.0010000000474974509
1921-04-27,0.0
1921-04-28,0.0
1921-04-29,0.0
1921-04-30,0.0
