Datetime,Streamflow (m3/s)
1926-04-01,4.809999942779541
1926-04-02,
1926-04-03,
1926-04-04,3.259999990463257
1926-04-05,
1926-04-06,
1926-04-07,2.690000057220459
1926-04-08,
1926-04-09,
1926-04-10,
1926-04-11,
1926-04-12,17.200000762939453
1926-04-13,
1926-04-14,
1926-04-15,28.60000038146973
1926-04-16,
1926-04-17,
1926-04-18,
1926-04-19,62.29999923706055
1926-04-20,
1926-04-21,
1926-04-22,29.399999618530284
1926-04-23,
1926-04-24,24.399999618530284
1926-04-25,21.100000381469727
1926-04-26,
1926-04-27,
1926-04-28,41.900001525878906
1926-04-29,
1926-04-30,38.20000076293945
1926-05-01,
1926-05-02,32.0
1926-05-03,
1926-05-04,
1926-05-05,26.10000038146973
1926-05-06,
1926-05-07,18.700000762939453
1926-05-08,
1926-05-09,
1926-05-10,14.899999618530273
1926-05-11,
1926-05-12,21.100000381469727
1926-05-13,
1926-05-14,26.899999618530284
1926-05-15,
1926-05-16,18.799999237060547
1926-05-17,
1926-05-18,
1926-05-19,18.0
1926-05-20,
1926-05-21,16.399999618530273
1926-05-22,
1926-05-23,
1926-05-24,11.899999618530273
1926-05-25,
1926-05-26,15.600000381469727
1926-05-27,
1926-05-28,11.899999618530273
1926-05-29,
1926-05-30,11.199999809265137
1926-05-31,
1926-06-01,
1926-06-02,10.5
1926-06-03,
1926-06-04,11.899999618530273
1926-06-05,
1926-06-06,
1926-06-07,9.90999984741211
1926-06-08,
1926-06-09,6.800000190734862
1926-06-10,
1926-06-11,5.239999771118164
1926-06-12,
1926-06-13,
1926-06-14,
1926-06-15,2.7799999713897705
1926-06-16,
1926-06-17,
1926-06-18,3.259999990463257
1926-06-19,
1926-06-20,
1926-06-21,
1926-06-22,4.809999942779541
1926-06-23,
1926-06-24,
1926-06-25,4.389999866485597
1926-06-26,
1926-06-27,
1926-06-28,
1926-06-29,3.259999990463257
1926-06-30,
1926-07-01,
1926-07-02,2.2699999809265137
1926-07-03,
1926-07-04,
1926-07-05,
1926-07-06,1.7000000476837158
1926-07-07,
1926-07-08,
1926-07-09,1.2699999809265137
1926-07-10,
1926-07-11,
1926-07-12,
1926-07-13,0.906000018119812
1926-07-14,
1926-07-15,
1926-07-16,0.7929999828338623
1926-07-17,
1926-07-18,
1926-07-19,
1926-07-20,0.6119999885559082
1926-07-21,0.5210000276565552
1926-07-22,
1926-07-23,0.5659999847412109
1926-07-24,
1926-07-25,
1926-07-26,
1926-07-27,0.42500001192092896
1926-07-28,
