Datetime,Streamflow (m3/s)
2009-09-01,0.09700000286102296
2009-09-02,0.0689999982714653
2009-09-03,0.061000000685453415
2009-09-04,0.0560000017285347
2009-09-05,0.052000001072883606
2009-09-06,0.05000000074505806
2009-09-07,0.04899999871850014
2009-09-08,0.04800000041723251
2009-09-09,0.04600000008940697
2009-09-10,0.0430000014603138
2009-09-11,0.0430000014603138
2009-09-12,0.04199999943375588
2009-09-13,0.04100000113248825
2009-09-14,0.04100000113248825
2009-09-15,0.03999999910593033
2009-09-16,0.03799999877810478
2009-09-17,0.03700000047683717
2009-09-18,0.03700000047683717
2009-09-19,0.035999998450279236
2009-09-20,0.03500000014901161
2009-09-21,0.052000001072883606
2009-09-22,0.059999998658895486
2009-09-23,0.05299999937415123
2009-09-24,0.04399999976158142
2009-09-25,0.0430000014603138
2009-09-26,0.03999999910593033
2009-09-27,0.04800000041723251
2009-09-28,0.0989999994635582
2009-09-29,0.3479999899864197
2009-09-30,0.4769999980926514
2009-10-01,0.25200000405311584
2009-10-02,0.15800000727176666
2009-10-03,0.16300000250339508
2009-10-04,0.3449999988079071
2009-10-05,0.7879999876022339
2009-10-06,0.7009999752044678
2009-10-07,1.6399999856948853
2009-10-08,2.650000095367432
2009-10-09,1.820000052452088
2009-10-10,5.739999771118164
2009-10-11,2.8499999046325684
2009-10-12,1.5399999618530271
2009-10-13,1.0700000524520874
2009-10-14,0.7559999823570251
2009-10-15,0.621999979019165
2009-10-16,0.5239999890327454
2009-10-17,0.4059999883174896
2009-10-18,0.3219999969005585
2009-10-19,0.2840000092983246
2009-10-20,0.27300000190734863
2009-10-21,0.2430000007152557
2009-10-22,0.2329999953508377
2009-10-23,0.23199999332427976
2009-10-24,0.3619999885559082
2009-10-25,0.375
2009-10-26,0.3019999861717224
2009-10-27,0.30799999833106995
2009-10-28,0.3310000002384186
2009-10-29,0.29100000858306885
2009-10-30,0.39899998903274536
2009-10-31,2.1600000858306885
2009-11-01,2.2799999713897705
2009-11-02,1.5
2009-11-03,1.2200000286102295
2009-11-04,1.0900000333786009
2009-11-05,1.3600000143051147
2009-11-06,2.5999999046325684
2009-11-07,2.299999952316284
2009-11-08,1.649999976158142
2009-11-09,1.2300000190734863
2009-11-10,0.9829999804496764
2009-11-11,0.8130000233650208
2009-11-12,0.7540000081062317
2009-11-13,0.7099999785423279
2009-11-14,0.6549999713897705
2009-11-15,0.5870000123977661
2009-11-16,0.4709999859333038
2009-11-17,0.3930000066757202
2009-11-18,0.3680000007152557
2009-11-19,0.37700000405311584
2009-11-20,0.4510000050067902
2009-11-21,0.44600000977516174
2009-11-22,0.4000000059604645
2009-11-23,0.3790000081062317
2009-11-24,0.3910000026226044
2009-11-25,0.4420000016689301
2009-11-26,0.5120000243186951
2009-11-27,0.843999981880188
2009-11-28,1.7599999904632568
2009-11-29,1.8600000143051147
2009-11-30,3.0699999332427983
2009-12-01,2.740000009536743
2009-12-02,2.3499999046325684
2009-12-03,8.579999923706055
2009-12-04,5.96999979019165
2009-12-05,3.3299999237060547
2009-12-06,2.4200000762939453
2009-12-07,1.950000047683716
2009-12-08,1.6200000047683716
2009-12-09,3.5799999237060547
2009-12-10,7.730000019073486
2009-12-11,2.799999952316284
2009-12-12,2.5999999046325684
2009-12-13,2.450000047683716
2009-12-14,2.3499999046325684
2009-12-15,3.140000104904175
2009-12-16,3.2100000381469727
2009-12-17,2.630000114440918
2009-12-18,2.25
2009-12-19,1.9800000190734863
2009-12-20,1.6100000143051147
2009-12-21,1.3600000143051147
2009-12-22,1.100000023841858
2009-12-23,1.0399999618530271
2009-12-24,1.0099999904632568
2009-12-25,1.0
2009-12-26,3.869999885559082
2009-12-27,4.639999866485597
2009-12-28,3.0299999713897705
2009-12-29,2.220000028610229
2009-12-30,2.400000095367432
2009-12-31,2.309999942779541
2010-01-01,1.820000052452088
2010-01-02,1.649999976158142
2010-01-03,1.5
2010-01-04,1.350000023841858
2010-01-05,1.25
2010-01-06,1.149999976158142
2010-01-07,1.0700000524520874
2010-01-08,0.9800000190734864
2010-01-09,0.9200000166893004
2010-01-10,0.8700000047683716
2010-01-11,0.8299999833106995
2010-01-12,0.7900000214576721
2010-01-13,0.75
2010-01-14,0.7099999785423279
2010-01-15,0.6899999976158142
2010-01-16,0.6700000166893005
2010-01-17,0.6499999761581421
2010-01-18,0.6299999952316284
2010-01-19,0.6200000047683716
2010-01-20,0.6000000238418579
2010-01-21,0.5899999737739563
2010-01-22,0.5799999833106995
2010-01-23,0.5699999928474426
2010-01-24,0.5600000023841858
2010-01-25,14.0
2010-01-26,12.199999809265135
2010-01-27,5.400000095367432
2010-01-28,3.0
2010-01-29,2.4800000190734863
2010-01-30,2.220000028610229
2010-01-31,1.9800000190734863
2010-02-01,1.7599999904632568
2010-02-02,1.5800000429153442
2010-02-03,1.4199999570846558
2010-02-04,1.2799999713897705
2010-02-05,1.1699999570846558
2010-02-06,1.0299999713897705
2010-02-07,0.9700000286102296
2010-02-08,0.8799999952316284
2010-02-09,0.8199999928474426
2010-02-10,0.7649999856948853
2010-02-11,0.7200000286102295
2010-02-12,0.6650000214576721
2010-02-13,0.6200000047683716
2010-02-14,0.5799999833106995
2010-02-15,0.550000011920929
2010-02-16,0.5199999809265137
2010-02-17,0.4950000047683716
2010-02-18,0.4699999988079071
2010-02-19,0.44999998807907104
2010-02-20,0.42500001192092896
2010-02-21,0.4099999964237213
2010-02-22,0.39800000190734863
2010-02-23,0.4149999916553497
2010-02-24,0.44999998807907104
2010-02-25,0.4449999928474426
2010-02-26,0.4370000064373016
2010-02-27,0.40400001406669617
2010-02-28,0.3899999856948853
2010-03-01,0.3779999911785126
2010-03-02,0.375
2010-03-03,0.3700000047683716
2010-03-04,0.3799999952316284
2010-03-05,0.4169999957084656
2010-03-06,0.44999998807907104
2010-03-07,0.5
2010-03-08,0.5979999899864197
2010-03-09,0.7509999871253967
2010-03-10,1.2699999809265137
2010-03-11,8.899999618530273
2010-03-12,34.900001525878906
2010-03-13,45.4000015258789
2010-03-14,25.60000038146973
2010-03-15,12.300000190734865
2010-03-16,7.050000190734862
2010-03-17,4.639999866485597
2010-03-18,3.380000114440918
2010-03-19,2.5999999046325684
2010-03-20,1.940000057220459
2010-03-21,1.559999942779541
2010-03-22,1.4299999475479126
2010-03-23,1.3300000429153442
2010-03-24,1.0499999523162842
2010-03-25,0.9330000281333924
2010-03-26,0.7950000166893005
2010-03-27,0.6629999876022339
2010-03-28,0.7480000257492065
2010-03-29,0.8849999904632568
2010-03-30,0.7419999837875366
2010-03-31,0.7129999995231628
2010-04-01,0.6669999957084656
2010-04-02,0.6240000128746033
2010-04-03,0.5789999961853027
2010-04-04,0.5090000033378601
2010-04-05,0.4819999933242798
2010-04-06,0.6600000262260437
2010-04-07,0.8820000290870667
2010-04-08,1.5700000524520874
2010-04-09,2.380000114440918
2010-04-10,1.600000023841858
2010-04-11,1.2899999618530271
2010-04-12,1.0199999809265137
2010-04-13,0.8880000114440918
2010-04-14,0.7789999842643738
2010-04-15,0.7829999923706055
2010-04-16,0.8119999766349792
2010-04-17,0.7289999723434448
2010-04-18,0.5799999833106995
2010-04-19,0.4740000069141388
2010-04-20,0.4469999969005585
2010-04-21,0.4629999995231629
2010-04-22,0.41999998688697815
2010-04-23,0.3610000014305115
2010-04-24,0.3190000057220459
2010-04-25,0.42500001192092896
2010-04-26,0.44999998807907104
2010-04-27,0.33000001311302185
2010-04-28,0.26100000739097595
2010-04-29,0.23199999332427976
2010-04-30,0.2339999973773957
2010-05-01,0.26499998569488525
2010-05-02,0.29100000858306885
2010-05-03,4.4099998474121085
2010-05-04,2.8299999237060547
2010-05-05,1.7100000381469729
2010-05-06,1.2799999713897705
2010-05-07,1.2799999713897705
2010-05-08,16.700000762939453
2010-05-09,8.609999656677246
2010-05-10,4.2199997901916495
2010-05-11,2.700000047683716
2010-05-12,2.1199998855590816
2010-05-13,3.3199999332427983
2010-05-14,9.420000076293944
2010-05-15,4.369999885559082
2010-05-16,2.619999885559082
2010-05-17,1.9299999475479128
2010-05-18,1.5
2010-05-19,1.190000057220459
2010-05-20,0.953000009059906
2010-05-21,0.7799999713897705
2010-05-22,0.7710000276565552
2010-05-23,0.675000011920929
2010-05-24,0.5479999780654907
2010-05-25,0.4909999966621399
2010-05-26,0.479999989271164
2010-05-27,0.4690000116825104
2010-05-28,0.4239999949932098
2010-05-29,0.3759999871253967
2010-05-30,0.3370000123977661
2010-05-31,0.3149999976158142
