Datetime,Streamflow (m3/s)
1949-02-01,34.0
1949-02-02,33.700000762939446
1949-02-03,33.700000762939446
1949-02-04,34.0
1949-02-05,34.5
1949-02-06,34.799999237060554
1949-02-07,35.09999847412109
1949-02-08,35.400001525878906
1949-02-09,35.70000076293945
1949-02-10,36.0
1949-02-11,36.20000076293945
1949-02-12,36.5
1949-02-13,36.79999923706055
1949-02-14,37.099998474121094
1949-02-15,37.400001525878906
1949-02-16,36.79999923706055
1949-02-17,36.5
1949-02-18,36.79999923706055
1949-02-19,36.79999923706055
1949-02-20,36.79999923706055
1949-02-21,37.099998474121094
1949-02-22,36.79999923706055
1949-02-23,36.79999923706055
1949-02-24,36.79999923706055
1949-02-25,36.5
1949-02-26,36.20000076293945
1949-02-27,36.20000076293945
1949-02-28,35.70000076293945
1949-03-01,35.09999847412109
1949-03-02,34.799999237060554
1949-03-03,34.5
1949-03-04,34.5
1949-03-05,34.5
1949-03-06,34.5
1949-03-07,34.5
1949-03-08,34.5
1949-03-09,34.5
1949-03-10,34.5
1949-03-11,34.5
1949-03-12,34.299999237060554
1949-03-13,33.700000762939446
1949-03-14,32.299999237060554
1949-03-15,30.899999618530284
1949-03-16,28.899999618530284
1949-03-17,26.899999618530284
1949-03-18,27.10000038146973
1949-03-19,27.29999923706055
1949-03-20,28.60000038146973
1949-03-21,32.59999847412109
1949-03-22,32.799999237060554
1949-03-23,33.400001525878906
1949-03-24,34.0
1949-03-25,34.5
1949-03-26,35.09999847412109
1949-03-27,36.5
1949-03-28,36.79999923706055
1949-03-29,36.79999923706055
1949-03-30,41.29999923706055
1949-03-31,45.599998474121094
