Datetime,Streamflow (m3/s)
1928-08-09,5.860000133514402
1928-08-10,5.579999923706055
1928-08-11,7.760000228881836
1928-08-12,6.989999771118164
1928-08-13,5.579999923706055
1928-08-14,4.619999885559082
1928-08-15,4.050000190734863
1928-08-16,3.7100000381469727
1928-08-17,3.309999942779541
1928-08-18,5.800000190734862
1928-08-19,9.399999618530273
1928-08-20,6.710000038146973
1928-08-21,5.380000114440918
1928-08-22,4.449999809265137
1928-08-23,4.019999980926514
1928-08-24,3.740000009536743
1928-08-25,4.019999980926514
1928-08-26,3.6800000667572017
1928-08-27,3.400000095367432
1928-08-28,3.3399999141693115
1928-08-29,3.3399999141693115
1928-08-30,3.259999990463257
1928-08-31,3.2000000476837163
1928-09-01,2.940000057220459
1928-09-02,2.890000104904175
1928-09-03,3.0899999141693115
1928-09-04,3.0899999141693115
1928-09-05,2.859999895095825
1928-09-06,2.75
1928-09-07,2.5799999237060547
1928-09-08,2.3499999046325684
1928-09-09,2.2100000381469727
1928-09-10,1.9800000190734863
1928-09-11,2.0999999046325684
1928-09-12,2.150000095367432
1928-09-13,2.6600000858306885
1928-09-14,3.740000009536743
1928-09-15,3.400000095367432
1928-09-16,3.740000009536743
1928-09-17,3.910000085830689
1928-09-18,3.259999990463257
1928-09-19,2.940000057220459
1928-09-20,2.6600000858306885
1928-09-21,2.6600000858306885
1928-09-22,3.0899999141693115
1928-09-23,2.940000057220459
1928-09-24,3.259999990463257
1928-09-25,3.0899999141693115
1928-09-26,2.940000057220459
1928-09-27,2.799999952316284
1928-09-28,2.799999952316284
1928-09-29,2.799999952316284
1928-09-30,2.5199999809265137
1928-10-01,2.4100000858306885
1928-10-02,2.2699999809265137
1928-10-03,2.4100000858306885
1928-10-04,2.4100000858306885
1928-10-05,2.2699999809265137
1928-10-06,2.799999952316284
1928-10-07,2.799999952316284
1928-10-08,2.6600000858306885
1928-10-09,2.859999895095825
1928-10-10,3.7899999618530273
1928-10-11,3.509999990463257
1928-10-12,3.400000095367432
1928-10-13,3.740000009536743
1928-10-14,3.5699999332427983
1928-10-15,3.400000095367432
1928-10-16,3.5699999332427983
1928-10-17,4.449999809265137
1928-10-18,6.03000020980835
1928-10-19,9.970000267028807
1928-10-20,9.0
1928-10-21,7.21999979019165
1928-10-22,6.199999809265138
1928-10-23,5.639999866485598
1928-10-24,5.920000076293945
1928-10-25,5.380000114440918
1928-10-26,4.869999885559082
1928-10-27,4.449999809265137
1928-10-28,4.079999923706056
1928-10-29,4.079999923706056
1928-10-30,3.400000095367432
1928-10-31,3.259999990463257
1928-11-01,3.259999990463257
1928-11-02,3.0899999141693115
1928-11-03,2.940000057220459
1928-11-04,2.940000057220459
1928-11-05,2.799999952316284
1928-11-06,3.0899999141693115
1928-11-07,3.0899999141693115
1928-11-08,2.799999952316284
1928-11-09,2.6600000858306885
1928-11-10,2.5199999809265137
1928-11-11,2.5199999809265137
1928-11-12,2.4100000858306885
1928-11-13,2.4100000858306885
1928-11-14,2.609999895095825
1928-11-15,2.240000009536743
1928-11-16,2.490000009536743
1928-11-17,2.890000104904175
1928-11-18,3.849999904632568
1928-11-19,3.849999904632568
1928-11-20,3.849999904632568
1928-11-21,4.190000057220459
1928-11-22,3.509999990463257
1928-11-23,3.3399999141693115
1928-11-24,3.2000000476837163
1928-11-25,2.940000057220459
1928-11-26,2.940000057220459
1928-11-27,2.940000057220459
1928-11-28,2.940000057220459
1928-11-29,2.940000057220459
1928-11-30,2.940000057220459
1928-12-01,2.609999895095825
1928-12-02,2.609999895095825
1928-12-03,2.609999895095825
1928-12-04,2.609999895095825
1928-12-05,2.609999895095825
1928-12-06,2.609999895095825
1928-12-07,2.609999895095825
1928-12-08,2.609999895095825
1928-12-09,2.609999895095825
1928-12-10,2.609999895095825
1928-12-11,2.039999961853028
1928-12-12,2.039999961853028
1928-12-13,2.039999961853028
1928-12-14,2.039999961853028
1928-12-15,2.039999961853028
1928-12-16,3.369999885559082
1928-12-17,3.369999885559082
1928-12-18,3.369999885559082
1928-12-19,3.369999885559082
1928-12-20,3.369999885559082
1928-12-21,3.369999885559082
1928-12-22,3.369999885559082
1928-12-23,3.369999885559082
1928-12-24,3.369999885559082
1928-12-25,3.369999885559082
1928-12-26,2.0699999332427983
1928-12-27,2.0699999332427983
1928-12-28,2.0699999332427983
1928-12-29,2.0699999332427983
1928-12-30,2.0699999332427983
1928-12-31,2.0699999332427983
1929-01-01,2.0999999046325684
1929-01-02,2.0999999046325684
1929-01-03,2.0999999046325684
1929-01-04,2.0999999046325684
1929-01-05,2.0999999046325684
1929-01-06,2.0999999046325684
1929-01-07,2.0999999046325684
1929-01-08,2.0999999046325684
1929-01-09,2.0999999046325684
1929-01-10,2.0999999046325684
1929-01-11,1.9299999475479128
1929-01-12,1.9299999475479128
1929-01-13,1.9299999475479128
1929-01-14,1.9299999475479128
1929-01-15,1.9299999475479128
1929-01-16,1.9299999475479128
1929-01-17,1.9299999475479128
1929-01-18,1.9299999475479128
1929-01-19,1.9299999475479128
1929-01-20,1.9299999475479128
1929-01-21,2.289999961853028
1929-01-22,2.289999961853028
1929-01-23,2.289999961853028
1929-01-24,2.289999961853028
1929-01-25,2.289999961853028
1929-01-26,1.4199999570846558
1929-01-27,1.4199999570846558
1929-01-28,1.4199999570846558
1929-01-29,1.4199999570846558
1929-01-30,1.4199999570846558
1929-01-31,1.4199999570846558
1929-02-01,1.190000057220459
1929-02-02,1.190000057220459
1929-02-03,1.190000057220459
1929-02-04,1.190000057220459
1929-02-05,1.190000057220459
1929-02-06,1.190000057220459
1929-02-07,1.190000057220459
1929-02-08,1.190000057220459
1929-02-09,1.190000057220459
1929-02-10,1.190000057220459
1929-02-11,0.9900000095367432
1929-02-12,0.9900000095367432
1929-02-13,0.9900000095367432
1929-02-14,0.9900000095367432
1929-02-15,0.9900000095367432
1929-02-16,0.9900000095367432
1929-02-17,0.9900000095367432
1929-02-18,0.9900000095367432
1929-02-19,0.9900000095367432
1929-02-20,0.9900000095367432
1929-02-21,1.0800000429153442
1929-02-22,1.0800000429153442
1929-02-23,1.0800000429153442
1929-02-24,1.0800000429153442
