Datetime,Streamflow (m3/s)
1914-10-16,0.0
1914-10-17,0.0010000000474974509
1914-10-18,0.0010000000474974509
1914-10-19,0.0010000000474974509
1914-10-20,0.0010000000474974509
1914-10-21,0.0010000000474974509
1914-10-22,0.0010000000474974509
1914-10-23,0.0010000000474974509
1914-10-24,0.0010000000474974509
1914-10-25,0.0010000000474974509
1914-10-26,0.0010000000474974509
1914-10-27,0.0010000000474974509
1914-10-28,0.0010000000474974509
1914-10-29,0.0010000000474974509
1914-10-30,0.0010000000474974509
1914-10-31,0.0020000000949949017
1914-11-01,0.0020000000949949017
1914-11-02,0.0020000000949949017
1914-11-03,0.0010000000474974509
1914-11-04,0.0010000000474974509
1914-11-05,0.0010000000474974509
1914-11-06,0.0010000000474974509
1914-11-07,0.0010000000474974509
1914-11-08,0.0010000000474974509
1914-11-09,0.0010000000474974509
1914-11-10,0.0010000000474974509
1914-11-11,0.0010000000474974509
1914-11-12,0.0010000000474974509
1914-11-13,0.0010000000474974509
1914-11-14,0.0010000000474974509
1914-11-15,0.0010000000474974509
1914-11-16,0.0010000000474974509
1914-11-17,0.0010000000474974509
1914-11-18,0.0010000000474974509
1914-11-19,0.0010000000474974509
1914-11-20,0.0010000000474974509
1914-11-21,0.0010000000474974509
1914-11-22,0.0010000000474974509
1914-11-23,0.0010000000474974509
1914-11-24,0.0010000000474974509
1914-11-25,0.0020000000949949017
1914-11-26,0.0010000000474974509
1914-11-27,0.0010000000474974509
1914-11-28,0.0010000000474974509
1914-11-29,0.0010000000474974509
1914-11-30,0.0010000000474974509
1914-12-01,0.0010000000474974509
1914-12-02,0.0010000000474974509
1914-12-03,0.0010000000474974509
1914-12-04,0.0010000000474974509
1914-12-05,0.0010000000474974509
1914-12-06,0.0010000000474974509
1914-12-07,0.0010000000474974509
1914-12-08,0.0010000000474974509
1914-12-09,0.0010000000474974509
1914-12-10,0.0010000000474974509
1914-12-11,0.0010000000474974509
1914-12-12,0.0010000000474974509
1914-12-13,0.0010000000474974509
1914-12-14,0.0
1914-12-15,0.0
1914-12-16,0.0
1914-12-17,0.0
1914-12-18,0.0
1914-12-19,0.0
1914-12-20,0.0
1914-12-21,0.0
1914-12-22,0.0
1914-12-23,0.0
1914-12-24,0.0
1914-12-25,0.0
1914-12-26,0.0
1914-12-27,0.0
1914-12-28,0.0
1914-12-29,0.0
1914-12-30,0.0
1914-12-31,0.0
1915-01-01,
1915-01-02,
1915-01-03,
1915-01-04,
1915-01-05,
1915-01-06,
1915-01-07,
1915-01-08,
1915-01-09,
1915-01-10,
1915-01-11,
1915-01-12,
1915-01-13,
1915-01-14,
1915-01-15,
1915-01-16,
1915-01-17,
1915-01-18,
1915-01-19,
1915-01-20,
1915-01-21,
1915-01-22,
1915-01-23,
1915-01-24,
1915-01-25,
1915-01-26,
1915-01-27,
1915-01-28,
1915-01-29,
1915-01-30,
