Datetime,Streamflow (m3/s)
1861-02-01,6820.0
1861-02-02,6820.0
1861-02-03,6820.0
1861-02-04,6820.0
1861-02-05,6820.0
1861-02-06,6820.0
1861-02-07,6820.0
1861-02-08,6820.0
1861-02-09,6820.0
1861-02-10,6820.0
1861-02-11,6820.0
1861-02-12,6820.0
1861-02-13,6820.0
1861-02-14,6820.0
1861-02-15,6820.0
1861-02-16,6820.0
1861-02-17,6820.0
1861-02-18,6820.0
1861-02-19,6820.0
1861-02-20,6820.0
1861-02-21,6820.0
1861-02-22,6820.0
1861-02-23,6820.0
1861-02-24,6820.0
1861-02-25,6820.0
1861-02-26,6820.0
1861-02-27,6820.0
1861-02-28,6820.0
1861-03-01,7420.0
1861-03-02,7420.0
1861-03-03,7420.0
1861-03-04,7420.0
1861-03-05,7420.0
1861-03-06,7420.0
1861-03-07,7420.0
1861-03-08,7420.0
1861-03-09,7420.0
1861-03-10,7420.0
1861-03-11,7420.0
1861-03-12,7420.0
1861-03-13,7420.0
1861-03-14,7420.0
1861-03-15,7420.0
1861-03-16,7420.0
1861-03-17,7420.0
1861-03-18,7420.0
1861-03-19,7420.0
1861-03-20,7420.0
1861-03-21,7420.0
1861-03-22,7420.0
1861-03-23,7420.0
1861-03-24,7420.0
1861-03-25,7420.0
1861-03-26,7420.0
1861-03-27,7420.0
1861-03-28,7420.0
1861-03-29,7420.0
1861-03-30,7420.0
1861-03-31,7420.0
1861-04-01,7900.0
1861-04-02,7900.0
1861-04-03,7900.0
1861-04-04,7900.0
1861-04-05,7900.0
1861-04-06,7900.0
1861-04-07,7900.0
1861-04-08,7900.0
1861-04-09,7900.0
1861-04-10,7900.0
1861-04-11,7900.0
1861-04-12,7900.0
1861-04-13,7900.0
1861-04-14,7900.0
1861-04-15,7900.0
1861-04-16,7900.0
1861-04-17,7900.0
1861-04-18,7900.0
1861-04-19,7900.0
1861-04-20,7900.0
1861-04-21,7900.0
1861-04-22,7900.0
1861-04-23,7900.0
1861-04-24,7900.0
1861-04-25,7900.0
1861-04-26,7900.0
1861-04-27,7900.0
1861-04-28,7900.0
1861-04-29,7900.0
1861-04-30,7900.0
1861-05-01,8500.0
1861-05-02,8500.0
1861-05-03,8500.0
1861-05-04,8500.0
1861-05-05,8500.0
1861-05-06,8500.0
1861-05-07,8500.0
1861-05-08,8500.0
1861-05-09,8500.0
1861-05-10,8500.0
1861-05-11,8500.0
1861-05-12,8500.0
1861-05-13,8500.0
1861-05-14,8500.0
1861-05-15,8500.0
1861-05-16,8500.0
1861-05-17,8500.0
1861-05-18,8500.0
1861-05-19,8500.0
1861-05-20,8500.0
1861-05-21,8500.0
1861-05-22,8500.0
1861-05-23,8500.0
1861-05-24,8500.0
1861-05-25,8500.0
1861-05-26,8500.0
1861-05-27,8500.0
1861-05-28,8500.0
1861-05-29,8500.0
1861-05-30,8500.0
1861-05-31,8500.0
1861-06-01,8580.0
